date,type,name,age,median,upper
2020-04-10,active,hospital,[60 - 69],26,50
2020-04-10,active,hospital,[70 - 79],10,22
2020-04-10,active,hospital,80+,1,5
2020-04-10,active,hospital,total,90,166
2020-04-10,active,icu,[0 - 9],0,0
2020-04-10,active,icu,[10 - 19],0,0
2020-04-10,active,icu,[20 - 29],0,1
2020-04-10,active,icu,[30 - 39],0,1
2020-04-10,active,icu,[40 - 49],0,3
2020-04-10,active,icu,[50 - 59],2,6
2020-04-10,active,icu,[60 - 69],2,9
2020-04-10,active,icu,[70 - 79],1,6
2020-04-10,active,icu,80+,0,2
2020-04-10,active,icu,total,7,16
2020-04-10,cumulative,cases,[0 - 9],46,92
2020-04-10,cumulative,cases,[10 - 19],144,284
2020-04-10,cumulative,cases,[20 - 29],340,676
2020-04-10,cumulative,cases,[30 - 39],414,811
2020-04-10,cumulative,cases,[40 - 49],616,1237
2020-04-10,cumulative,cases,[50 - 59],451,894
2020-04-10,cumulative,cases,[60 - 69],275,540
2020-04-10,cumulative,cases,[70 - 79],74,148
2020-04-10,cumulative,cases,80+,8,18
2020-04-10,cumulative,cases,total,2370.1053124663563,4704.295261728866
2020-04-10,cumulative,hospital,[0 - 9],0,1
2020-04-10,cumulative,hospital,[10 - 19],0,2
2020-04-10,cumulative,hospital,[20 - 29],3,8
2020-04-10,cumulative,hospital,[30 - 39],11,22
2020-04-10,cumulative,hospital,[40 - 49],25,42
2020-04-10,cumulative,hospital,[50 - 59],38,63
2020-04-10,cumulative,hospital,[60 - 69],38,61
2020-04-10,cumulative,hospital,[70 - 79],15,26
2020-04-10,cumulative,hospital,80+,2,5
2020-04-10,cumulative,hospital,total,132,207
2020-04-10,cumulative,icu,[0 - 9],0,0
2020-04-10,cumulative,icu,[10 - 19],0,0
2020-04-10,cumulative,icu,[20 - 29],0,1
2020-04-10,cumulative,icu,[30 - 39],0,2
2020-04-10,cumulative,icu,[40 - 49],1,3
2020-04-10,cumulative,icu,[50 - 59],3,7
2020-04-10,cumulative,icu,[60 - 69],5,11
2020-04-10,cumulative,icu,[70 - 79],3,7
2020-04-10,cumulative,icu,80+,0,2
2020-04-10,cumulative,icu,total,13,22
2020-04-11,active,cases,[0 - 9],35,85
2020-04-11,active,cases,[10 - 19],113,265
2020-04-11,active,cases,[20 - 29],267,618
2020-04-11,active,cases,[30 - 39],326,754
2020-04-11,active,cases,[40 - 49],484,1126
2020-04-11,active,cases,[50 - 59],355,814
2020-04-11,active,cases,[60 - 69],217,494
2020-04-11,active,cases,[70 - 79],58,133
2020-04-11,active,cases,80+,6,17
2020-04-11,active,cases,total,1856.5830301524652,4307.630367914688
2020-04-11,active,hospital,[0 - 9],0,1
2020-04-11,active,hospital,[10 - 19],0,2
2020-04-11,active,hospital,[20 - 29],2,7
2020-04-11,active,hospital,[30 - 39],7,18
2020-04-11,active,hospital,[40 - 49],17,36
2020-04-11,active,hospital,[50 - 59],26,53
2020-04-11,active,hospital,[60 - 69],26,55
2020-04-11,active,hospital,[70 - 79],10,23
2020-04-11,active,hospital,80+,1,5
2020-04-11,active,hospital,total,90,179
2020-04-11,active,icu,[0 - 9],0,0
2020-04-11,active,icu,[10 - 19],0,0
2020-04-11,active,icu,[20 - 29],0,1
2020-04-11,active,icu,[30 - 39],0,2
2020-04-11,active,icu,[40 - 49],0,3
2020-04-11,active,icu,[50 - 59],1,6
2020-04-11,active,icu,[60 - 69],2,8
2020-04-11,active,icu,[70 - 79],1,6
2020-04-11,active,icu,80+,0,2
2020-04-11,active,icu,total,7,17
2020-04-11,cumulative,cases,[0 - 9],46,99
2020-04-11,cumulative,cases,[10 - 19],147,303
2020-04-11,cumulative,cases,[20 - 29],347,700
2020-04-11,cumulative,cases,[30 - 39],419,862
2020-04-11,cumulative,cases,[40 - 49],624,1263
2020-04-11,cumulative,cases,[50 - 59],459,944
2020-04-11,cumulative,cases,[60 - 69],279,564
2020-04-11,cumulative,cases,[70 - 79],75,151
2020-04-11,cumulative,cases,80+,8,18
2020-04-11,cumulative,cases,total,2402.7553688635608,4869.388506651419
2020-04-11,cumulative,hospital,[0 - 9],0,1
2020-04-11,cumulative,hospital,[10 - 19],0,2
2020-04-11,cumulative,hospital,[20 - 29],3,8
2020-04-11,cumulative,hospital,[30 - 39],11,22
2020-04-11,cumulative,hospital,[40 - 49],26,46
2020-04-11,cumulative,hospital,[50 - 59],40,68
2020-04-11,cumulative,hospital,[60 - 69],39,66
2020-04-11,cumulative,hospital,[70 - 79],15,29
2020-04-11,cumulative,hospital,80+,2,5
2020-04-11,cumulative,hospital,total,138,227
2020-04-11,cumulative,icu,[0 - 9],0,0
2020-04-11,cumulative,icu,[10 - 19],0,0
2020-04-11,cumulative,icu,[20 - 29],0,1
2020-04-11,cumulative,icu,[30 - 39],0,2
2020-04-11,cumulative,icu,[40 - 49],1,4
2020-04-11,cumulative,icu,[50 - 59],3,8
2020-04-11,cumulative,icu,[60 - 69],5,11
2020-04-11,cumulative,icu,[70 - 79],3,8
2020-04-11,cumulative,icu,80+,0,2
2020-04-11,cumulative,icu,total,14,24
2020-04-12,active,cases,[0 - 9],34,83
2020-04-12,active,cases,[10 - 19],110,267
2020-04-12,active,cases,[20 - 29],257,628
2020-04-12,active,cases,[30 - 39],315,750
2020-04-12,active,cases,[40 - 49],468,1142
2020-04-12,active,cases,[50 - 59],343,819
2020-04-12,active,cases,[60 - 69],210,502
2020-04-12,active,cases,[70 - 79],57,144
2020-04-12,active,cases,80+,6,17
2020-04-12,active,cases,total,1796.2065652261258,4360.6323035135565
2020-04-12,active,hospital,[0 - 9],0,1
2020-04-12,active,hospital,[10 - 19],0,2
2020-04-12,active,hospital,[20 - 29],2,7
2020-04-12,active,hospital,[30 - 39],7,20
2020-04-12,active,hospital,[40 - 49],17,39
2020-04-12,active,hospital,[50 - 59],25,58
2020-04-12,active,hospital,[60 - 69],25,58
2020-04-12,active,hospital,[70 - 79],10,24
2020-04-12,active,hospital,80+,1,5
2020-04-12,active,hospital,total,87,188
2020-04-12,active,icu,[0 - 9],0,0
2020-04-12,active,icu,[10 - 19],0,0
2020-04-12,active,icu,[20 - 29],0,1
2020-04-12,active,icu,[30 - 39],0,1
2020-04-12,active,icu,[40 - 49],0,3
2020-04-12,active,icu,[50 - 59],1,6
2020-04-12,active,icu,[60 - 69],2,8
2020-04-12,active,icu,[70 - 79],1,6
2020-04-12,active,icu,80+,0,2
2020-04-12,active,icu,total,7,18
2020-04-12,cumulative,cases,[0 - 9],47,98
2020-04-12,cumulative,cases,[10 - 19],148,298
2020-04-12,cumulative,cases,[20 - 29],350,717
2020-04-12,cumulative,cases,[30 - 39],421,871
2020-04-12,cumulative,cases,[40 - 49],632,1309
2020-04-12,cumulative,cases,[50 - 59],462,961
2020-04-12,cumulative,cases,[60 - 69],283,570
2020-04-12,cumulative,cases,[70 - 79],76,162
2020-04-12,cumulative,cases,80+,8,19
2020-04-12,cumulative,cases,total,2431.8082229452716,5013.30966741117
2020-04-12,cumulative,hospital,[0 - 9],0,1
2020-04-12,cumulative,hospital,[10 - 19],0,2
2020-04-12,cumulative,hospital,[20 - 29],4,9
2020-04-12,cumulative,hospital,[30 - 39],12,24
2020-04-12,cumulative,hospital,[40 - 49],27,49
2020-04-12,cumulative,hospital,[50 - 59],41,73
2020-04-12,cumulative,hospital,[60 - 69],41,73
2020-04-12,cumulative,hospital,[70 - 79],16,32
2020-04-12,cumulative,hospital,80+,2,6
2020-04-12,cumulative,hospital,total,143,250
2020-04-12,cumulative,icu,[0 - 9],0,0
2020-04-12,cumulative,icu,[10 - 19],0,0
2020-04-12,cumulative,icu,[20 - 29],0,1
2020-04-12,cumulative,icu,[30 - 39],0,2
2020-04-12,cumulative,icu,[40 - 49],1,4
2020-04-12,cumulative,icu,[50 - 59],4,8
2020-04-12,cumulative,icu,[60 - 69],6,12
2020-04-12,cumulative,icu,[70 - 79],3,8
2020-04-12,cumulative,icu,80+,0,2
2020-04-12,cumulative,icu,total,15,27
2020-04-13,active,cases,[0 - 9],33,85
2020-04-13,active,cases,[10 - 19],105,268
2020-04-13,active,cases,[20 - 29],249,633
2020-04-13,active,cases,[30 - 39],305,764
2020-04-13,active,cases,[40 - 49],449,1142
2020-04-13,active,cases,[50 - 59],331,816
2020-04-13,active,cases,[60 - 69],201,504
2020-04-13,active,cases,[70 - 79],53,138
2020-04-13,active,cases,80+,6,16
2020-04-13,active,cases,total,1726.5700176168198,4388.653968841459
2020-04-13,active,hospital,[0 - 9],0,1
2020-04-13,active,hospital,[10 - 19],0,2
2020-04-13,active,hospital,[20 - 29],2,7
2020-04-13,active,hospital,[30 - 39],7,19
2020-04-13,active,hospital,[40 - 49],16,40
2020-04-13,active,hospital,[50 - 59],24,57
2020-04-13,active,hospital,[60 - 69],24,56
2020-04-13,active,hospital,[70 - 79],10,25
2020-04-13,active,hospital,80+,1,5
2020-04-13,active,hospital,total,82,187
2020-04-13,active,icu,[0 - 9],0,0
2020-04-13,active,icu,[10 - 19],0,0
2020-04-13,active,icu,[20 - 29],0,1
2020-04-13,active,icu,[30 - 39],0,1
2020-04-13,active,icu,[40 - 49],0,3
2020-04-13,active,icu,[50 - 59],1,6
2020-04-13,active,icu,[60 - 69],2,9
2020-04-13,active,icu,[70 - 79],1,6
2020-04-13,active,icu,80+,0,2
2020-04-13,active,icu,total,6,18
2020-04-13,cumulative,cases,[0 - 9],46,100
2020-04-13,cumulative,cases,[10 - 19],150,320
2020-04-13,cumulative,cases,[20 - 29],353,734
2020-04-13,cumulative,cases,[30 - 39],429,917
2020-04-13,cumulative,cases,[40 - 49],634,1346
2020-04-13,cumulative,cases,[50 - 59],467,978
2020-04-13,cumulative,cases,[60 - 69],285,603
2020-04-13,cumulative,cases,[70 - 79],76,166
2020-04-13,cumulative,cases,80+,9,19
2020-04-13,cumulative,cases,total,2452.967097399888,5145.03213152174
2020-04-13,cumulative,hospital,[0 - 9],0,1
2020-04-13,cumulative,hospital,[10 - 19],0,2
2020-04-13,cumulative,hospital,[20 - 29],4,9
2020-04-13,cumulative,hospital,[30 - 39],12,24
2020-04-13,cumulative,hospital,[40 - 49],28,51
2020-04-13,cumulative,hospital,[50 - 59],43,76
2020-04-13,cumulative,hospital,[60 - 69],42,77
2020-04-13,cumulative,hospital,[70 - 79],17,31
2020-04-13,cumulative,hospital,80+,2,6
2020-04-13,cumulative,hospital,total,148,259
2020-04-13,cumulative,icu,[0 - 9],0,0
2020-04-13,cumulative,icu,[10 - 19],0,0
2020-04-13,cumulative,icu,[20 - 29],0,1
2020-04-13,cumulative,icu,[30 - 39],0,2
2020-04-13,cumulative,icu,[40 - 49],1,4
2020-04-13,cumulative,icu,[50 - 59],4,9
2020-04-13,cumulative,icu,[60 - 69],6,13
2020-04-13,cumulative,icu,[70 - 79],3,8
2020-04-13,cumulative,icu,80+,0,2
2020-04-13,cumulative,icu,total,16,29
2020-04-14,active,cases,[0 - 9],32,85
2020-04-14,active,cases,[10 - 19],100,267
2020-04-14,active,cases,[20 - 29],237,633
2020-04-14,active,cases,[30 - 39],288,760
2020-04-14,active,cases,[40 - 49],430,1120
2020-04-14,active,cases,[50 - 59],312,849
2020-04-14,active,cases,[60 - 69],192,503
2020-04-14,active,cases,[70 - 79],52,144
2020-04-14,active,cases,80+,6,18
2020-04-14,active,cases,total,1645.1531531214393,4367.69127853481
2020-04-14,active,hospital,[0 - 9],0,1
2020-04-14,active,hospital,[10 - 19],0,2
2020-04-14,active,hospital,[20 - 29],2,8
2020-04-14,active,hospital,[30 - 39],6,19
2020-04-14,active,hospital,[40 - 49],15,42
2020-04-14,active,hospital,[50 - 59],23,60
2020-04-14,active,hospital,[60 - 69],22,58
2020-04-14,active,hospital,[70 - 79],9,26
2020-04-14,active,hospital,80+,1,5
2020-04-14,active,hospital,total,77,205
2020-04-14,active,icu,[0 - 9],0,0
2020-04-14,active,icu,[10 - 19],0,0
2020-04-14,active,icu,[20 - 29],0,0
2020-04-14,active,icu,[30 - 39],0,2
2020-04-14,active,icu,[40 - 49],0,3
2020-04-14,active,icu,[50 - 59],1,6
2020-04-14,active,icu,[60 - 69],2,9
2020-04-14,active,icu,[70 - 79],1,6
2020-04-14,active,icu,80+,0,2
2020-04-14,active,icu,total,6,18
2020-04-14,cumulative,cases,[0 - 9],47,103
2020-04-14,cumulative,cases,[10 - 19],151,318
2020-04-14,cumulative,cases,[20 - 29],355,763
2020-04-14,cumulative,cases,[30 - 39],433,910
2020-04-14,cumulative,cases,[40 - 49],643,1369
2020-04-14,cumulative,cases,[50 - 59],473,1022
2020-04-14,cumulative,cases,[60 - 69],289,612
2020-04-14,cumulative,cases,[70 - 79],77,166
2020-04-14,cumulative,cases,80+,9,20
2020-04-14,cumulative,cases,total,2470.0043899086772,5266.557684719563
2020-04-14,cumulative,hospital,[0 - 9],0,1
2020-04-14,cumulative,hospital,[10 - 19],0,2
2020-04-14,cumulative,hospital,[20 - 29],4,9
2020-04-14,cumulative,hospital,[30 - 39],13,24
2020-04-14,cumulative,hospital,[40 - 49],28,56
2020-04-14,cumulative,hospital,[50 - 59],44,82
2020-04-14,cumulative,hospital,[60 - 69],43,80
2020-04-14,cumulative,hospital,[70 - 79],17,34
2020-04-14,cumulative,hospital,80+,2,6
2020-04-14,cumulative,hospital,total,150,272
2020-04-14,cumulative,icu,[0 - 9],0,0
2020-04-14,cumulative,icu,[10 - 19],0,0
2020-04-14,cumulative,icu,[20 - 29],0,1
2020-04-14,cumulative,icu,[30 - 39],0,2
2020-04-14,cumulative,icu,[40 - 49],1,4
2020-04-14,cumulative,icu,[50 - 59],4,9
2020-04-14,cumulative,icu,[60 - 69],6,13
2020-04-14,cumulative,icu,[70 - 79],4,9
2020-04-14,cumulative,icu,80+,0,2
2020-04-14,cumulative,icu,total,16,30
2020-04-15,active,cases,[0 - 9],30,84
2020-04-15,active,cases,[10 - 19],95,263
2020-04-15,active,cases,[20 - 29],224,613
2020-04-15,active,cases,[30 - 39],272,761
2020-04-15,active,cases,[40 - 49],403,1126
2020-04-15,active,cases,[50 - 59],295,811
2020-04-15,active,cases,[60 - 69],180,511
2020-04-15,active,cases,[70 - 79],49,135
2020-04-15,active,cases,80+,5,17
2020-04-15,active,cases,total,1554.1449902433733,4329.622513788378
2020-04-15,active,hospital,[0 - 9],0,1
2020-04-15,active,hospital,[10 - 19],0,2
2020-04-15,active,hospital,[20 - 29],2,8
2020-04-15,active,hospital,[30 - 39],6,20
2020-04-15,active,hospital,[40 - 49],14,41
2020-04-15,active,hospital,[50 - 59],20,59
2020-04-15,active,hospital,[60 - 69],20,61
2020-04-15,active,hospital,[70 - 79],8,26
2020-04-15,active,hospital,80+,1,5
2020-04-15,active,hospital,total,72,205
2020-04-15,active,icu,[0 - 9],0,0
2020-04-15,active,icu,[10 - 19],0,0
2020-04-15,active,icu,[20 - 29],0,1
2020-04-15,active,icu,[30 - 39],0,2
2020-04-15,active,icu,[40 - 49],0,3
2020-04-15,active,icu,[50 - 59],1,6
2020-04-15,active,icu,[60 - 69],1,8
2020-04-15,active,icu,[70 - 79],1,6
2020-04-15,active,icu,80+,0,2
2020-04-15,active,icu,total,5,18
2020-04-15,cumulative,cases,[0 - 9],47,103
2020-04-15,cumulative,cases,[10 - 19],150,324
2020-04-15,cumulative,cases,[20 - 29],358,775
2020-04-15,cumulative,cases,[30 - 39],435,938
2020-04-15,cumulative,cases,[40 - 49],645,1408
2020-04-15,cumulative,cases,[50 - 59],475,999
2020-04-15,cumulative,cases,[60 - 69],288,625
2020-04-15,cumulative,cases,[70 - 79],77,168
2020-04-15,cumulative,cases,80+,9,19
2020-04-15,cumulative,cases,total,2485.650756699528,5367.28380373996
2020-04-15,cumulative,hospital,[0 - 9],0,1
2020-04-15,cumulative,hospital,[10 - 19],0,2
2020-04-15,cumulative,hospital,[20 - 29],4,9
2020-04-15,cumulative,hospital,[30 - 39],13,27
2020-04-15,cumulative,hospital,[40 - 49],29,56
2020-04-15,cumulative,hospital,[50 - 59],44,87
2020-04-15,cumulative,hospital,[60 - 69],45,87
2020-04-15,cumulative,hospital,[70 - 79],18,35
2020-04-15,cumulative,hospital,80+,2,6
2020-04-15,cumulative,hospital,total,155,291
2020-04-15,cumulative,icu,[0 - 9],0,0
2020-04-15,cumulative,icu,[10 - 19],0,0
2020-04-15,cumulative,icu,[20 - 29],0,1
2020-04-15,cumulative,icu,[30 - 39],0,2
2020-04-15,cumulative,icu,[40 - 49],1,4
2020-04-15,cumulative,icu,[50 - 59],4,10
2020-04-15,cumulative,icu,[60 - 69],7,14
2020-04-15,cumulative,icu,[70 - 79],4,9
2020-04-15,cumulative,icu,80+,0,3
2020-04-15,cumulative,icu,total,17,32
2020-04-16,active,cases,[0 - 9],28,85
2020-04-16,active,cases,[10 - 19],89,259
2020-04-16,active,cases,[20 - 29],209,611
2020-04-16,active,cases,[30 - 39],253,748
2020-04-16,active,cases,[40 - 49],376,1106
2020-04-16,active,cases,[50 - 59],277,814
2020-04-16,active,cases,[60 - 69],169,491
2020-04-16,active,cases,[70 - 79],46,131
2020-04-16,active,cases,80+,5,15
2020-04-16,active,cases,total,1454.5518787327658,4268.873459429839
2020-04-16,active,hospital,[0 - 9],0,1
2020-04-16,active,hospital,[10 - 19],0,2
2020-04-16,active,hospital,[20 - 29],2,7
2020-04-16,active,hospital,[30 - 39],5,18
2020-04-16,active,hospital,[40 - 49],12,40
2020-04-16,active,hospital,[50 - 59],18,59
2020-04-16,active,hospital,[60 - 69],18,59
2020-04-16,active,hospital,[70 - 79],7,25
2020-04-16,active,hospital,80+,1,5
2020-04-16,active,hospital,total,64,196
2020-04-16,active,icu,[0 - 9],0,0
2020-04-16,active,icu,[10 - 19],0,0
2020-04-16,active,icu,[20 - 29],0,0
2020-04-16,active,icu,[30 - 39],0,2
2020-04-16,active,icu,[40 - 49],0,3
2020-04-16,active,icu,[50 - 59],0,6
2020-04-16,active,icu,[60 - 69],1,9
2020-04-16,active,icu,[70 - 79],0,6
2020-04-16,active,icu,80+,0,2
2020-04-16,active,icu,total,4,18
2020-04-16,cumulative,cases,[0 - 9],48,106
2020-04-16,cumulative,cases,[10 - 19],153,331
2020-04-16,cumulative,cases,[20 - 29],361,786
2020-04-16,cumulative,cases,[30 - 39],440,962
2020-04-16,cumulative,cases,[40 - 49],653,1422
2020-04-16,cumulative,cases,[50 - 59],477,1041
2020-04-16,cumulative,cases,[60 - 69],290,647
2020-04-16,cumulative,cases,[70 - 79],78,165
2020-04-16,cumulative,cases,80+,9,22
2020-04-16,cumulative,cases,total,2500.1400622486294,5449.2241640567245
2020-04-16,cumulative,hospital,[0 - 9],0,1
2020-04-16,cumulative,hospital,[10 - 19],0,2
2020-04-16,cumulative,hospital,[20 - 29],4,10
2020-04-16,cumulative,hospital,[30 - 39],13,27
2020-04-16,cumulative,hospital,[40 - 49],30,62
2020-04-16,cumulative,hospital,[50 - 59],45,89
2020-04-16,cumulative,hospital,[60 - 69],45,86
2020-04-16,cumulative,hospital,[70 - 79],17,36
2020-04-16,cumulative,hospital,80+,2,6
2020-04-16,cumulative,hospital,total,158,307
2020-04-16,cumulative,icu,[0 - 9],0,0
2020-04-16,cumulative,icu,[10 - 19],0,0
2020-04-16,cumulative,icu,[20 - 29],0,1
2020-04-16,cumulative,icu,[30 - 39],0,2
2020-04-16,cumulative,icu,[40 - 49],1,5
2020-04-16,cumulative,icu,[50 - 59],4,10
2020-04-16,cumulative,icu,[60 - 69],7,15
2020-04-16,cumulative,icu,[70 - 79],4,10
2020-04-16,cumulative,icu,80+,0,3
2020-04-16,cumulative,icu,total,18,34
2020-04-17,active,cases,[0 - 9],26,76
2020-04-17,active,cases,[10 - 19],82,253
2020-04-17,active,cases,[20 - 29],192,586
2020-04-17,active,cases,[30 - 39],236,714
2020-04-17,active,cases,[40 - 49],348,1082
2020-04-17,active,cases,[50 - 59],257,810
2020-04-17,active,cases,[60 - 69],156,492
2020-04-17,active,cases,[70 - 79],42,135
2020-04-17,active,cases,80+,5,16
2020-04-17,active,cases,total,1346.810599814391,4167.184558739145
2020-04-17,active,hospital,[0 - 9],0,1
2020-04-17,active,hospital,[10 - 19],0,2
2020-04-17,active,hospital,[20 - 29],1,7
2020-04-17,active,hospital,[30 - 39],5,20
2020-04-17,active,hospital,[40 - 49],11,41
2020-04-17,active,hospital,[50 - 59],15,61
2020-04-17,active,hospital,[60 - 69],16,60
2020-04-17,active,hospital,[70 - 79],6,24
2020-04-17,active,hospital,80+,1,5
2020-04-17,active,hospital,total,55,201
2020-04-17,active,icu,[0 - 9],0,0
2020-04-17,active,icu,[10 - 19],0,0
2020-04-17,active,icu,[20 - 29],0,0
2020-04-17,active,icu,[30 - 39],0,1
2020-04-17,active,icu,[40 - 49],0,3
2020-04-17,active,icu,[50 - 59],0,6
2020-04-17,active,icu,[60 - 69],0,8
2020-04-17,active,icu,[70 - 79],0,5
2020-04-17,active,icu,80+,0,2
2020-04-17,active,icu,total,4,17
2020-04-17,cumulative,cases,[0 - 9],49,104
2020-04-17,cumulative,cases,[10 - 19],153,340
2020-04-17,cumulative,cases,[20 - 29],363,800
2020-04-17,cumulative,cases,[30 - 39],441,970
2020-04-17,cumulative,cases,[40 - 49],654,1457
2020-04-17,cumulative,cases,[50 - 59],477,1060
2020-04-17,cumulative,cases,[60 - 69],291,639
2020-04-17,cumulative,cases,[70 - 79],79,172
2020-04-17,cumulative,cases,80+,9,21
2020-04-17,cumulative,cases,total,2512.763382937076,5519.4070664694445
2020-04-17,cumulative,hospital,[0 - 9],0,1
2020-04-17,cumulative,hospital,[10 - 19],0,2
2020-04-17,cumulative,hospital,[20 - 29],4,10
2020-04-17,cumulative,hospital,[30 - 39],13,27
2020-04-17,cumulative,hospital,[40 - 49],30,64
2020-04-17,cumulative,hospital,[50 - 59],46,94
2020-04-17,cumulative,hospital,[60 - 69],46,91
2020-04-17,cumulative,hospital,[70 - 79],18,38
2020-04-17,cumulative,hospital,80+,2,6
2020-04-17,cumulative,hospital,total,160,322
2020-04-17,cumulative,icu,[0 - 9],0,0
2020-04-17,cumulative,icu,[10 - 19],0,0
2020-04-17,cumulative,icu,[20 - 29],0,1
2020-04-17,cumulative,icu,[30 - 39],0,2
2020-04-17,cumulative,icu,[40 - 49],1,5
2020-04-17,cumulative,icu,[50 - 59],4,10
2020-04-17,cumulative,icu,[60 - 69],7,16
2020-04-17,cumulative,icu,[70 - 79],4,10
2020-04-17,cumulative,icu,80+,0,3
2020-04-17,cumulative,icu,total,18,36
2020-04-18,active,cases,[0 - 9],24,78
2020-04-18,active,cases,[10 - 19],75,246
2020-04-18,active,cases,[20 - 29],180,572
2020-04-18,active,cases,[30 - 39],217,711
2020-04-18,active,cases,[40 - 49],321,1043
2020-04-18,active,cases,[50 - 59],234,766
2020-04-18,active,cases,[60 - 69],142,469
2020-04-18,active,cases,[70 - 79],39,130
2020-04-18,active,cases,80+,4,15
2020-04-18,active,cases,total,1233.4911670692477,4023.2173521295645
2020-04-18,active,hospital,[0 - 9],0,1
2020-04-18,active,hospital,[10 - 19],0,2
2020-04-18,active,hospital,[20 - 29],1,7
2020-04-18,active,hospital,[30 - 39],4,18
2020-04-18,active,hospital,[40 - 49],8,39
2020-04-18,active,hospital,[50 - 59],13,54
2020-04-18,active,hospital,[60 - 69],12,56
2020-04-18,active,hospital,[70 - 79],5,25
2020-04-18,active,hospital,80+,1,5
2020-04-18,active,hospital,total,44,187
2020-04-18,active,icu,[0 - 9],0,0
2020-04-18,active,icu,[10 - 19],0,0
2020-04-18,active,icu,[20 - 29],0,0
2020-04-18,active,icu,[30 - 39],0,1
2020-04-18,active,icu,[40 - 49],0,3
2020-04-18,active,icu,[50 - 59],0,5
2020-04-18,active,icu,[60 - 69],0,7
2020-04-18,active,icu,[70 - 79],0,5
2020-04-18,active,icu,80+,0,2
2020-04-18,active,icu,total,3,15
2020-04-18,cumulative,cases,[0 - 9],48,108
2020-04-18,cumulative,cases,[10 - 19],154,348
2020-04-18,cumulative,cases,[20 - 29],364,803
2020-04-18,cumulative,cases,[30 - 39],443,964
2020-04-18,cumulative,cases,[40 - 49],658,1448
2020-04-18,cumulative,cases,[50 - 59],482,1056
2020-04-18,cumulative,cases,[60 - 69],292,643
2020-04-18,cumulative,cases,[70 - 79],78,183
2020-04-18,cumulative,cases,80+,9,23
2020-04-18,cumulative,cases,total,2521.90403904323,5585.367672708375
2020-04-18,cumulative,hospital,[0 - 9],0,1
2020-04-18,cumulative,hospital,[10 - 19],0,2
2020-04-18,cumulative,hospital,[20 - 29],4,10
2020-04-18,cumulative,hospital,[30 - 39],14,30
2020-04-18,cumulative,hospital,[40 - 49],30,66
2020-04-18,cumulative,hospital,[50 - 59],47,99
2020-04-18,cumulative,hospital,[60 - 69],47,95
2020-04-18,cumulative,hospital,[70 - 79],18,39
2020-04-18,cumulative,hospital,80+,2,7
2020-04-18,cumulative,hospital,total,163,333
2020-04-18,cumulative,icu,[0 - 9],0,0
2020-04-18,cumulative,icu,[10 - 19],0,0
2020-04-18,cumulative,icu,[20 - 29],0,1
2020-04-18,cumulative,icu,[30 - 39],0,2
2020-04-18,cumulative,icu,[40 - 49],1,5
2020-04-18,cumulative,icu,[50 - 59],4,11
2020-04-18,cumulative,icu,[60 - 69],7,15
2020-04-18,cumulative,icu,[70 - 79],4,10
2020-04-18,cumulative,icu,80+,0,3
2020-04-18,cumulative,icu,total,19,37
2020-04-19,active,cases,[0 - 9],21,76
2020-04-19,active,cases,[10 - 19],67,237
2020-04-19,active,cases,[20 - 29],160,548
2020-04-19,active,cases,[30 - 39],193,695
2020-04-19,active,cases,[40 - 49],291,991
2020-04-19,active,cases,[50 - 59],215,730
2020-04-19,active,cases,[60 - 69],129,439
2020-04-19,active,cases,[70 - 79],35,119
2020-04-19,active,cases,80+,4,15
2020-04-19,active,cases,total,1120.0256786876337,3854.3032595145305
2020-04-19,active,hospital,[0 - 9],0,1
2020-04-19,active,hospital,[10 - 19],0,2
2020-04-19,active,hospital,[20 - 29],1,8
2020-04-19,active,hospital,[30 - 39],3,19
2020-04-19,active,hospital,[40 - 49],6,36
2020-04-19,active,hospital,[50 - 59],9,53
2020-04-19,active,hospital,[60 - 69],9,53
2020-04-19,active,hospital,[70 - 79],4,21
2020-04-19,active,hospital,80+,0,5
2020-04-19,active,hospital,total,35,176
2020-04-19,active,icu,[0 - 9],0,0
2020-04-19,active,icu,[10 - 19],0,0
2020-04-19,active,icu,[20 - 29],0,0
2020-04-19,active,icu,[30 - 39],0,1
2020-04-19,active,icu,[40 - 49],0,3
2020-04-19,active,icu,[50 - 59],0,5
2020-04-19,active,icu,[60 - 69],0,7
2020-04-19,active,icu,[70 - 79],0,5
2020-04-19,active,icu,80+,0,2
2020-04-19,active,icu,total,2,14
2020-04-19,cumulative,cases,[0 - 9],48,110
2020-04-19,cumulative,cases,[10 - 19],155,348
2020-04-19,cumulative,cases,[20 - 29],367,816
2020-04-19,cumulative,cases,[30 - 39],441,990
2020-04-19,cumulative,cases,[40 - 49],658,1484
2020-04-19,cumulative,cases,[50 - 59],483,1062
2020-04-19,cumulative,cases,[60 - 69],293,653
2020-04-19,cumulative,cases,[70 - 79],79,173
2020-04-19,cumulative,cases,80+,9,22
2020-04-19,cumulative,cases,total,2529.508214904474,5646.646384257572
2020-04-19,cumulative,hospital,[0 - 9],0,1
2020-04-19,cumulative,hospital,[10 - 19],0,2
2020-04-19,cumulative,hospital,[20 - 29],4,11
2020-04-19,cumulative,hospital,[30 - 39],13,31
2020-04-19,cumulative,hospital,[40 - 49],31,68
2020-04-19,cumulative,hospital,[50 - 59],47,103
2020-04-19,cumulative,hospital,[60 - 69],48,96
2020-04-19,cumulative,hospital,[70 - 79],18,40
