date,type,name,age,median,upper
2020-04-09,cumulative,icu,[40 - 49],0,3
2020-04-09,cumulative,icu,[50 - 59],2,5
2020-04-09,cumulative,icu,[60 - 69],3,7
2020-04-09,cumulative,icu,[70 - 79],2,5
2020-04-09,cumulative,icu,80+,0,2
2020-04-09,cumulative,icu,total,8,15
2020-04-10,active,cases,[0 - 9],14,27
2020-04-10,active,cases,[10 - 19],48,84
2020-04-10,active,cases,[20 - 29],114,199
2020-04-10,active,cases,[30 - 39],139,238
2020-04-10,active,cases,[40 - 49],195,337
2020-04-10,active,cases,[50 - 59],143,246
2020-04-10,active,cases,[60 - 69],91,156
2020-04-10,active,cases,[70 - 79],26,47
2020-04-10,active,cases,80+,3,8
2020-04-10,active,cases,total,773,1301
2020-04-10,active,hospital,[0 - 9],0,0
2020-04-10,active,hospital,[10 - 19],0,1
2020-04-10,active,hospital,[20 - 29],1,4
2020-04-10,active,hospital,[30 - 39],3,9
2020-04-10,active,hospital,[40 - 49],7,16
2020-04-10,active,hospital,[50 - 59],11,23
2020-04-10,active,hospital,[60 - 69],11,23
2020-04-10,active,hospital,[70 - 79],4,12
2020-04-10,active,hospital,80+,1,3
2020-04-10,active,hospital,total,38,68
2020-04-10,active,icu,[0 - 9],0,0
2020-04-10,active,icu,[10 - 19],0,0
2020-04-10,active,icu,[20 - 29],0,0
2020-04-10,active,icu,[30 - 39],0,1
2020-04-10,active,icu,[40 - 49],0,2
2020-04-10,active,icu,[50 - 59],0,4
2020-04-10,active,icu,[60 - 69],1,5
2020-04-10,active,icu,[70 - 79],0,4
2020-04-10,active,icu,80+,0,2
2020-04-10,active,icu,total,3,9
2020-04-10,cumulative,cases,[0 - 9],23,36
2020-04-10,cumulative,cases,[10 - 19],77,116
2020-04-10,cumulative,cases,[20 - 29],182,266
2020-04-10,cumulative,cases,[30 - 39],219,319
2020-04-10,cumulative,cases,[40 - 49],311,450
2020-04-10,cumulative,cases,[50 - 59],229,331
2020-04-10,cumulative,cases,[60 - 69],145,211
2020-04-10,cumulative,cases,[70 - 79],42,63
2020-04-10,cumulative,cases,80+,6,11
2020-04-10,cumulative,cases,total,1230,1749
2020-04-10,cumulative,hospital,[0 - 9],0,0
2020-04-10,cumulative,hospital,[10 - 19],0,1
2020-04-10,cumulative,hospital,[20 - 29],2,5
2020-04-10,cumulative,hospital,[30 - 39],6,12
2020-04-10,cumulative,hospital,[40 - 49],14,24
2020-04-10,cumulative,hospital,[50 - 59],22,34
2020-04-10,cumulative,hospital,[60 - 69],22,34
2020-04-10,cumulative,hospital,[70 - 79],9,16
2020-04-10,cumulative,hospital,80+,1,4
2020-04-10,cumulative,hospital,total,78,107
2020-04-10,cumulative,icu,[0 - 9],0,0
2020-04-10,cumulative,icu,[10 - 19],0,0
2020-04-10,cumulative,icu,[20 - 29],0,0
2020-04-10,cumulative,icu,[30 - 39],0,1
2020-04-10,cumulative,icu,[40 - 49],0,3
2020-04-10,cumulative,icu,[50 - 59],2,5
2020-04-10,cumulative,icu,[60 - 69],3,8
2020-04-10,cumulative,icu,[70 - 79],2,5
2020-04-10,cumulative,icu,80+,0,2
2020-04-10,cumulative,icu,total,9,15
2020-04-11,active,cases,[0 - 9],13,26
2020-04-11,active,cases,[10 - 19],45,82
2020-04-11,active,cases,[20 - 29],107,191
2020-04-11,active,cases,[30 - 39],128,232
2020-04-11,active,cases,[40 - 49],182,329
2020-04-11,active,cases,[50 - 59],134,235
2020-04-11,active,cases,[60 - 69],85,152
2020-04-11,active,cases,[70 - 79],24,46
2020-04-11,active,cases,80+,3,8
2020-04-11,active,cases,total,717,1262
2020-04-11,active,hospital,[0 - 9],0,0
2020-04-11,active,hospital,[10 - 19],0,1
2020-04-11,active,hospital,[20 - 29],1,4
2020-04-11,active,hospital,[30 - 39],3,9
2020-04-11,active,hospital,[40 - 49],6,16
2020-04-11,active,hospital,[50 - 59],9,22
2020-04-11,active,hospital,[60 - 69],9,22
2020-04-11,active,hospital,[70 - 79],4,12
2020-04-11,active,hospital,80+,1,4
2020-04-11,active,hospital,total,34,65
2020-04-11,active,icu,[0 - 9],0,0
2020-04-11,active,icu,[10 - 19],0,0
2020-04-11,active,icu,[20 - 29],0,0
2020-04-11,active,icu,[30 - 39],0,1
2020-04-11,active,icu,[40 - 49],0,2
2020-04-11,active,icu,[50 - 59],0,4
2020-04-11,active,icu,[60 - 69],0,5
2020-04-11,active,icu,[70 - 79],0,4
2020-04-11,active,icu,80+,0,2
2020-04-11,active,icu,total,3,9
2020-04-11,cumulative,cases,[0 - 9],23,37
2020-04-11,cumulative,cases,[10 - 19],77,115
2020-04-11,cumulative,cases,[20 - 29],183,269
2020-04-11,cumulative,cases,[30 - 39],220,322
2020-04-11,cumulative,cases,[40 - 49],313,455
2020-04-11,cumulative,cases,[50 - 59],229,333
2020-04-11,cumulative,cases,[60 - 69],146,215
2020-04-11,cumulative,cases,[70 - 79],41,63
2020-04-11,cumulative,cases,80+,6,12
2020-04-11,cumulative,cases,total,1236,1776
2020-04-11,cumulative,hospital,[0 - 9],0,0
2020-04-11,cumulative,hospital,[10 - 19],0,1
2020-04-11,cumulative,hospital,[20 - 29],2,5
2020-04-11,cumulative,hospital,[30 - 39],7,13
2020-04-11,cumulative,hospital,[40 - 49],14,23
2020-04-11,cumulative,hospital,[50 - 59],22,35
2020-04-11,cumulative,hospital,[60 - 69],23,35
2020-04-11,cumulative,hospital,[70 - 79],9,17
2020-04-11,cumulative,hospital,80+,1,4
2020-04-11,cumulative,hospital,total,79,109
2020-04-11,cumulative,icu,[0 - 9],0,0
2020-04-11,cumulative,icu,[10 - 19],0,0
2020-04-11,cumulative,icu,[20 - 29],0,0
2020-04-11,cumulative,icu,[30 - 39],0,1
2020-04-11,cumulative,icu,[40 - 49],0,3
2020-04-11,cumulative,icu,[50 - 59],2,6
2020-04-11,cumulative,icu,[60 - 69],3,8
2020-04-11,cumulative,icu,[70 - 79],2,5
2020-04-11,cumulative,icu,80+,0,2
2020-04-11,cumulative,icu,total,9,16
2020-04-12,active,cases,[0 - 9],12,25
2020-04-12,active,cases,[10 - 19],41,81
2020-04-12,active,cases,[20 - 29],97,183
2020-04-12,active,cases,[30 - 39],117,220
2020-04-12,active,cases,[40 - 49],166,312
2020-04-12,active,cases,[50 - 59],123,230
2020-04-12,active,cases,[60 - 69],77,145
2020-04-12,active,cases,[70 - 79],22,44
2020-04-12,active,cases,80+,3,8
2020-04-12,active,cases,total,660,1218
2020-04-12,active,hospital,[0 - 9],0,0
2020-04-12,active,hospital,[10 - 19],0,1
2020-04-12,active,hospital,[20 - 29],1,4
2020-04-12,active,hospital,[30 - 39],2,9
2020-04-12,active,hospital,[40 - 49],5,16
2020-04-12,active,hospital,[50 - 59],7,21
2020-04-12,active,hospital,[60 - 69],8,21
2020-04-12,active,hospital,[70 - 79],3,11
2020-04-12,active,hospital,80+,0,3
2020-04-12,active,hospital,total,29,60
2020-04-12,active,icu,[0 - 9],0,0
2020-04-12,active,icu,[10 - 19],0,0
2020-04-12,active,icu,[20 - 29],0,0
2020-04-12,active,icu,[30 - 39],0,1
2020-04-12,active,icu,[40 - 49],0,2
2020-04-12,active,icu,[50 - 59],0,3
2020-04-12,active,icu,[60 - 69],0,4
2020-04-12,active,icu,[70 - 79],0,3
2020-04-12,active,icu,80+,0,2
2020-04-12,active,icu,total,2,8
2020-04-12,cumulative,cases,[0 - 9],23,37
2020-04-12,cumulative,cases,[10 - 19],78,116
2020-04-12,cumulative,cases,[20 - 29],184,270
2020-04-12,cumulative,cases,[30 - 39],221,328
2020-04-12,cumulative,cases,[40 - 49],314,458
2020-04-12,cumulative,cases,[50 - 59],230,340
2020-04-12,cumulative,cases,[60 - 69],146,216
2020-04-12,cumulative,cases,[70 - 79],42,65
2020-04-12,cumulative,cases,80+,6,12
2020-04-12,cumulative,cases,total,1241,1795
2020-04-12,cumulative,hospital,[0 - 9],0,0
2020-04-12,cumulative,hospital,[10 - 19],0,1
2020-04-12,cumulative,hospital,[20 - 29],2,6
2020-04-12,cumulative,hospital,[30 - 39],7,13
2020-04-12,cumulative,hospital,[40 - 49],15,24
2020-04-12,cumulative,hospital,[50 - 59],22,35
2020-04-12,cumulative,hospital,[60 - 69],23,37
2020-04-12,cumulative,hospital,[70 - 79],10,17
2020-04-12,cumulative,hospital,80+,1,4
2020-04-12,cumulative,hospital,total,80,113
2020-04-12,cumulative,icu,[0 - 9],0,0
2020-04-12,cumulative,icu,[10 - 19],0,0
2020-04-12,cumulative,icu,[20 - 29],0,0
2020-04-12,cumulative,icu,[30 - 39],0,1
2020-04-12,cumulative,icu,[40 - 49],0,3
2020-04-12,cumulative,icu,[50 - 59],2,6
2020-04-12,cumulative,icu,[60 - 69],3,8
2020-04-12,cumulative,icu,[70 - 79],2,6
2020-04-12,cumulative,icu,80+,0,2
2020-04-12,cumulative,icu,total,9,16
2020-04-13,active,cases,[0 - 9],11,24
2020-04-13,active,cases,[10 - 19],37,75
2020-04-13,active,cases,[20 - 29],89,175
2020-04-13,active,cases,[30 - 39],107,210
2020-04-13,active,cases,[40 - 49],151,298
2020-04-13,active,cases,[50 - 59],111,221
2020-04-13,active,cases,[60 - 69],70,142
2020-04-13,active,cases,[70 - 79],20,41
2020-04-13,active,cases,80+,3,8
2020-04-13,active,cases,total,598,1170
2020-04-13,active,hospital,[0 - 9],0,0
2020-04-13,active,hospital,[10 - 19],0,1
2020-04-13,active,hospital,[20 - 29],1,4
2020-04-13,active,hospital,[30 - 39],2,8
2020-04-13,active,hospital,[40 - 49],4,14
2020-04-13,active,hospital,[50 - 59],6,19
2020-04-13,active,hospital,[60 - 69],6,21
2020-04-13,active,hospital,[70 - 79],3,10
2020-04-13,active,hospital,80+,0,3
2020-04-13,active,hospital,total,24,57
2020-04-13,active,icu,[0 - 9],0,0
2020-04-13,active,icu,[10 - 19],0,0
2020-04-13,active,icu,[20 - 29],0,0
2020-04-13,active,icu,[30 - 39],0,1
2020-04-13,active,icu,[40 - 49],0,2
2020-04-13,active,icu,[50 - 59],0,3
2020-04-13,active,icu,[60 - 69],0,4
2020-04-13,active,icu,[70 - 79],0,3
2020-04-13,active,icu,80+,0,2
2020-04-13,active,icu,total,2,7
2020-04-13,cumulative,cases,[0 - 9],23,37
2020-04-13,cumulative,cases,[10 - 19],78,118
2020-04-13,cumulative,cases,[20 - 29],184,273
2020-04-13,cumulative,cases,[30 - 39],222,329
2020-04-13,cumulative,cases,[40 - 49],315,461
2020-04-13,cumulative,cases,[50 - 59],232,345
2020-04-13,cumulative,cases,[60 - 69],147,219
2020-04-13,cumulative,cases,[70 - 79],42,66
2020-04-13,cumulative,cases,80+,6,12
2020-04-13,cumulative,cases,total,1244,1818
2020-04-13,cumulative,hospital,[0 - 9],0,0
2020-04-13,cumulative,hospital,[10 - 19],0,1
2020-04-13,cumulative,hospital,[20 - 29],2,6
2020-04-13,cumulative,hospital,[30 - 39],7,13
2020-04-13,cumulative,hospital,[40 - 49],15,24
2020-04-13,cumulative,hospital,[50 - 59],23,36
2020-04-13,cumulative,hospital,[60 - 69],23,36
2020-04-13,cumulative,hospital,[70 - 79],10,17
2020-04-13,cumulative,hospital,80+,1,4
2020-04-13,cumulative,hospital,total,81,115
2020-04-13,cumulative,icu,[0 - 9],0,0
2020-04-13,cumulative,icu,[10 - 19],0,0
2020-04-13,cumulative,icu,[20 - 29],0,1
2020-04-13,cumulative,icu,[30 - 39],0,1
2020-04-13,cumulative,icu,[40 - 49],1,3
2020-04-13,cumulative,icu,[50 - 59],2,6
2020-04-13,cumulative,icu,[60 - 69],4,8
2020-04-13,cumulative,icu,[70 - 79],2,6
2020-04-13,cumulative,icu,80+,0,2
2020-04-13,cumulative,icu,total,9,17
2020-04-14,active,cases,[0 - 9],10,23
2020-04-14,active,cases,[10 - 19],33,72
2020-04-14,active,cases,[20 - 29],79,167
2020-04-14,active,cases,[30 - 39],96,201
2020-04-14,active,cases,[40 - 49],136,285
2020-04-14,active,cases,[50 - 59],100,212
2020-04-14,active,cases,[60 - 69],63,134
2020-04-14,active,cases,[70 - 79],18,40
2020-04-14,active,cases,80+,2,7
2020-04-14,active,cases,total,538,1115
2020-04-14,active,hospital,[0 - 9],0,0
2020-04-14,active,hospital,[10 - 19],0,1
2020-04-14,active,hospital,[20 - 29],0,4
2020-04-14,active,hospital,[30 - 39],1,8
2020-04-14,active,hospital,[40 - 49],3,13
2020-04-14,active,hospital,[50 - 59],4,18
2020-04-14,active,hospital,[60 - 69],4,18
2020-04-14,active,hospital,[70 - 79],2,10
2020-04-14,active,hospital,80+,0,3
2020-04-14,active,hospital,total,19,52
2020-04-14,active,icu,[0 - 9],0,0
2020-04-14,active,icu,[10 - 19],0,0
2020-04-14,active,icu,[20 - 29],0,0
2020-04-14,active,icu,[30 - 39],0,1
2020-04-14,active,icu,[40 - 49],0,2
2020-04-14,active,icu,[50 - 59],0,3
2020-04-14,active,icu,[60 - 69],0,4
2020-04-14,active,icu,[70 - 79],0,3
2020-04-14,active,icu,80+,0,1
2020-04-14,active,icu,total,2,7
2020-04-14,cumulative,cases,[0 - 9],23,37
2020-04-14,cumulative,cases,[10 - 19],78,119
2020-04-14,cumulative,cases,[20 - 29],184,275
2020-04-14,cumulative,cases,[30 - 39],223,332
2020-04-14,cumulative,cases,[40 - 49],316,472
2020-04-14,cumulative,cases,[50 - 59],232,345
2020-04-14,cumulative,cases,[60 - 69],147,220
2020-04-14,cumulative,cases,[70 - 79],42,66
2020-04-14,cumulative,cases,80+,6,11
2020-04-14,cumulative,cases,total,1248,1829
2020-04-14,cumulative,hospital,[0 - 9],0,0
2020-04-14,cumulative,hospital,[10 - 19],0,1
2020-04-14,cumulative,hospital,[20 - 29],2,6
2020-04-14,cumulative,hospital,[30 - 39],7,13
2020-04-14,cumulative,hospital,[40 - 49],15,25
2020-04-14,cumulative,hospital,[50 - 59],23,36
2020-04-14,cumulative,hospital,[60 - 69],23,37
2020-04-14,cumulative,hospital,[70 - 79],10,17
2020-04-14,cumulative,hospital,80+,1,4
2020-04-14,cumulative,hospital,total,82,118
2020-04-14,cumulative,icu,[0 - 9],0,0
2020-04-14,cumulative,icu,[10 - 19],0,0
2020-04-14,cumulative,icu,[20 - 29],0,0
2020-04-14,cumulative,icu,[30 - 39],0,1
2020-04-14,cumulative,icu,[40 - 49],1,3
2020-04-14,cumulative,icu,[50 - 59],2,6
2020-04-14,cumulative,icu,[60 - 69],4,8
2020-04-14,cumulative,icu,[70 - 79],2,6
2020-04-14,cumulative,icu,80+,0,2
2020-04-14,cumulative,icu,total,9,17
2020-04-15,active,cases,[0 - 9],9,21
2020-04-15,active,cases,[10 - 19],30,66
2020-04-15,active,cases,[20 - 29],71,157
2020-04-15,active,cases,[30 - 39],85,191
2020-04-15,active,cases,[40 - 49],122,269
2020-04-15,active,cases,[50 - 59],89,194
2020-04-15,active,cases,[60 - 69],56,126
2020-04-15,active,cases,[70 - 79],16,38
2020-04-15,active,cases,80+,2,7
2020-04-15,active,cases,total,479,1051
2020-04-15,active,hospital,[0 - 9],0,0
2020-04-15,active,hospital,[10 - 19],0,1
2020-04-15,active,hospital,[20 - 29],0,4
2020-04-15,active,hospital,[30 - 39],1,7
2020-04-15,active,hospital,[40 - 49],2,12
2020-04-15,active,hospital,[50 - 59],2,15
2020-04-15,active,hospital,[60 - 69],3,17
2020-04-15,active,hospital,[70 - 79],1,9
2020-04-15,active,hospital,80+,0,3
2020-04-15,active,hospital,total,14,46
2020-04-15,active,icu,[0 - 9],0,0
2020-04-15,active,icu,[10 - 19],0,0
2020-04-15,active,icu,[20 - 29],0,0
2020-04-15,active,icu,[30 - 39],0,1
2020-04-15,active,icu,[40 - 49],0,2
2020-04-15,active,icu,[50 - 59],0,3
2020-04-15,active,icu,[60 - 69],0,3
2020-04-15,active,icu,[70 - 79],0,3
2020-04-15,active,icu,80+,0,2
2020-04-15,active,icu,total,1,6
2020-04-15,cumulative,cases,[0 - 9],23,38
2020-04-15,cumulative,cases,[10 - 19],78,120
2020-04-15,cumulative,cases,[20 - 29],185,276
2020-04-15,cumulative,cases,[30 - 39],223,332
2020-04-15,cumulative,cases,[40 - 49],317,473
2020-04-15,cumulative,cases,[50 - 59],232,343
2020-04-15,cumulative,cases,[60 - 69],147,222
2020-04-15,cumulative,cases,[70 - 79],42,66
2020-04-15,cumulative,cases,80+,6,12
2020-04-15,cumulative,cases,total,1250,1841
2020-04-15,cumulative,hospital,[0 - 9],0,0
2020-04-15,cumulative,hospital,[10 - 19],0,1
2020-04-15,cumulative,hospital,[20 - 29],2,6
2020-04-15,cumulative,hospital,[30 - 39],7,13
2020-04-15,cumulative,hospital,[40 - 49],15,25
2020-04-15,cumulative,hospital,[50 - 59],23,37
2020-04-15,cumulative,hospital,[60 - 69],24,38
2020-04-15,cumulative,hospital,[70 - 79],10,18
2020-04-15,cumulative,hospital,80+,1,4
2020-04-15,cumulative,hospital,total,83,121
2020-04-15,cumulative,icu,[0 - 9],0,0
2020-04-15,cumulative,icu,[10 - 19],0,0
2020-04-15,cumulative,icu,[20 - 29],0,1
2020-04-15,cumulative,icu,[30 - 39],0,1
2020-04-15,cumulative,icu,[40 - 49],1,3
2020-04-15,cumulative,icu,[50 - 59],2,6
2020-04-15,cumulative,icu,[60 - 69],4,8
2020-04-15,cumulative,icu,[70 - 79],2,6
2020-04-15,cumulative,icu,80+,0,2
2020-04-15,cumulative,icu,total,10,17
2020-04-16,active,cases,[0 - 9],8,20
2020-04-16,active,cases,[10 - 19],27,63
2020-04-16,active,cases,[20 - 29],62,145
2020-04-16,active,cases,[30 - 39],75,175
2020-04-16,active,cases,[40 - 49],107,249
2020-04-16,active,cases,[50 - 59],79,182
2020-04-16,active,cases,[60 - 69],50,120
2020-04-16,active,cases,[70 - 79],14,34
2020-04-16,active,cases,80+,2,6
2020-04-16,active,cases,total,423,982
2020-04-16,active,hospital,[0 - 9],0,0
2020-04-16,active,hospital,[10 - 19],0,1
2020-04-16,active,hospital,[20 - 29],0,4
2020-04-16,active,hospital,[30 - 39],0,7
2020-04-16,active,hospital,[40 - 49],0,11
2020-04-16,active,hospital,[50 - 59],1,14
2020-04-16,active,hospital,[60 - 69],1,15
2020-04-16,active,hospital,[70 - 79],0,8
2020-04-16,active,hospital,80+,0,3
2020-04-16,active,hospital,total,10,39
2020-04-16,active,icu,[0 - 9],0,0
2020-04-16,active,icu,[10 - 19],0,0
2020-04-16,active,icu,[20 - 29],0,0
2020-04-16,active,icu,[30 - 39],0,1
2020-04-16,active,icu,[40 - 49],0,1
2020-04-16,active,icu,[50 - 59],0,2
2020-04-16,active,icu,[60 - 69],0,3
2020-04-16,active,icu,[70 - 79],0,3
2020-04-16,active,icu,80+,0,1
2020-04-16,active,icu,total,1,5
2020-04-16,cumulative,cases,[0 - 9],23,38
2020-04-16,cumulative,cases,[10 - 19],78,122
2020-04-16,cumulative,cases,[20 - 29],186,281
2020-04-16,cumulative,cases,[30 - 39],224,337
2020-04-16,cumulative,cases,[40 - 49],317,468
2020-04-16,cumulative,cases,[50 - 59],232,353
2020-04-16,cumulative,cases,[60 - 69],146,223
2020-04-16,cumulative,cases,[70 - 79],42,64
2020-04-16,cumulative,cases,80+,6,12
2020-04-16,cumulative,cases,total,1252,1854
2020-04-16,cumulative,hospital,[0 - 9],0,1
2020-04-16,cumulative,hospital,[10 - 19],0,1
2020-04-16,cumulative,hospital,[20 - 29],2,6
2020-04-16,cumulative,hospital,[30 - 39],7,14
2020-04-16,cumulative,hospital,[40 - 49],15,26
2020-04-16,cumulative,hospital,[50 - 59],23,37
2020-04-16,cumulative,hospital,[60 - 69],24,39
2020-04-16,cumulative,hospital,[70 - 79],10,18
2020-04-16,cumulative,hospital,80+,1,5
2020-04-16,cumulative,hospital,total,83,122
2020-04-16,cumulative,icu,[0 - 9],0,0
2020-04-16,cumulative,icu,[10 - 19],0,0
2020-04-16,cumulative,icu,[20 - 29],0,1
2020-04-16,cumulative,icu,[30 - 39],0,1
2020-04-16,cumulative,icu,[40 - 49],1,3
2020-04-16,cumulative,icu,[50 - 59],2,6
2020-04-16,cumulative,icu,[60 - 69],4,8
2020-04-16,cumulative,icu,[70 - 79],2,6
2020-04-16,cumulative,icu,80+,0,2
2020-04-16,cumulative,icu,total,10,18
2020-04-17,active,cases,[0 - 9],7,18
2020-04-17,active,cases,[10 - 19],23,59
2020-04-17,active,cases,[20 - 29],54,135
2020-04-17,active,cases,[30 - 39],66,163
2020-04-17,active,cases,[40 - 49],93,234
2020-04-17,active,cases,[50 - 59],69,172
2020-04-17,active,cases,[60 - 69],43,107
2020-04-17,active,cases,[70 - 79],12,32
2020-04-17,active,cases,80+,2,6
2020-04-17,active,cases,total,367,916
2020-04-17,active,hospital,[0 - 9],0,0
2020-04-17,active,hospital,[10 - 19],0,1
2020-04-17,active,hospital,[20 - 29],0,3
2020-04-17,active,hospital,[30 - 39],0,7
2020-04-17,active,hospital,[40 - 49],0,10
2020-04-17,active,hospital,[50 - 59],0,13
2020-04-17,active,hospital,[60 - 69],0,13
2020-04-17,active,hospital,[70 - 79],0,7
2020-04-17,active,hospital,80+,0,3
2020-04-17,active,hospital,total,7,35
2020-04-17,active,icu,[0 - 9],0,0
2020-04-17,active,icu,[10 - 19],0,0
2020-04-17,active,icu,[20 - 29],0,0
2020-04-17,active,icu,[30 - 39],0,1
2020-04-17,active,icu,[40 - 49],0,1
2020-04-17,active,icu,[50 - 59],0,2
2020-04-17,active,icu,[60 - 69],0,2
2020-04-17,active,icu,[70 - 79],0,2
2020-04-17,active,icu,80+,0,1
2020-04-17,active,icu,total,1,5
2020-04-17,cumulative,cases,[0 - 9],23,38
2020-04-17,cumulative,cases,[10 - 19],78,120
2020-04-17,cumulative,cases,[20 - 29],186,281
2020-04-17,cumulative,cases,[30 - 39],224,339
2020-04-17,cumulative,cases,[40 - 49],318,478
2020-04-17,cumulative,cases,[50 - 59],234,351
2020-04-17,cumulative,cases,[60 - 69],148,222
2020-04-17,cumulative,cases,[70 - 79],42,65
2020-04-17,cumulative,cases,80+,6,12
2020-04-17,cumulative,cases,total,1253,1864
2020-04-17,cumulative,hospital,[0 - 9],0,0
2020-04-17,cumulative,hospital,[10 - 19],0,1
2020-04-17,cumulative,hospital,[20 - 29],2,6
2020-04-17,cumulative,hospital,[30 - 39],7,13
2020-04-17,cumulative,hospital,[40 - 49],15,26
2020-04-17,cumulative,hospital,[50 - 59],23,37
2020-04-17,cumulative,hospital,[60 - 69],24,38
2020-04-17,cumulative,hospital,[70 - 79],10,17
2020-04-17,cumulative,hospital,80+,1,4
2020-04-17,cumulative,hospital,total,84,123
2020-04-17,cumulative,icu,[0 - 9],0,0
2020-04-17,cumulative,icu,[10 - 19],0,0
2020-04-17,cumulative,icu,[20 - 29],0,0
2020-04-17,cumulative,icu,[30 - 39],0,1
2020-04-17,cumulative,icu,[40 - 49],1,3
2020-04-17,cumulative,icu,[50 - 59],2,6
2020-04-17,cumulative,icu,[60 - 69],4,8
2020-04-17,cumulative,icu,[70 - 79],2,6
2020-04-17,cumulative,icu,80+,0,2
2020-04-17,cumulative,icu,total,10,18
2020-04-18,active,cases,[0 - 9],6,18
2020-04-18,active,cases,[10 - 19],20,54
2020-04-18,active,cases,[20 - 29],47,125
2020-04-18,active,cases,[30 - 39],57,149
2020-04-18,active,cases,[40 - 49],81,215
2020-04-18,active,cases,[50 - 59],60,158
2020-04-18,active,cases,[60 - 69],37,96
2020-04-18,active,cases,[70 - 79],11,30
2020-04-18,active,cases,80+,1,5
2020-04-18,active,cases,total,318,838
2020-04-18,active,hospital,[0 - 9],0,0
2020-04-18,active,hospital,[10 - 19],0,1
2020-04-18,active,hospital,[20 - 29],0,3
2020-04-18,active,hospital,[30 - 39],0,6
2020-04-18,active,hospital,[40 - 49],0,8
2020-04-18,active,hospital,[50 - 59],0,10
2020-04-18,active,hospital,[60 - 69],0,11
2020-04-18,active,hospital,[70 - 79],0,7
2020-04-18,active,hospital,80+,0,3
2020-04-18,active,hospital,total,5,29
2020-04-18,active,icu,[0 - 9],0,0
2020-04-18,active,icu,[10 - 19],0,0
2020-04-18,active,icu,[20 - 29],0,0
2020-04-18,active,icu,[30 - 39],0,1
2020-04-18,active,icu,[40 - 49],0,1
2020-04-18,active,icu,[50 - 59],0,2
2020-04-18,active,icu,[60 - 69],0,2
2020-04-18,active,icu,[70 - 79],0,2
2020-04-18,active,icu,80+,0,1
2020-04-18,active,icu,total,0,4
2020-04-18,cumulative,cases,[0 - 9],23,38
2020-04-18,cumulative,cases,[10 - 19],79,120
2020-04-18,cumulative,cases,[20 - 29],186,282
2020-04-18,cumulative,cases,[30 - 39],225,339
2020-04-18,cumulative,cases,[40 - 49],317,481
2020-04-18,cumulative,cases,[50 - 59],233,352
2020-04-18,cumulative,cases,[60 - 69],148,225
2020-04-18,cumulative,cases,[70 - 79],42,67
2020-04-18,cumulative,cases,80+,6,12
2020-04-18,cumulative,cases,total,1254,1871
2020-04-18,cumulative,hospital,[0 - 9],0,0
2020-04-18,cumulative,hospital,[10 - 19],0,1
2020-04-18,cumulative,hospital,[20 - 29],2,6
2020-04-18,cumulative,hospital,[30 - 39],7,13
2020-04-18,cumulative,hospital,[40 - 49],15,25
2020-04-18,cumulative,hospital,[50 - 59],23,38
2020-04-18,cumulative,hospital,[60 - 69],24,39
2020-04-18,cumulative,hospital,[70 - 79],10,18
2020-04-18,cumulative,hospital,80+,1,5
2020-04-18,cumulative,hospital,total,84,126
2020-04-18,cumulative,icu,[0 - 9],0,0
2020-04-18,cumulative,icu,[10 - 19],0,0
2020-04-18,cumulative,icu,[20 - 29],0,0
2020-04-18,cumulative,icu,[30 - 39],0,1
2020-04-18,cumulative,icu,[40 - 49],1,3
2020-04-18,cumulative,icu,[50 - 59],2,6
2020-04-18,cumulative,icu,[60 - 69],4,9
2020-04-18,cumulative,icu,[70 - 79],2,6
2020-04-18,cumulative,icu,80+,0,2
2020-04-18,cumulative,icu,total,10,18
2020-04-19,active,cases,[0 - 9],5,16
2020-04-19,active,cases,[10 - 19],17,50
2020-04-19,active,cases,[20 - 29],41,115
2020-04-19,active,cases,[30 - 39],49,138
2020-04-19,active,cases,[40 - 49],69,192
2020-04-19,active,cases,[50 - 59],51,141
2020-04-19,active,cases,[60 - 69],32,89
2020-04-19,active,cases,[70 - 79],9,27
2020-04-19,active,cases,80+,1,5
2020-04-19,active,cases,total,273,763
2020-04-19,active,hospital,[0 - 9],0,0
2020-04-19,active,hospital,[10 - 19],0,1
2020-04-19,active,hospital,[20 - 29],0,3
2020-04-19,active,hospital,[30 - 39],0,5
2020-04-19,active,hospital,[40 - 49],0,7
2020-04-19,active,hospital,[50 - 59],0,8
2020-04-19,active,hospital,[60 - 69],0,9
2020-04-19,active,hospital,[70 - 79],0,6
2020-04-19,active,hospital,80+,0,2
2020-04-19,active,hospital,total,3,23
2020-04-19,active,icu,[0 - 9],0,0
2020-04-19,active,icu,[10 - 19],0,0
2020-04-19,active,icu,[20 - 29],0,0
2020-04-19,active,icu,[30 - 39],0,1
2020-04-19,active,icu,[40 - 49],0,1
2020-04-19,active,icu,[50 - 59],0,1
2020-04-19,active,icu,[60 - 69],0,2
2020-04-19,active,icu,[70 - 79],0,2
2020-04-19,active,icu,80+,0,1
2020-04-19,active,icu,total,0,4
2020-04-19,cumulative,cases,[0 - 9],23,38
2020-04-19,cumulative,cases,[10 - 19],79,122
2020-04-19,cumulative,cases,[20 - 29],186,283
2020-04-19,cumulative,cases,[30 - 39],224,340
2020-04-19,cumulative,cases,[40 - 49],317,480
2020-04-19,cumulative,cases,[50 - 59],234,355
2020-04-19,cumulative,cases,[60 - 69],147,225
2020-04-19,cumulative,cases,[70 - 79],42,67
