date,type,name,age,median,upper
2020-04-10,cumulative,icu,[30 - 39],0,1
2020-04-10,cumulative,icu,[40 - 49],0,3
2020-04-10,cumulative,icu,[50 - 59],2,5
2020-04-10,cumulative,icu,[60 - 69],4,8
2020-04-10,cumulative,icu,[70 - 79],2,6
2020-04-10,cumulative,icu,80+,0,2
2020-04-10,cumulative,icu,total,9,17
2020-04-11,active,cases,[0 - 9],16,36
2020-04-11,active,cases,[10 - 19],51,106
2020-04-11,active,cases,[20 - 29],120,239
2020-04-11,active,cases,[30 - 39],135,273
2020-04-11,active,cases,[40 - 49],188,381
2020-04-11,active,cases,[50 - 59],150,302
2020-04-11,active,cases,[60 - 69],103,208
2020-04-11,active,cases,[70 - 79],29,60
2020-04-11,active,cases,80+,5,12
2020-04-11,active,cases,total,797,1598
2020-04-11,active,hospital,[0 - 9],0,1
2020-04-11,active,hospital,[10 - 19],0,1
2020-04-11,active,hospital,[20 - 29],1,4
2020-04-11,active,hospital,[30 - 39],3,9
2020-04-11,active,hospital,[40 - 49],6,16
2020-04-11,active,hospital,[50 - 59],9,25
2020-04-11,active,hospital,[60 - 69],10,27
2020-04-11,active,hospital,[70 - 79],4,13
2020-04-11,active,hospital,80+,1,4
2020-04-11,active,hospital,total,35,76
2020-04-11,active,icu,[0 - 9],0,0
2020-04-11,active,icu,[10 - 19],0,0
2020-04-11,active,icu,[20 - 29],0,0
2020-04-11,active,icu,[30 - 39],0,1
2020-04-11,active,icu,[40 - 49],0,2
2020-04-11,active,icu,[50 - 59],0,4
2020-04-11,active,icu,[60 - 69],0,5
2020-04-11,active,icu,[70 - 79],0,4
2020-04-11,active,icu,80+,0,2
2020-04-11,active,icu,total,3,9
2020-04-11,cumulative,cases,[0 - 9],28,48
2020-04-11,cumulative,cases,[10 - 19],85,140
2020-04-11,cumulative,cases,[20 - 29],198,325
2020-04-11,cumulative,cases,[30 - 39],223,360
2020-04-11,cumulative,cases,[40 - 49],313,503
2020-04-11,cumulative,cases,[50 - 59],249,404
2020-04-11,cumulative,cases,[60 - 69],170,276
2020-04-11,cumulative,cases,[70 - 79],47,79
2020-04-11,cumulative,cases,80+,8,16
2020-04-11,cumulative,cases,total,1319,2119
2020-04-11,cumulative,hospital,[0 - 9],0,0
2020-04-11,cumulative,hospital,[10 - 19],0,2
2020-04-11,cumulative,hospital,[20 - 29],2,6
2020-04-11,cumulative,hospital,[30 - 39],6,13
2020-04-11,cumulative,hospital,[40 - 49],14,24
2020-04-11,cumulative,hospital,[50 - 59],23,38
2020-04-11,cumulative,hospital,[60 - 69],25,41
2020-04-11,cumulative,hospital,[70 - 79],10,19
2020-04-11,cumulative,hospital,80+,2,5
2020-04-11,cumulative,hospital,total,84,128
2020-04-11,cumulative,icu,[0 - 9],0,0
2020-04-11,cumulative,icu,[10 - 19],0,0
2020-04-11,cumulative,icu,[20 - 29],0,0
2020-04-11,cumulative,icu,[30 - 39],0,1
2020-04-11,cumulative,icu,[40 - 49],0,2
2020-04-11,cumulative,icu,[50 - 59],2,6
2020-04-11,cumulative,icu,[60 - 69],4,9
2020-04-11,cumulative,icu,[70 - 79],2,6
2020-04-11,cumulative,icu,80+,0,2
2020-04-11,cumulative,icu,total,10,18
2020-04-12,active,cases,[0 - 9],15,35
2020-04-12,active,cases,[10 - 19],48,101
2020-04-12,active,cases,[20 - 29],112,242
2020-04-12,active,cases,[30 - 39],126,266
2020-04-12,active,cases,[40 - 49],176,375
2020-04-12,active,cases,[50 - 59],141,297
2020-04-12,active,cases,[60 - 69],96,204
2020-04-12,active,cases,[70 - 79],26,57
2020-04-12,active,cases,80+,5,12
2020-04-12,active,cases,total,748,1572
2020-04-12,active,hospital,[0 - 9],0,0
2020-04-12,active,hospital,[10 - 19],0,1
2020-04-12,active,hospital,[20 - 29],1,4
2020-04-12,active,hospital,[30 - 39],2,9
2020-04-12,active,hospital,[40 - 49],5,16
2020-04-12,active,hospital,[50 - 59],8,24
2020-04-12,active,hospital,[60 - 69],9,26
2020-04-12,active,hospital,[70 - 79],4,13
2020-04-12,active,hospital,80+,1,4
2020-04-12,active,hospital,total,32,74
2020-04-12,active,icu,[0 - 9],0,0
2020-04-12,active,icu,[10 - 19],0,0
2020-04-12,active,icu,[20 - 29],0,0
2020-04-12,active,icu,[30 - 39],0,1
2020-04-12,active,icu,[40 - 49],0,2
2020-04-12,active,icu,[50 - 59],0,4
2020-04-12,active,icu,[60 - 69],0,5
2020-04-12,active,icu,[70 - 79],0,4
2020-04-12,active,icu,80+,0,2
2020-04-12,active,icu,total,3,9
2020-04-12,cumulative,cases,[0 - 9],28,48
2020-04-12,cumulative,cases,[10 - 19],85,142
2020-04-12,cumulative,cases,[20 - 29],200,331
2020-04-12,cumulative,cases,[30 - 39],224,365
2020-04-12,cumulative,cases,[40 - 49],315,511
2020-04-12,cumulative,cases,[50 - 59],252,405
2020-04-12,cumulative,cases,[60 - 69],171,277
2020-04-12,cumulative,cases,[70 - 79],47,80
2020-04-12,cumulative,cases,80+,8,17
2020-04-12,cumulative,cases,total,1324,2159
2020-04-12,cumulative,hospital,[0 - 9],0,0
2020-04-12,cumulative,hospital,[10 - 19],0,1
2020-04-12,cumulative,hospital,[20 - 29],2,6
2020-04-12,cumulative,hospital,[30 - 39],6,14
2020-04-12,cumulative,hospital,[40 - 49],14,25
2020-04-12,cumulative,hospital,[50 - 59],24,38
2020-04-12,cumulative,hospital,[60 - 69],26,43
2020-04-12,cumulative,hospital,[70 - 79],10,20
2020-04-12,cumulative,hospital,80+,2,6
2020-04-12,cumulative,hospital,total,86,132
2020-04-12,cumulative,icu,[0 - 9],0,0
2020-04-12,cumulative,icu,[10 - 19],0,0
2020-04-12,cumulative,icu,[20 - 29],0,0
2020-04-12,cumulative,icu,[30 - 39],0,1
2020-04-12,cumulative,icu,[40 - 49],0,3
2020-04-12,cumulative,icu,[50 - 59],2,6
2020-04-12,cumulative,icu,[60 - 69],4,9
2020-04-12,cumulative,icu,[70 - 79],2,6
2020-04-12,cumulative,icu,80+,0,2
2020-04-12,cumulative,icu,total,10,18
2020-04-13,active,cases,[0 - 9],15,35
2020-04-13,active,cases,[10 - 19],44,102
2020-04-13,active,cases,[20 - 29],104,231
2020-04-13,active,cases,[30 - 39],117,260
2020-04-13,active,cases,[40 - 49],163,360
2020-04-13,active,cases,[50 - 59],130,289
2020-04-13,active,cases,[60 - 69],88,200
2020-04-13,active,cases,[70 - 79],25,55
2020-04-13,active,cases,80+,4,12
2020-04-13,active,cases,total,693,1520
2020-04-13,active,hospital,[0 - 9],0,0
2020-04-13,active,hospital,[10 - 19],0,1
2020-04-13,active,hospital,[20 - 29],1,4
2020-04-13,active,hospital,[30 - 39],2,9
2020-04-13,active,hospital,[40 - 49],4,15
2020-04-13,active,hospital,[50 - 59],7,23
2020-04-13,active,hospital,[60 - 69],8,26
2020-04-13,active,hospital,[70 - 79],3,13
2020-04-13,active,hospital,80+,1,4
2020-04-13,active,hospital,total,27,71
2020-04-13,active,icu,[0 - 9],0,0
2020-04-13,active,icu,[10 - 19],0,0
2020-04-13,active,icu,[20 - 29],0,0
2020-04-13,active,icu,[30 - 39],0,1
2020-04-13,active,icu,[40 - 49],0,2
2020-04-13,active,icu,[50 - 59],0,3
2020-04-13,active,icu,[60 - 69],0,5
2020-04-13,active,icu,[70 - 79],0,4
2020-04-13,active,icu,80+,0,2
2020-04-13,active,icu,total,2,9
2020-04-13,cumulative,cases,[0 - 9],28,50
2020-04-13,cumulative,cases,[10 - 19],86,145
2020-04-13,cumulative,cases,[20 - 29],201,333
2020-04-13,cumulative,cases,[30 - 39],227,378
2020-04-13,cumulative,cases,[40 - 49],316,517
2020-04-13,cumulative,cases,[50 - 59],253,416
2020-04-13,cumulative,cases,[60 - 69],171,283
2020-04-13,cumulative,cases,[70 - 79],48,83
2020-04-13,cumulative,cases,80+,8,16
2020-04-13,cumulative,cases,total,1330,2184
2020-04-13,cumulative,hospital,[0 - 9],0,0
2020-04-13,cumulative,hospital,[10 - 19],0,2
2020-04-13,cumulative,hospital,[20 - 29],2,6
2020-04-13,cumulative,hospital,[30 - 39],7,13
2020-04-13,cumulative,hospital,[40 - 49],14,25
2020-04-13,cumulative,hospital,[50 - 59],24,40
2020-04-13,cumulative,hospital,[60 - 69],27,44
2020-04-13,cumulative,hospital,[70 - 79],11,20
2020-04-13,cumulative,hospital,80+,2,5
2020-04-13,cumulative,hospital,total,87,134
2020-04-13,cumulative,icu,[0 - 9],0,0
2020-04-13,cumulative,icu,[10 - 19],0,0
2020-04-13,cumulative,icu,[20 - 29],0,0
2020-04-13,cumulative,icu,[30 - 39],0,1
2020-04-13,cumulative,icu,[40 - 49],0,3
2020-04-13,cumulative,icu,[50 - 59],2,6
2020-04-13,cumulative,icu,[60 - 69],4,9
2020-04-13,cumulative,icu,[70 - 79],2,6
2020-04-13,cumulative,icu,80+,0,2
2020-04-13,cumulative,icu,total,10,18
2020-04-14,active,cases,[0 - 9],13,34
2020-04-14,active,cases,[10 - 19],41,95
2020-04-14,active,cases,[20 - 29],95,220
2020-04-14,active,cases,[30 - 39],108,250
2020-04-14,active,cases,[40 - 49],151,351
2020-04-14,active,cases,[50 - 59],120,280
2020-04-14,active,cases,[60 - 69],82,188
2020-04-14,active,cases,[70 - 79],23,55
2020-04-14,active,cases,80+,4,11
2020-04-14,active,cases,total,639,1472
2020-04-14,active,hospital,[0 - 9],0,0
2020-04-14,active,hospital,[10 - 19],0,1
2020-04-14,active,hospital,[20 - 29],1,4
2020-04-14,active,hospital,[30 - 39],2,9
2020-04-14,active,hospital,[40 - 49],3,15
2020-04-14,active,hospital,[50 - 59],6,22
2020-04-14,active,hospital,[60 - 69],6,24
2020-04-14,active,hospital,[70 - 79],3,12
2020-04-14,active,hospital,80+,0,4
2020-04-14,active,hospital,total,23,68
2020-04-14,active,icu,[0 - 9],0,0
2020-04-14,active,icu,[10 - 19],0,0
2020-04-14,active,icu,[20 - 29],0,0
2020-04-14,active,icu,[30 - 39],0,1
2020-04-14,active,icu,[40 - 49],0,2
2020-04-14,active,icu,[50 - 59],0,3
2020-04-14,active,icu,[60 - 69],0,4
2020-04-14,active,icu,[70 - 79],0,4
2020-04-14,active,icu,80+,0,2
2020-04-14,active,icu,total,2,8
2020-04-14,cumulative,cases,[0 - 9],28,49
2020-04-14,cumulative,cases,[10 - 19],87,144
2020-04-14,cumulative,cases,[20 - 29],202,335
2020-04-14,cumulative,cases,[30 - 39],227,375
2020-04-14,cumulative,cases,[40 - 49],317,530
2020-04-14,cumulative,cases,[50 - 59],254,419
2020-04-14,cumulative,cases,[60 - 69],172,285
2020-04-14,cumulative,cases,[70 - 79],48,83
2020-04-14,cumulative,cases,80+,8,17
2020-04-14,cumulative,cases,total,1339,2227
2020-04-14,cumulative,hospital,[0 - 9],0,0
2020-04-14,cumulative,hospital,[10 - 19],0,2
2020-04-14,cumulative,hospital,[20 - 29],2,6
2020-04-14,cumulative,hospital,[30 - 39],7,14
2020-04-14,cumulative,hospital,[40 - 49],15,27
2020-04-14,cumulative,hospital,[50 - 59],25,41
2020-04-14,cumulative,hospital,[60 - 69],27,44
2020-04-14,cumulative,hospital,[70 - 79],11,20
2020-04-14,cumulative,hospital,80+,2,6
2020-04-14,cumulative,hospital,total,89,140
2020-04-14,cumulative,icu,[0 - 9],0,0
2020-04-14,cumulative,icu,[10 - 19],0,0
2020-04-14,cumulative,icu,[20 - 29],0,1
2020-04-14,cumulative,icu,[30 - 39],0,1
2020-04-14,cumulative,icu,[40 - 49],1,3
2020-04-14,cumulative,icu,[50 - 59],2,6
2020-04-14,cumulative,icu,[60 - 69],4,9
2020-04-14,cumulative,icu,[70 - 79],2,7
2020-04-14,cumulative,icu,80+,0,2
2020-04-14,cumulative,icu,total,10,19
2020-04-15,active,cases,[0 - 9],12,32
2020-04-15,active,cases,[10 - 19],37,93
2020-04-15,active,cases,[20 - 29],86,214
2020-04-15,active,cases,[30 - 39],98,245
2020-04-15,active,cases,[40 - 49],138,335
2020-04-15,active,cases,[50 - 59],111,267
2020-04-15,active,cases,[60 - 69],74,185
2020-04-15,active,cases,[70 - 79],20,53
2020-04-15,active,cases,80+,3,10
2020-04-15,active,cases,total,575,1415
2020-04-15,active,hospital,[0 - 9],0,1
2020-04-15,active,hospital,[10 - 19],0,1
2020-04-15,active,hospital,[20 - 29],0,4
2020-04-15,active,hospital,[30 - 39],1,8
2020-04-15,active,hospital,[40 - 49],2,13
2020-04-15,active,hospital,[50 - 59],4,20
2020-04-15,active,hospital,[60 - 69],4,23
2020-04-15,active,hospital,[70 - 79],2,11
2020-04-15,active,hospital,80+,0,4
2020-04-15,active,hospital,total,18,62
2020-04-15,active,icu,[0 - 9],0,0
2020-04-15,active,icu,[10 - 19],0,0
2020-04-15,active,icu,[20 - 29],0,0
2020-04-15,active,icu,[30 - 39],0,1
2020-04-15,active,icu,[40 - 49],0,2
2020-04-15,active,icu,[50 - 59],0,3
2020-04-15,active,icu,[60 - 69],0,4
2020-04-15,active,icu,[70 - 79],0,3
2020-04-15,active,icu,80+,0,2
2020-04-15,active,icu,total,1,8
2020-04-15,cumulative,cases,[0 - 9],28,50
2020-04-15,cumulative,cases,[10 - 19],86,146
2020-04-15,cumulative,cases,[20 - 29],202,339
2020-04-15,cumulative,cases,[30 - 39],227,383
2020-04-15,cumulative,cases,[40 - 49],319,538
2020-04-15,cumulative,cases,[50 - 59],255,423
2020-04-15,cumulative,cases,[60 - 69],174,291
2020-04-15,cumulative,cases,[70 - 79],48,83
2020-04-15,cumulative,cases,80+,8,17
2020-04-15,cumulative,cases,total,1344,2252
2020-04-15,cumulative,hospital,[0 - 9],0,0
2020-04-15,cumulative,hospital,[10 - 19],0,2
2020-04-15,cumulative,hospital,[20 - 29],2,6
2020-04-15,cumulative,hospital,[30 - 39],7,14
2020-04-15,cumulative,hospital,[40 - 49],15,27
2020-04-15,cumulative,hospital,[50 - 59],25,42
2020-04-15,cumulative,hospital,[60 - 69],28,46
2020-04-15,cumulative,hospital,[70 - 79],11,20
2020-04-15,cumulative,hospital,80+,2,6
2020-04-15,cumulative,hospital,total,90,142
2020-04-15,cumulative,icu,[0 - 9],0,0
2020-04-15,cumulative,icu,[10 - 19],0,0
2020-04-15,cumulative,icu,[20 - 29],0,0
2020-04-15,cumulative,icu,[30 - 39],0,1
2020-04-15,cumulative,icu,[40 - 49],1,3
2020-04-15,cumulative,icu,[50 - 59],2,6
2020-04-15,cumulative,icu,[60 - 69],4,10
2020-04-15,cumulative,icu,[70 - 79],2,6
2020-04-15,cumulative,icu,80+,0,2
2020-04-15,cumulative,icu,total,11,19
2020-04-16,active,cases,[0 - 9],11,30
2020-04-16,active,cases,[10 - 19],34,88
2020-04-16,active,cases,[20 - 29],78,202
2020-04-16,active,cases,[30 - 39],88,234
2020-04-16,active,cases,[40 - 49],123,320
2020-04-16,active,cases,[50 - 59],99,258
2020-04-16,active,cases,[60 - 69],67,177
2020-04-16,active,cases,[70 - 79],19,50
2020-04-16,active,cases,80+,3,10
2020-04-16,active,cases,total,521,1366
2020-04-16,active,hospital,[0 - 9],0,0
2020-04-16,active,hospital,[10 - 19],0,1
2020-04-16,active,hospital,[20 - 29],0,4
2020-04-16,active,hospital,[30 - 39],1,7
2020-04-16,active,hospital,[40 - 49],1,14
2020-04-16,active,hospital,[50 - 59],2,20
2020-04-16,active,hospital,[60 - 69],3,22
2020-04-16,active,hospital,[70 - 79],1,11
2020-04-16,active,hospital,80+,0,4
2020-04-16,active,hospital,total,14,62
2020-04-16,active,icu,[0 - 9],0,0
2020-04-16,active,icu,[10 - 19],0,0
2020-04-16,active,icu,[20 - 29],0,0
2020-04-16,active,icu,[30 - 39],0,1
2020-04-16,active,icu,[40 - 49],0,1
2020-04-16,active,icu,[50 - 59],0,3
2020-04-16,active,icu,[60 - 69],0,3
2020-04-16,active,icu,[70 - 79],0,3
2020-04-16,active,icu,80+,0,2
2020-04-16,active,icu,total,1,7
2020-04-16,cumulative,cases,[0 - 9],29,51
2020-04-16,cumulative,cases,[10 - 19],86,149
2020-04-16,cumulative,cases,[20 - 29],202,345
2020-04-16,cumulative,cases,[30 - 39],228,382
2020-04-16,cumulative,cases,[40 - 49],323,541
2020-04-16,cumulative,cases,[50 - 59],254,423
2020-04-16,cumulative,cases,[60 - 69],173,293
2020-04-16,cumulative,cases,[70 - 79],49,84
2020-04-16,cumulative,cases,80+,8,17
2020-04-16,cumulative,cases,total,1349,2265
2020-04-16,cumulative,hospital,[0 - 9],0,1
2020-04-16,cumulative,hospital,[10 - 19],0,2
2020-04-16,cumulative,hospital,[20 - 29],2,6
2020-04-16,cumulative,hospital,[30 - 39],7,14
2020-04-16,cumulative,hospital,[40 - 49],15,27
2020-04-16,cumulative,hospital,[50 - 59],25,42
2020-04-16,cumulative,hospital,[60 - 69],28,47
2020-04-16,cumulative,hospital,[70 - 79],11,20
2020-04-16,cumulative,hospital,80+,2,6
2020-04-16,cumulative,hospital,total,91,144
2020-04-16,cumulative,icu,[0 - 9],0,0
2020-04-16,cumulative,icu,[10 - 19],0,0
2020-04-16,cumulative,icu,[20 - 29],0,1
2020-04-16,cumulative,icu,[30 - 39],0,2
2020-04-16,cumulative,icu,[40 - 49],1,3
2020-04-16,cumulative,icu,[50 - 59],2,6
2020-04-16,cumulative,icu,[60 - 69],4,9
2020-04-16,cumulative,icu,[70 - 79],3,7
2020-04-16,cumulative,icu,80+,0,2
2020-04-16,cumulative,icu,total,11,20
2020-04-17,active,cases,[0 - 9],10,29
2020-04-17,active,cases,[10 - 19],30,86
2020-04-17,active,cases,[20 - 29],70,195
2020-04-17,active,cases,[30 - 39],80,218
2020-04-17,active,cases,[40 - 49],110,312
2020-04-17,active,cases,[50 - 59],89,246
2020-04-17,active,cases,[60 - 69],60,166
2020-04-17,active,cases,[70 - 79],17,49
2020-04-17,active,cases,80+,3,10
2020-04-17,active,cases,total,469,1294
2020-04-17,active,hospital,[0 - 9],0,0
2020-04-17,active,hospital,[10 - 19],0,1
2020-04-17,active,hospital,[20 - 29],0,4
2020-04-17,active,hospital,[30 - 39],0,8
2020-04-17,active,hospital,[40 - 49],0,12
2020-04-17,active,hospital,[50 - 59],1,19
2020-04-17,active,hospital,[60 - 69],1,19
2020-04-17,active,hospital,[70 - 79],0,10
2020-04-17,active,hospital,80+,0,4
2020-04-17,active,hospital,total,11,54
2020-04-17,active,icu,[0 - 9],0,0
2020-04-17,active,icu,[10 - 19],0,0
2020-04-17,active,icu,[20 - 29],0,0
2020-04-17,active,icu,[30 - 39],0,1
2020-04-17,active,icu,[40 - 49],0,1
2020-04-17,active,icu,[50 - 59],0,3
2020-04-17,active,icu,[60 - 69],0,3
2020-04-17,active,icu,[70 - 79],0,3
2020-04-17,active,icu,80+,0,2
2020-04-17,active,icu,total,1,6
2020-04-17,cumulative,cases,[0 - 9],29,51
2020-04-17,cumulative,cases,[10 - 19],87,149
2020-04-17,cumulative,cases,[20 - 29],204,346
2020-04-17,cumulative,cases,[30 - 39],229,387
2020-04-17,cumulative,cases,[40 - 49],322,543
2020-04-17,cumulative,cases,[50 - 59],256,431
2020-04-17,cumulative,cases,[60 - 69],174,295
2020-04-17,cumulative,cases,[70 - 79],49,84
2020-04-17,cumulative,cases,80+,8,17
2020-04-17,cumulative,cases,total,1352,2281
2020-04-17,cumulative,hospital,[0 - 9],0,1
2020-04-17,cumulative,hospital,[10 - 19],0,1
2020-04-17,cumulative,hospital,[20 - 29],2,6
2020-04-17,cumulative,hospital,[30 - 39],7,14
2020-04-17,cumulative,hospital,[40 - 49],15,28
2020-04-17,cumulative,hospital,[50 - 59],25,44
2020-04-17,cumulative,hospital,[60 - 69],28,47
2020-04-17,cumulative,hospital,[70 - 79],11,21
2020-04-17,cumulative,hospital,80+,2,6
2020-04-17,cumulative,hospital,total,92,151
2020-04-17,cumulative,icu,[0 - 9],0,0
2020-04-17,cumulative,icu,[10 - 19],0,0
2020-04-17,cumulative,icu,[20 - 29],0,1
2020-04-17,cumulative,icu,[30 - 39],0,2
2020-04-17,cumulative,icu,[40 - 49],1,3
2020-04-17,cumulative,icu,[50 - 59],2,6
2020-04-17,cumulative,icu,[60 - 69],4,10
2020-04-17,cumulative,icu,[70 - 79],2,7
2020-04-17,cumulative,icu,80+,0,2
2020-04-17,cumulative,icu,total,11,21
2020-04-18,active,cases,[0 - 9],9,27
2020-04-18,active,cases,[10 - 19],27,80
2020-04-18,active,cases,[20 - 29],64,187
2020-04-18,active,cases,[30 - 39],70,213
2020-04-18,active,cases,[40 - 49],99,296
2020-04-18,active,cases,[50 - 59],79,234
2020-04-18,active,cases,[60 - 69],54,160
2020-04-18,active,cases,[70 - 79],15,46
2020-04-18,active,cases,80+,2,9
2020-04-18,active,cases,total,418,1238
2020-04-18,active,hospital,[0 - 9],0,0
2020-04-18,active,hospital,[10 - 19],0,1
2020-04-18,active,hospital,[20 - 29],0,4
2020-04-18,active,hospital,[30 - 39],0,7
2020-04-18,active,hospital,[40 - 49],0,11
2020-04-18,active,hospital,[50 - 59],0,16
2020-04-18,active,hospital,[60 - 69],0,17
2020-04-18,active,hospital,[70 - 79],0,9
2020-04-18,active,hospital,80+,0,4
2020-04-18,active,hospital,total,8,47
2020-04-18,active,icu,[0 - 9],0,0
2020-04-18,active,icu,[10 - 19],0,0
2020-04-18,active,icu,[20 - 29],0,0
2020-04-18,active,icu,[30 - 39],0,1
2020-04-18,active,icu,[40 - 49],0,1
2020-04-18,active,icu,[50 - 59],0,2
2020-04-18,active,icu,[60 - 69],0,3
2020-04-18,active,icu,[70 - 79],0,3
2020-04-18,active,icu,80+,0,1
2020-04-18,active,icu,total,1,5
2020-04-18,cumulative,cases,[0 - 9],29,51
2020-04-18,cumulative,cases,[10 - 19],88,151
2020-04-18,cumulative,cases,[20 - 29],205,350
2020-04-18,cumulative,cases,[30 - 39],230,396
2020-04-18,cumulative,cases,[40 - 49],321,550
2020-04-18,cumulative,cases,[50 - 59],256,433
2020-04-18,cumulative,cases,[60 - 69],175,295
2020-04-18,cumulative,cases,[70 - 79],49,84
2020-04-18,cumulative,cases,80+,8,17
2020-04-18,cumulative,cases,total,1354,2296
2020-04-18,cumulative,hospital,[0 - 9],0,1
2020-04-18,cumulative,hospital,[10 - 19],0,2
2020-04-18,cumulative,hospital,[20 - 29],2,6
2020-04-18,cumulative,hospital,[30 - 39],7,15
2020-04-18,cumulative,hospital,[40 - 49],15,28
2020-04-18,cumulative,hospital,[50 - 59],25,46
2020-04-18,cumulative,hospital,[60 - 69],29,49
2020-04-18,cumulative,hospital,[70 - 79],12,22
2020-04-18,cumulative,hospital,80+,2,6
2020-04-18,cumulative,hospital,total,93,155
2020-04-18,cumulative,icu,[0 - 9],0,0
2020-04-18,cumulative,icu,[10 - 19],0,0
2020-04-18,cumulative,icu,[20 - 29],0,1
2020-04-18,cumulative,icu,[30 - 39],0,1
2020-04-18,cumulative,icu,[40 - 49],1,3
2020-04-18,cumulative,icu,[50 - 59],2,7
2020-04-18,cumulative,icu,[60 - 69],4,10
2020-04-18,cumulative,icu,[70 - 79],3,7
2020-04-18,cumulative,icu,80+,0,3
2020-04-18,cumulative,icu,total,11,21
2020-04-19,active,cases,[0 - 9],8,26
2020-04-19,active,cases,[10 - 19],23,76
2020-04-19,active,cases,[20 - 29],56,176
2020-04-19,active,cases,[30 - 39],62,200
2020-04-19,active,cases,[40 - 49],88,279
2020-04-19,active,cases,[50 - 59],70,221
2020-04-19,active,cases,[60 - 69],46,154
2020-04-19,active,cases,[70 - 79],13,43
2020-04-19,active,cases,80+,2,8
2020-04-19,active,cases,total,369,1160
2020-04-19,active,hospital,[0 - 9],0,0
2020-04-19,active,hospital,[10 - 19],0,1
2020-04-19,active,hospital,[20 - 29],0,3
2020-04-19,active,hospital,[30 - 39],0,7
2020-04-19,active,hospital,[40 - 49],0,10
2020-04-19,active,hospital,[50 - 59],0,14
2020-04-19,active,hospital,[60 - 69],0,15
2020-04-19,active,hospital,[70 - 79],0,8
2020-04-19,active,hospital,80+,0,4
2020-04-19,active,hospital,total,5,41
2020-04-19,active,icu,[0 - 9],0,0
2020-04-19,active,icu,[10 - 19],0,0
2020-04-19,active,icu,[20 - 29],0,0
2020-04-19,active,icu,[30 - 39],0,1
2020-04-19,active,icu,[40 - 49],0,1
2020-04-19,active,icu,[50 - 59],0,2
2020-04-19,active,icu,[60 - 69],0,3
2020-04-19,active,icu,[70 - 79],0,2
2020-04-19,active,icu,80+,0,2
2020-04-19,active,icu,total,0,5
2020-04-19,cumulative,cases,[0 - 9],28,52
2020-04-19,cumulative,cases,[10 - 19],87,151
2020-04-19,cumulative,cases,[20 - 29],203,351
2020-04-19,cumulative,cases,[30 - 39],230,394
2020-04-19,cumulative,cases,[40 - 49],322,555
2020-04-19,cumulative,cases,[50 - 59],257,442
2020-04-19,cumulative,cases,[60 - 69],175,295
2020-04-19,cumulative,cases,[70 - 79],49,85
2020-04-19,cumulative,cases,80+,8,17
2020-04-19,cumulative,cases,total,1357,2308
2020-04-19,cumulative,hospital,[0 - 9],0,0
2020-04-19,cumulative,hospital,[10 - 19],0,2
2020-04-19,cumulative,hospital,[20 - 29],2,6
2020-04-19,cumulative,hospital,[30 - 39],7,14
2020-04-19,cumulative,hospital,[40 - 49],16,28
2020-04-19,cumulative,hospital,[50 - 59],26,45
2020-04-19,cumulative,hospital,[60 - 69],29,49
2020-04-19,cumulative,hospital,[70 - 79],11,22
2020-04-19,cumulative,hospital,80+,2,6
2020-04-19,cumulative,hospital,total,93,155
2020-04-19,cumulative,icu,[0 - 9],0,0
2020-04-19,cumulative,icu,[10 - 19],0,0
2020-04-19,cumulative,icu,[20 - 29],0,1
2020-04-19,cumulative,icu,[30 - 39],0,1
2020-04-19,cumulative,icu,[40 - 49],1,3
2020-04-19,cumulative,icu,[50 - 59],2,6
2020-04-19,cumulative,icu,[60 - 69],4,10
2020-04-19,cumulative,icu,[70 - 79],3,7
2020-04-19,cumulative,icu,80+,0,3
2020-04-19,cumulative,icu,total,11,22
2020-04-20,active,cases,[0 - 9],7,24
2020-04-20,active,cases,[10 - 19],21,75
2020-04-20,active,cases,[20 - 29],49,165
2020-04-20,active,cases,[30 - 39],55,181
2020-04-20,active,cases,[40 - 49],76,260
2020-04-20,active,cases,[50 - 59],61,206
2020-04-20,active,cases,[60 - 69],41,144
2020-04-20,active,cases,[70 - 79],12,41
2020-04-20,active,cases,80+,2,8
2020-04-20,active,cases,total,324,1090
2020-04-20,active,hospital,[0 - 9],0,0
2020-04-20,active,hospital,[10 - 19],0,1
2020-04-20,active,hospital,[20 - 29],0,3
2020-04-20,active,hospital,[30 - 39],0,6
2020-04-20,active,hospital,[40 - 49],0,8
2020-04-20,active,hospital,[50 - 59],0,12
2020-04-20,active,hospital,[60 - 69],0,13
2020-04-20,active,hospital,[70 - 79],0,8
2020-04-20,active,hospital,80+,0,3
2020-04-20,active,hospital,total,4,37
2020-04-20,active,icu,[0 - 9],0,0
2020-04-20,active,icu,[10 - 19],0,0
2020-04-20,active,icu,[20 - 29],0,0
2020-04-20,active,icu,[30 - 39],0,1
2020-04-20,active,icu,[40 - 49],0,1
2020-04-20,active,icu,[50 - 59],0,2
2020-04-20,active,icu,[60 - 69],0,2
2020-04-20,active,icu,[70 - 79],0,2
2020-04-20,active,icu,80+,0,1
2020-04-20,active,icu,total,0,4
2020-04-20,cumulative,cases,[0 - 9],29,51
2020-04-20,cumulative,cases,[10 - 19],86,154
2020-04-20,cumulative,cases,[20 - 29],205,352
2020-04-20,cumulative,cases,[30 - 39],231,395
2020-04-20,cumulative,cases,[40 - 49],323,552
2020-04-20,cumulative,cases,[50 - 59],258,441
2020-04-20,cumulative,cases,[60 - 69],175,299
