date,type,name,age,median,upper
2020-04-10,active,hospital,[60 - 69],21,42
2020-04-10,active,hospital,[70 - 79],8,20
2020-04-10,active,hospital,80+,1,4
2020-04-10,active,hospital,total,77,137
2020-04-10,active,icu,[0 - 9],0,0
2020-04-10,active,icu,[10 - 19],0,0
2020-04-10,active,icu,[20 - 29],0,0
2020-04-10,active,icu,[30 - 39],0,1
2020-04-10,active,icu,[40 - 49],0,2
2020-04-10,active,icu,[50 - 59],1,5
2020-04-10,active,icu,[60 - 69],2,7
2020-04-10,active,icu,[70 - 79],1,5
2020-04-10,active,icu,80+,0,2
2020-04-10,active,icu,total,6,14
2020-04-10,cumulative,cases,[0 - 9],38,69
2020-04-10,cumulative,cases,[10 - 19],123,212
2020-04-10,cumulative,cases,[20 - 29],290,502
2020-04-10,cumulative,cases,[30 - 39],351,597
2020-04-10,cumulative,cases,[40 - 49],524,894
2020-04-10,cumulative,cases,[50 - 59],385,672
2020-04-10,cumulative,cases,[60 - 69],234,408
2020-04-10,cumulative,cases,[70 - 79],63,109
2020-04-10,cumulative,cases,80+,7,15
2020-04-10,cumulative,cases,total,2015.7058475141926,3402.8250558757527
2020-04-10,cumulative,hospital,[0 - 9],0,1
2020-04-10,cumulative,hospital,[10 - 19],0,2
2020-04-10,cumulative,hospital,[20 - 29],3,7
2020-04-10,cumulative,hospital,[30 - 39],9,18
2020-04-10,cumulative,hospital,[40 - 49],22,37
2020-04-10,cumulative,hospital,[50 - 59],33,53
2020-04-10,cumulative,hospital,[60 - 69],33,51
2020-04-10,cumulative,hospital,[70 - 79],13,24
2020-04-10,cumulative,hospital,80+,1,5
2020-04-10,cumulative,hospital,total,116,173
2020-04-10,cumulative,icu,[0 - 9],0,0
2020-04-10,cumulative,icu,[10 - 19],0,0
2020-04-10,cumulative,icu,[20 - 29],0,1
2020-04-10,cumulative,icu,[30 - 39],0,1
2020-04-10,cumulative,icu,[40 - 49],1,3
2020-04-10,cumulative,icu,[50 - 59],3,7
2020-04-10,cumulative,icu,[60 - 69],5,10
2020-04-10,cumulative,icu,[70 - 79],2,7
2020-04-10,cumulative,icu,80+,0,2
2020-04-10,cumulative,icu,total,12,20
2020-04-11,active,cases,[0 - 9],29,60
2020-04-11,active,cases,[10 - 19],92,176
2020-04-11,active,cases,[20 - 29],216,431
2020-04-11,active,cases,[30 - 39],265,531
2020-04-11,active,cases,[40 - 49],391,760
2020-04-11,active,cases,[50 - 59],286,565
2020-04-11,active,cases,[60 - 69],174,340
2020-04-11,active,cases,[70 - 79],46,97
2020-04-11,active,cases,80+,5,13
2020-04-11,active,cases,total,1500.7732680249,2948.3792472969485
2020-04-11,active,hospital,[0 - 9],0,1
2020-04-11,active,hospital,[10 - 19],0,2
2020-04-11,active,hospital,[20 - 29],2,7
2020-04-11,active,hospital,[30 - 39],6,15
2020-04-11,active,hospital,[40 - 49],13,30
2020-04-11,active,hospital,[50 - 59],21,43
2020-04-11,active,hospital,[60 - 69],21,42
2020-04-11,active,hospital,[70 - 79],8,19
2020-04-11,active,hospital,80+,1,4
2020-04-11,active,hospital,total,72,142
2020-04-11,active,icu,[0 - 9],0,0
2020-04-11,active,icu,[10 - 19],0,0
2020-04-11,active,icu,[20 - 29],0,1
2020-04-11,active,icu,[30 - 39],0,1
2020-04-11,active,icu,[40 - 49],0,3
2020-04-11,active,icu,[50 - 59],1,5
2020-04-11,active,icu,[60 - 69],2,8
2020-04-11,active,icu,[70 - 79],1,5
2020-04-11,active,icu,80+,0,2
2020-04-11,active,icu,total,6,15
2020-04-11,cumulative,cases,[0 - 9],39,72
2020-04-11,cumulative,cases,[10 - 19],124,224
2020-04-11,cumulative,cases,[20 - 29],291,514
2020-04-11,cumulative,cases,[30 - 39],357,602
2020-04-11,cumulative,cases,[40 - 49],526,913
2020-04-11,cumulative,cases,[50 - 59],392,662
2020-04-11,cumulative,cases,[60 - 69],234,415
2020-04-11,cumulative,cases,[70 - 79],64,113
2020-04-11,cumulative,cases,80+,7,15
2020-04-11,cumulative,cases,total,2038.8362144219197,3483.8702250117626
2020-04-11,cumulative,hospital,[0 - 9],0,1
2020-04-11,cumulative,hospital,[10 - 19],0,2
2020-04-11,cumulative,hospital,[20 - 29],3,7
2020-04-11,cumulative,hospital,[30 - 39],10,18
2020-04-11,cumulative,hospital,[40 - 49],23,39
2020-04-11,cumulative,hospital,[50 - 59],35,55
2020-04-11,cumulative,hospital,[60 - 69],34,57
2020-04-11,cumulative,hospital,[70 - 79],13,24
2020-04-11,cumulative,hospital,80+,2,5
2020-04-11,cumulative,hospital,total,121,189
2020-04-11,cumulative,icu,[0 - 9],0,0
2020-04-11,cumulative,icu,[10 - 19],0,0
2020-04-11,cumulative,icu,[20 - 29],0,1
2020-04-11,cumulative,icu,[30 - 39],0,2
2020-04-11,cumulative,icu,[40 - 49],1,4
2020-04-11,cumulative,icu,[50 - 59],3,7
2020-04-11,cumulative,icu,[60 - 69],5,11
2020-04-11,cumulative,icu,[70 - 79],3,7
2020-04-11,cumulative,icu,80+,0,2
2020-04-11,cumulative,icu,total,13,22
2020-04-12,active,cases,[0 - 9],28,58
2020-04-12,active,cases,[10 - 19],88,177
2020-04-12,active,cases,[20 - 29],205,424
2020-04-12,active,cases,[30 - 39],254,516
2020-04-12,active,cases,[40 - 49],374,757
2020-04-12,active,cases,[50 - 59],277,562
2020-04-12,active,cases,[60 - 69],167,351
2020-04-12,active,cases,[70 - 79],44,95
2020-04-12,active,cases,80+,5,12
2020-04-12,active,cases,total,1436.7808106229575,2927.750427879821
2020-04-12,active,hospital,[0 - 9],0,1
2020-04-12,active,hospital,[10 - 19],0,2
2020-04-12,active,hospital,[20 - 29],2,6
2020-04-12,active,hospital,[30 - 39],6,15
2020-04-12,active,hospital,[40 - 49],13,30
2020-04-12,active,hospital,[50 - 59],20,43
2020-04-12,active,hospital,[60 - 69],20,45
2020-04-12,active,hospital,[70 - 79],8,20
2020-04-12,active,hospital,80+,1,4
2020-04-12,active,hospital,total,69,138
2020-04-12,active,icu,[0 - 9],0,0
2020-04-12,active,icu,[10 - 19],0,0
2020-04-12,active,icu,[20 - 29],0,1
2020-04-12,active,icu,[30 - 39],0,1
2020-04-12,active,icu,[40 - 49],0,3
2020-04-12,active,icu,[50 - 59],1,5
2020-04-12,active,icu,[60 - 69],2,7
2020-04-12,active,icu,[70 - 79],1,5
2020-04-12,active,icu,80+,0,2
2020-04-12,active,icu,total,5,14
2020-04-12,cumulative,cases,[0 - 9],39,72
2020-04-12,cumulative,cases,[10 - 19],124,225
2020-04-12,cumulative,cases,[20 - 29],297,523
2020-04-12,cumulative,cases,[30 - 39],360,630
2020-04-12,cumulative,cases,[40 - 49],534,920
2020-04-12,cumulative,cases,[50 - 59],391,697
2020-04-12,cumulative,cases,[60 - 69],240,431
2020-04-12,cumulative,cases,[70 - 79],64,115
2020-04-12,cumulative,cases,80+,7,15
2020-04-12,cumulative,cases,total,2056.6472690228456,3554.291341955455
2020-04-12,cumulative,hospital,[0 - 9],0,0
2020-04-12,cumulative,hospital,[10 - 19],0,2
2020-04-12,cumulative,hospital,[20 - 29],3,8
2020-04-12,cumulative,hospital,[30 - 39],10,19
2020-04-12,cumulative,hospital,[40 - 49],23,40
2020-04-12,cumulative,hospital,[50 - 59],36,59
2020-04-12,cumulative,hospital,[60 - 69],36,59
2020-04-12,cumulative,hospital,[70 - 79],14,25
2020-04-12,cumulative,hospital,80+,2,5
2020-04-12,cumulative,hospital,total,124,195
2020-04-12,cumulative,icu,[0 - 9],0,0
2020-04-12,cumulative,icu,[10 - 19],0,0
2020-04-12,cumulative,icu,[20 - 29],0,1
2020-04-12,cumulative,icu,[30 - 39],0,2
2020-04-12,cumulative,icu,[40 - 49],1,4
2020-04-12,cumulative,icu,[50 - 59],3,8
2020-04-12,cumulative,icu,[60 - 69],5,11
2020-04-12,cumulative,icu,[70 - 79],3,8
2020-04-12,cumulative,icu,80+,0,2
2020-04-12,cumulative,icu,total,14,23
2020-04-13,active,cases,[0 - 9],26,56
2020-04-13,active,cases,[10 - 19],84,176
2020-04-13,active,cases,[20 - 29],198,417
2020-04-13,active,cases,[30 - 39],239,508
2020-04-13,active,cases,[40 - 49],355,769
2020-04-13,active,cases,[50 - 59],261,557
2020-04-13,active,cases,[60 - 69],161,332
2020-04-13,active,cases,[70 - 79],43,90
2020-04-13,active,cases,80+,5,13
2020-04-13,active,cases,total,1363.8751858271235,2885.3170676114496
2020-04-13,active,hospital,[0 - 9],0,1
2020-04-13,active,hospital,[10 - 19],0,2
2020-04-13,active,hospital,[20 - 29],2,7
2020-04-13,active,hospital,[30 - 39],5,15
2020-04-13,active,hospital,[40 - 49],13,31
2020-04-13,active,hospital,[50 - 59],18,43
2020-04-13,active,hospital,[60 - 69],18,44
2020-04-13,active,hospital,[70 - 79],7,19
2020-04-13,active,hospital,80+,1,5
2020-04-13,active,hospital,total,65,142
2020-04-13,active,icu,[0 - 9],0,0
2020-04-13,active,icu,[10 - 19],0,0
2020-04-13,active,icu,[20 - 29],0,0
2020-04-13,active,icu,[30 - 39],0,1
2020-04-13,active,icu,[40 - 49],0,3
2020-04-13,active,icu,[50 - 59],1,5
2020-04-13,active,icu,[60 - 69],1,7
2020-04-13,active,icu,[70 - 79],1,5
2020-04-13,active,icu,80+,0,2
2020-04-13,active,icu,total,5,15
2020-04-13,cumulative,cases,[0 - 9],40,72
2020-04-13,cumulative,cases,[10 - 19],125,224
2020-04-13,cumulative,cases,[20 - 29],298,531
2020-04-13,cumulative,cases,[30 - 39],362,628
2020-04-13,cumulative,cases,[40 - 49],536,928
2020-04-13,cumulative,cases,[50 - 59],397,696
2020-04-13,cumulative,cases,[60 - 69],239,430
2020-04-13,cumulative,cases,[70 - 79],65,118
2020-04-13,cumulative,cases,80+,7,16
2020-04-13,cumulative,cases,total,2072.6342613152474,3615.079810778855
2020-04-13,cumulative,hospital,[0 - 9],0,1
2020-04-13,cumulative,hospital,[10 - 19],0,2
2020-04-13,cumulative,hospital,[20 - 29],3,8
2020-04-13,cumulative,hospital,[30 - 39],11,21
2020-04-13,cumulative,hospital,[40 - 49],24,41
2020-04-13,cumulative,hospital,[50 - 59],37,62
2020-04-13,cumulative,hospital,[60 - 69],37,61
2020-04-13,cumulative,hospital,[70 - 79],14,27
2020-04-13,cumulative,hospital,80+,2,5
2020-04-13,cumulative,hospital,total,127,203
2020-04-13,cumulative,icu,[0 - 9],0,0
2020-04-13,cumulative,icu,[10 - 19],0,0
2020-04-13,cumulative,icu,[20 - 29],0,1
2020-04-13,cumulative,icu,[30 - 39],0,2
2020-04-13,cumulative,icu,[40 - 49],1,4
2020-04-13,cumulative,icu,[50 - 59],3,8
2020-04-13,cumulative,icu,[60 - 69],5,11
2020-04-13,cumulative,icu,[70 - 79],3,7
2020-04-13,cumulative,icu,80+,0,2
2020-04-13,cumulative,icu,total,14,24
2020-04-14,active,cases,[0 - 9],24,57
2020-04-14,active,cases,[10 - 19],78,179
2020-04-14,active,cases,[20 - 29],185,419
2020-04-14,active,cases,[30 - 39],224,488
2020-04-14,active,cases,[40 - 49],336,727
2020-04-14,active,cases,[50 - 59],244,536
2020-04-14,active,cases,[60 - 69],150,323
2020-04-14,active,cases,[70 - 79],40,91
2020-04-14,active,cases,80+,4,12
2020-04-14,active,cases,total,1281.6771050478585,2821.5937280430962
2020-04-14,active,hospital,[0 - 9],0,0
2020-04-14,active,hospital,[10 - 19],0,2
2020-04-14,active,hospital,[20 - 29],2,6
2020-04-14,active,hospital,[30 - 39],5,15
2020-04-14,active,hospital,[40 - 49],12,29
2020-04-14,active,hospital,[50 - 59],17,43
2020-04-14,active,hospital,[60 - 69],17,45
2020-04-14,active,hospital,[70 - 79],7,20
2020-04-14,active,hospital,80+,1,4
2020-04-14,active,hospital,total,62,138
2020-04-14,active,icu,[0 - 9],0,0
2020-04-14,active,icu,[10 - 19],0,0
2020-04-14,active,icu,[20 - 29],0,0
2020-04-14,active,icu,[30 - 39],0,1
2020-04-14,active,icu,[40 - 49],0,2
2020-04-14,active,icu,[50 - 59],1,5
2020-04-14,active,icu,[60 - 69],1,7
2020-04-14,active,icu,[70 - 79],1,5
2020-04-14,active,icu,80+,0,2
2020-04-14,active,icu,total,4,14
2020-04-14,cumulative,cases,[0 - 9],40,71
2020-04-14,cumulative,cases,[10 - 19],127,224
2020-04-14,cumulative,cases,[20 - 29],301,532
2020-04-14,cumulative,cases,[30 - 39],367,647
2020-04-14,cumulative,cases,[40 - 49],543,948
2020-04-14,cumulative,cases,[50 - 59],395,721
2020-04-14,cumulative,cases,[60 - 69],240,433
2020-04-14,cumulative,cases,[70 - 79],64,119
2020-04-14,cumulative,cases,80+,7,15
2020-04-14,cumulative,cases,total,2084.03743594903,3667.2559300953194
2020-04-14,cumulative,hospital,[0 - 9],0,1
2020-04-14,cumulative,hospital,[10 - 19],0,2
2020-04-14,cumulative,hospital,[20 - 29],3,9
2020-04-14,cumulative,hospital,[30 - 39],11,21
2020-04-14,cumulative,hospital,[40 - 49],25,43
2020-04-14,cumulative,hospital,[50 - 59],37,65
2020-04-14,cumulative,hospital,[60 - 69],37,65
2020-04-14,cumulative,hospital,[70 - 79],15,27
2020-04-14,cumulative,hospital,80+,2,5
2020-04-14,cumulative,hospital,total,131,214
2020-04-14,cumulative,icu,[0 - 9],0,0
2020-04-14,cumulative,icu,[10 - 19],0,0
2020-04-14,cumulative,icu,[20 - 29],0,1
2020-04-14,cumulative,icu,[30 - 39],0,2
2020-04-14,cumulative,icu,[40 - 49],1,3
2020-04-14,cumulative,icu,[50 - 59],3,8
2020-04-14,cumulative,icu,[60 - 69],6,12
2020-04-14,cumulative,icu,[70 - 79],3,8
2020-04-14,cumulative,icu,80+,0,2
2020-04-14,cumulative,icu,total,14,25
2020-04-15,active,cases,[0 - 9],23,58
2020-04-15,active,cases,[10 - 19],73,170
2020-04-15,active,cases,[20 - 29],175,395
2020-04-15,active,cases,[30 - 39],208,479
2020-04-15,active,cases,[40 - 49],312,719
2020-04-15,active,cases,[50 - 59],229,527
2020-04-15,active,cases,[60 - 69],138,319
2020-04-15,active,cases,[70 - 79],37,89
2020-04-15,active,cases,80+,4,11
2020-04-15,active,cases,total,1192.5173120264485,2741.866920266004
2020-04-15,active,hospital,[0 - 9],0,1
2020-04-15,active,hospital,[10 - 19],0,2
2020-04-15,active,hospital,[20 - 29],1,7
2020-04-15,active,hospital,[30 - 39],4,15
2020-04-15,active,hospital,[40 - 49],9,29
2020-04-15,active,hospital,[50 - 59],15,42
2020-04-15,active,hospital,[60 - 69],15,41
2020-04-15,active,hospital,[70 - 79],6,19
2020-04-15,active,hospital,80+,1,4
2020-04-15,active,hospital,total,52,132
2020-04-15,active,icu,[0 - 9],0,0
2020-04-15,active,icu,[10 - 19],0,0
2020-04-15,active,icu,[20 - 29],0,0
2020-04-15,active,icu,[30 - 39],0,1
2020-04-15,active,icu,[40 - 49],0,3
2020-04-15,active,icu,[50 - 59],0,5
2020-04-15,active,icu,[60 - 69],1,7
2020-04-15,active,icu,[70 - 79],0,5
2020-04-15,active,icu,80+,0,2
2020-04-15,active,icu,total,4,13
2020-04-15,cumulative,cases,[0 - 9],40,75
2020-04-15,cumulative,cases,[10 - 19],127,230
2020-04-15,cumulative,cases,[20 - 29],299,531
2020-04-15,cumulative,cases,[30 - 39],367,658
2020-04-15,cumulative,cases,[40 - 49],546,975
2020-04-15,cumulative,cases,[50 - 59],399,713
2020-04-15,cumulative,cases,[60 - 69],244,431
2020-04-15,cumulative,cases,[70 - 79],65,121
2020-04-15,cumulative,cases,80+,7,16
2020-04-15,cumulative,cases,total,2096.111761406674,3711.8219027518953
2020-04-15,cumulative,hospital,[0 - 9],0,1
2020-04-15,cumulative,hospital,[10 - 19],0,2
2020-04-15,cumulative,hospital,[20 - 29],3,8
2020-04-15,cumulative,hospital,[30 - 39],11,21
2020-04-15,cumulative,hospital,[40 - 49],25,45
2020-04-15,cumulative,hospital,[50 - 59],38,66
2020-04-15,cumulative,hospital,[60 - 69],38,64
2020-04-15,cumulative,hospital,[70 - 79],15,26
2020-04-15,cumulative,hospital,80+,2,5
2020-04-15,cumulative,hospital,total,132,225
2020-04-15,cumulative,icu,[0 - 9],0,0
2020-04-15,cumulative,icu,[10 - 19],0,0
2020-04-15,cumulative,icu,[20 - 29],0,1
2020-04-15,cumulative,icu,[30 - 39],0,2
2020-04-15,cumulative,icu,[40 - 49],1,4
2020-04-15,cumulative,icu,[50 - 59],3,8
2020-04-15,cumulative,icu,[60 - 69],6,12
2020-04-15,cumulative,icu,[70 - 79],3,8
2020-04-15,cumulative,icu,80+,0,2
2020-04-15,cumulative,icu,total,15,26
2020-04-16,active,cases,[0 - 9],21,52
2020-04-16,active,cases,[10 - 19],67,163
2020-04-16,active,cases,[20 - 29],159,377
2020-04-16,active,cases,[30 - 39],192,456
2020-04-16,active,cases,[40 - 49],289,689
2020-04-16,active,cases,[50 - 59],210,505
2020-04-16,active,cases,[60 - 69],130,315
2020-04-16,active,cases,[70 - 79],35,83
2020-04-16,active,cases,80+,4,11
2020-04-16,active,cases,total,1099.0802330430456,2634.0434857978157
2020-04-16,active,hospital,[0 - 9],0,1
2020-04-16,active,hospital,[10 - 19],0,2
2020-04-16,active,hospital,[20 - 29],1,6
2020-04-16,active,hospital,[30 - 39],3,14
2020-04-16,active,hospital,[40 - 49],8,28
2020-04-16,active,hospital,[50 - 59],12,39
2020-04-16,active,hospital,[60 - 69],12,41
2020-04-16,active,hospital,[70 - 79],5,17
2020-04-16,active,hospital,80+,1,4
2020-04-16,active,hospital,total,44,125
2020-04-16,active,icu,[0 - 9],0,0
2020-04-16,active,icu,[10 - 19],0,0
2020-04-16,active,icu,[20 - 29],0,0
2020-04-16,active,icu,[30 - 39],0,1
2020-04-16,active,icu,[40 - 49],0,2
2020-04-16,active,icu,[50 - 59],0,5
2020-04-16,active,icu,[60 - 69],0,7
2020-04-16,active,icu,[70 - 79],0,5
2020-04-16,active,icu,80+,0,2
2020-04-16,active,icu,total,3,13
2020-04-16,cumulative,cases,[0 - 9],40,77
2020-04-16,cumulative,cases,[10 - 19],128,228
2020-04-16,cumulative,cases,[20 - 29],304,544
2020-04-16,cumulative,cases,[30 - 39],367,664
2020-04-16,cumulative,cases,[40 - 49],548,971
2020-04-16,cumulative,cases,[50 - 59],403,731
2020-04-16,cumulative,cases,[60 - 69],244,435
2020-04-16,cumulative,cases,[70 - 79],65,123
2020-04-16,cumulative,cases,80+,7,16
2020-04-16,cumulative,cases,total,2106.512857436823,3749.72934358758
2020-04-16,cumulative,hospital,[0 - 9],0,1
2020-04-16,cumulative,hospital,[10 - 19],0,2
2020-04-16,cumulative,hospital,[20 - 29],3,8
2020-04-16,cumulative,hospital,[30 - 39],11,22
2020-04-16,cumulative,hospital,[40 - 49],25,46
2020-04-16,cumulative,hospital,[50 - 59],39,68
2020-04-16,cumulative,hospital,[60 - 69],38,69
2020-04-16,cumulative,hospital,[70 - 79],15,29
2020-04-16,cumulative,hospital,80+,2,5
2020-04-16,cumulative,hospital,total,134,230
2020-04-16,cumulative,icu,[0 - 9],0,0
2020-04-16,cumulative,icu,[10 - 19],0,0
2020-04-16,cumulative,icu,[20 - 29],0,1
2020-04-16,cumulative,icu,[30 - 39],0,2
2020-04-16,cumulative,icu,[40 - 49],1,4
2020-04-16,cumulative,icu,[50 - 59],4,9
2020-04-16,cumulative,icu,[60 - 69],6,13
2020-04-16,cumulative,icu,[70 - 79],3,8
2020-04-16,cumulative,icu,80+,0,2
2020-04-16,cumulative,icu,total,15,28
2020-04-17,active,cases,[0 - 9],20,51
2020-04-17,active,cases,[10 - 19],62,151
2020-04-17,active,cases,[20 - 29],145,376
2020-04-17,active,cases,[30 - 39],177,450
2020-04-17,active,cases,[40 - 49],263,657
2020-04-17,active,cases,[50 - 59],194,471
2020-04-17,active,cases,[60 - 69],116,297
2020-04-17,active,cases,[70 - 79],31,83
2020-04-17,active,cases,80+,3,11
2020-04-17,active,cases,total,1003.949693473246,2513.1351937697127
2020-04-17,active,hospital,[0 - 9],0,1
2020-04-17,active,hospital,[10 - 19],0,2
2020-04-17,active,hospital,[20 - 29],1,6
2020-04-17,active,hospital,[30 - 39],3,13
2020-04-17,active,hospital,[40 - 49],7,25
2020-04-17,active,hospital,[50 - 59],10,35
2020-04-17,active,hospital,[60 - 69],10,40
2020-04-17,active,hospital,[70 - 79],4,17
2020-04-17,active,hospital,80+,0,4
2020-04-17,active,hospital,total,36,117
2020-04-17,active,icu,[0 - 9],0,0
2020-04-17,active,icu,[10 - 19],0,0
2020-04-17,active,icu,[20 - 29],0,0
2020-04-17,active,icu,[30 - 39],0,1
2020-04-17,active,icu,[40 - 49],0,2
2020-04-17,active,icu,[50 - 59],0,4
2020-04-17,active,icu,[60 - 69],0,6
2020-04-17,active,icu,[70 - 79],0,5
2020-04-17,active,icu,80+,0,2
2020-04-17,active,icu,total,3,12
2020-04-17,cumulative,cases,[0 - 9],40,77
2020-04-17,cumulative,cases,[10 - 19],128,231
2020-04-17,cumulative,cases,[20 - 29],303,542
2020-04-17,cumulative,cases,[30 - 39],371,666
2020-04-17,cumulative,cases,[40 - 49],547,993
2020-04-17,cumulative,cases,[50 - 59],404,740
2020-04-17,cumulative,cases,[60 - 69],246,434
2020-04-17,cumulative,cases,[70 - 79],66,122
2020-04-17,cumulative,cases,80+,7,16
2020-04-17,cumulative,cases,total,2113.569187919576,3781.8589225308338
2020-04-17,cumulative,hospital,[0 - 9],0,1
2020-04-17,cumulative,hospital,[10 - 19],0,2
2020-04-17,cumulative,hospital,[20 - 29],3,8
2020-04-17,cumulative,hospital,[30 - 39],11,23
2020-04-17,cumulative,hospital,[40 - 49],26,48
2020-04-17,cumulative,hospital,[50 - 59],40,71
2020-04-17,cumulative,hospital,[60 - 69],39,71
2020-04-17,cumulative,hospital,[70 - 79],15,29
2020-04-17,cumulative,hospital,80+,2,6
2020-04-17,cumulative,hospital,total,136,239
2020-04-17,cumulative,icu,[0 - 9],0,0
2020-04-17,cumulative,icu,[10 - 19],0,0
2020-04-17,cumulative,icu,[20 - 29],0,1
2020-04-17,cumulative,icu,[30 - 39],0,2
2020-04-17,cumulative,icu,[40 - 49],1,4
2020-04-17,cumulative,icu,[50 - 59],4,9
2020-04-17,cumulative,icu,[60 - 69],6,13
2020-04-17,cumulative,icu,[70 - 79],3,9
2020-04-17,cumulative,icu,80+,0,2
2020-04-17,cumulative,icu,total,16,29
2020-04-18,active,cases,[0 - 9],17,48
2020-04-18,active,cases,[10 - 19],56,149
2020-04-18,active,cases,[20 - 29],132,342
2020-04-18,active,cases,[30 - 39],161,423
2020-04-18,active,cases,[40 - 49],237,639
2020-04-18,active,cases,[50 - 59],173,444
2020-04-18,active,cases,[60 - 69],107,280
2020-04-18,active,cases,[70 - 79],29,79
2020-04-18,active,cases,80+,3,9
2020-04-18,active,cases,total,908.8675828388191,2376.8654776845424
2020-04-18,active,hospital,[0 - 9],0,1
2020-04-18,active,hospital,[10 - 19],0,2
2020-04-18,active,hospital,[20 - 29],1,5
2020-04-18,active,hospital,[30 - 39],2,12
2020-04-18,active,hospital,[40 - 49],5,24
2020-04-18,active,hospital,[50 - 59],7,35
2020-04-18,active,hospital,[60 - 69],7,33
2020-04-18,active,hospital,[70 - 79],3,16
2020-04-18,active,hospital,80+,0,4
2020-04-18,active,hospital,total,28,110
2020-04-18,active,icu,[0 - 9],0,0
2020-04-18,active,icu,[10 - 19],0,0
2020-04-18,active,icu,[20 - 29],0,0
2020-04-18,active,icu,[30 - 39],0,1
2020-04-18,active,icu,[40 - 49],0,2
2020-04-18,active,icu,[50 - 59],0,4
2020-04-18,active,icu,[60 - 69],0,5
2020-04-18,active,icu,[70 - 79],0,4
2020-04-18,active,icu,80+,0,2
2020-04-18,active,icu,total,2,9
2020-04-18,cumulative,cases,[0 - 9],40,77
2020-04-18,cumulative,cases,[10 - 19],129,237
2020-04-18,cumulative,cases,[20 - 29],305,569
2020-04-18,cumulative,cases,[30 - 39],370,678
2020-04-18,cumulative,cases,[40 - 49],549,1017
2020-04-18,cumulative,cases,[50 - 59],405,730
2020-04-18,cumulative,cases,[60 - 69],247,441
2020-04-18,cumulative,cases,[70 - 79],66,122
2020-04-18,cumulative,cases,80+,7,15
2020-04-18,cumulative,cases,total,2119.4161912072486,3809.0095297214357
2020-04-18,cumulative,hospital,[0 - 9],0,1
2020-04-18,cumulative,hospital,[10 - 19],0,2
2020-04-18,cumulative,hospital,[20 - 29],3,9
2020-04-18,cumulative,hospital,[30 - 39],12,23
2020-04-18,cumulative,hospital,[40 - 49],26,48
2020-04-18,cumulative,hospital,[50 - 59],40,70
2020-04-18,cumulative,hospital,[60 - 69],39,70
2020-04-18,cumulative,hospital,[70 - 79],16,30
2020-04-18,cumulative,hospital,80+,2,6
2020-04-18,cumulative,hospital,total,138,244
2020-04-18,cumulative,icu,[0 - 9],0,0
2020-04-18,cumulative,icu,[10 - 19],0,0
2020-04-18,cumulative,icu,[20 - 29],0,1
2020-04-18,cumulative,icu,[30 - 39],0,2
2020-04-18,cumulative,icu,[40 - 49],1,4
2020-04-18,cumulative,icu,[50 - 59],4,9
2020-04-18,cumulative,icu,[60 - 69],6,13
2020-04-18,cumulative,icu,[70 - 79],3,8
2020-04-18,cumulative,icu,80+,0,3
2020-04-18,cumulative,icu,total,16,29
2020-04-19,active,cases,[0 - 9],16,46
2020-04-19,active,cases,[10 - 19],50,136
2020-04-19,active,cases,[20 - 29],118,325
2020-04-19,active,cases,[30 - 39],143,395
2020-04-19,active,cases,[40 - 49],215,590
2020-04-19,active,cases,[50 - 59],157,423
2020-04-19,active,cases,[60 - 69],95,268
2020-04-19,active,cases,[70 - 79],26,72
2020-04-19,active,cases,80+,3,9
2020-04-19,active,cases,total,816.507929116394,2227.876239668945
2020-04-19,active,hospital,[0 - 9],0,1
2020-04-19,active,hospital,[10 - 19],0,2
2020-04-19,active,hospital,[20 - 29],0,5
2020-04-19,active,hospital,[30 - 39],1,11
2020-04-19,active,hospital,[40 - 49],3,22
2020-04-19,active,hospital,[50 - 59],5,32
2020-04-19,active,hospital,[60 - 69],4,33
2020-04-19,active,hospital,[70 - 79],2,16
2020-04-19,active,hospital,80+,0,4
2020-04-19,active,hospital,total,21,98
2020-04-19,active,icu,[0 - 9],0,0
2020-04-19,active,icu,[10 - 19],0,0
2020-04-19,active,icu,[20 - 29],0,0
2020-04-19,active,icu,[30 - 39],0,1
2020-04-19,active,icu,[40 - 49],0,2
2020-04-19,active,icu,[50 - 59],0,3
2020-04-19,active,icu,[60 - 69],0,5
2020-04-19,active,icu,[70 - 79],0,4
2020-04-19,active,icu,80+,0,1
2020-04-19,active,icu,total,1,9
2020-04-19,cumulative,cases,[0 - 9],41,81
2020-04-19,cumulative,cases,[10 - 19],128,231
2020-04-19,cumulative,cases,[20 - 29],306,552
2020-04-19,cumulative,cases,[30 - 39],372,690
2020-04-19,cumulative,cases,[40 - 49],549,983
2020-04-19,cumulative,cases,[50 - 59],407,737
2020-04-19,cumulative,cases,[60 - 69],247,452
2020-04-19,cumulative,cases,[70 - 79],67,124
2020-04-19,cumulative,cases,80+,7,16
2020-04-19,cumulative,cases,total,2124.2559755396856,3831.8944887508046
2020-04-19,cumulative,hospital,[0 - 9],0,1
2020-04-19,cumulative,hospital,[10 - 19],0,2
2020-04-19,cumulative,hospital,[20 - 29],3,9
2020-04-19,cumulative,hospital,[30 - 39],11,22
2020-04-19,cumulative,hospital,[40 - 49],26,51
2020-04-19,cumulative,hospital,[50 - 59],40,75
2020-04-19,cumulative,hospital,[60 - 69],40,72
2020-04-19,cumulative,hospital,[70 - 79],16,30
2020-04-19,cumulative,hospital,80+,2,6
