date,name,type,age,median,upper,lower,aldursdreifing
2020-03-09,icu,discharged,total,0,0,0,gögn
2020-03-09,icu,new,[0 - 9],0,0,0,gögn
2020-03-09,icu,new,[10 - 19],0,0,0,gögn
2020-03-09,icu,new,[20 - 29],0,0,0,gögn
2020-03-09,icu,new,[30 - 39],0,0,0,gögn
2020-03-09,icu,new,[40 - 49],0,0,0,gögn
2020-03-09,icu,new,[50 - 59],0,0,0,gögn
2020-03-09,icu,new,[60 - 69],0,0,0,gögn
2020-03-09,icu,new,[70 - 79],0,0,0,gögn
2020-03-09,icu,new,80+,0,0,0,gögn
2020-03-09,icu,new,total,0,0,0,gögn
2020-03-10,cases,active,[0 - 9],1,5,0,gögn
2020-03-10,cases,active,[10 - 19],5,11,1,gögn
2020-03-10,cases,active,[20 - 29],9,17,4,gögn
2020-03-10,cases,active,[30 - 39],9,17,3,gögn
2020-03-10,cases,active,[40 - 49],11,22,5,gögn
2020-03-10,cases,active,[50 - 59],9,18,3,gögn
2020-03-10,cases,active,[60 - 69],7,13,2,gögn
2020-03-10,cases,active,[70 - 79],2,5,0,gögn
2020-03-10,cases,active,80+,0,2,0,gögn
2020-03-10,cases,active,total,92,125,69,gögn
2020-03-10,cases,cumulative,[0 - 9],1,5,0,gögn
2020-03-10,cases,cumulative,[10 - 19],5,11,1,gögn
2020-03-10,cases,cumulative,[20 - 29],9,17,4,gögn
2020-03-10,cases,cumulative,[30 - 39],9,17,3,gögn
2020-03-10,cases,cumulative,[40 - 49],11,22,5,gögn
2020-03-10,cases,cumulative,[50 - 59],9,18,3,gögn
2020-03-10,cases,cumulative,[60 - 69],7,13,2,gögn
2020-03-10,cases,cumulative,[70 - 79],2,5,0,gögn
2020-03-10,cases,cumulative,80+,0,2,0,gögn
2020-03-10,cases,cumulative,total,92,125,69,gögn
2020-03-10,cases,new,[0 - 9],0,2,0,gögn
2020-03-10,cases,new,[10 - 19],1,5,0,gögn
2020-03-10,cases,new,[20 - 29],2,7,0,gögn
2020-03-10,cases,new,[30 - 39],2,7,0,gögn
2020-03-10,cases,new,[40 - 49],3,8,0,gögn
2020-03-10,cases,new,[50 - 59],2,7,0,gögn
2020-03-10,cases,new,[60 - 69],2,5,0,gögn
2020-03-10,cases,new,[70 - 79],0,2,0,gögn
2020-03-10,cases,new,80+,0,1,0,gögn
2020-03-10,cases,new,total,14,30,4,gögn
2020-03-10,cases,recovered,[0 - 9],0,0,0,gögn
2020-03-10,cases,recovered,[10 - 19],0,0,0,gögn
2020-03-10,cases,recovered,[20 - 29],0,0,0,gögn
2020-03-10,cases,recovered,[30 - 39],0,0,0,gögn
2020-03-10,cases,recovered,[40 - 49],0,0,0,gögn
2020-03-10,cases,recovered,[50 - 59],0,0,0,gögn
2020-03-10,cases,recovered,[60 - 69],0,0,0,gögn
2020-03-10,cases,recovered,[70 - 79],0,0,0,gögn
2020-03-10,cases,recovered,80+,0,0,0,gögn
2020-03-10,cases,recovered,total,0,0,0,gögn
2020-03-10,hospital,active,[0 - 9],0,0,0,gögn
2020-03-10,hospital,active,[10 - 19],0,0,0,gögn
2020-03-10,hospital,active,[20 - 29],0,0,0,gögn
2020-03-10,hospital,active,[30 - 39],0,0,0,gögn
2020-03-10,hospital,active,[40 - 49],0,0,0,gögn
2020-03-10,hospital,active,[50 - 59],0,0,0,gögn
2020-03-10,hospital,active,[60 - 69],0,0,0,gögn
2020-03-10,hospital,active,[70 - 79],0,0,0,gögn
2020-03-10,hospital,active,80+,0,0,0,gögn
2020-03-10,hospital,active,total,0,0,0,gögn
2020-03-10,hospital,cumulative,[0 - 9],0,0,0,gögn
2020-03-10,hospital,cumulative,[10 - 19],0,0,0,gögn
2020-03-10,hospital,cumulative,[20 - 29],0,0,0,gögn
2020-03-10,hospital,cumulative,[30 - 39],0,0,0,gögn
2020-03-10,hospital,cumulative,[40 - 49],0,0,0,gögn
2020-03-10,hospital,cumulative,[50 - 59],0,0,0,gögn
2020-03-10,hospital,cumulative,[60 - 69],0,0,0,gögn
2020-03-10,hospital,cumulative,[70 - 79],0,0,0,gögn
2020-03-10,hospital,cumulative,80+,0,0,0,gögn
2020-03-10,hospital,cumulative,total,0,0,0,gögn
2020-03-10,hospital,discharged,[0 - 9],0,0,0,gögn
2020-03-10,hospital,discharged,[10 - 19],0,0,0,gögn
2020-03-10,hospital,discharged,[20 - 29],0,0,0,gögn
2020-03-10,hospital,discharged,[30 - 39],0,0,0,gögn
2020-03-10,hospital,discharged,[40 - 49],0,0,0,gögn
2020-03-10,hospital,discharged,[50 - 59],0,0,0,gögn
2020-03-10,hospital,discharged,[60 - 69],0,0,0,gögn
2020-03-10,hospital,discharged,[70 - 79],0,0,0,gögn
2020-03-10,hospital,discharged,80+,0,0,0,gögn
2020-03-10,hospital,discharged,total,0,0,0,gögn
2020-03-10,hospital,new,[0 - 9],0,0,0,gögn
2020-03-10,hospital,new,[10 - 19],0,0,0,gögn
2020-03-10,hospital,new,[20 - 29],0,0,0,gögn
2020-03-10,hospital,new,[30 - 39],0,0,0,gögn
2020-03-10,hospital,new,[40 - 49],0,0,0,gögn
2020-03-10,hospital,new,[50 - 59],0,0,0,gögn
2020-03-10,hospital,new,[60 - 69],0,0,0,gögn
2020-03-10,hospital,new,[70 - 79],0,0,0,gögn
2020-03-10,hospital,new,80+,0,0,0,gögn
2020-03-10,hospital,new,total,0,0,0,gögn
2020-03-10,icu,active,[0 - 9],0,0,0,gögn
2020-03-10,icu,active,[10 - 19],0,0,0,gögn
2020-03-10,icu,active,[20 - 29],0,0,0,gögn
2020-03-10,icu,active,[30 - 39],0,0,0,gögn
2020-03-10,icu,active,[40 - 49],0,0,0,gögn
2020-03-10,icu,active,[50 - 59],0,0,0,gögn
2020-03-10,icu,active,[60 - 69],0,0,0,gögn
2020-03-10,icu,active,[70 - 79],0,0,0,gögn
2020-03-10,icu,active,80+,0,0,0,gögn
2020-03-10,icu,active,total,0,0,0,gögn
2020-03-10,icu,cumulative,[0 - 9],0,0,0,gögn
2020-03-10,icu,cumulative,[10 - 19],0,0,0,gögn
2020-03-10,icu,cumulative,[20 - 29],0,0,0,gögn
2020-03-10,icu,cumulative,[30 - 39],0,0,0,gögn
2020-03-10,icu,cumulative,[40 - 49],0,0,0,gögn
2020-03-10,icu,cumulative,[50 - 59],0,0,0,gögn
2020-03-10,icu,cumulative,[60 - 69],0,0,0,gögn
2020-03-10,icu,cumulative,[70 - 79],0,0,0,gögn
2020-03-10,icu,cumulative,80+,0,0,0,gögn
2020-03-10,icu,cumulative,total,0,0,0,gögn
2020-03-10,icu,discharged,[0 - 9],0,0,0,gögn
2020-03-10,icu,discharged,[10 - 19],0,0,0,gögn
2020-03-10,icu,discharged,[20 - 29],0,0,0,gögn
2020-03-10,icu,discharged,[30 - 39],0,0,0,gögn
2020-03-10,icu,discharged,[40 - 49],0,0,0,gögn
2020-03-10,icu,discharged,[50 - 59],0,0,0,gögn
2020-03-10,icu,discharged,[60 - 69],0,0,0,gögn
2020-03-10,icu,discharged,[70 - 79],0,0,0,gögn
2020-03-10,icu,discharged,80+,0,0,0,gögn
2020-03-10,icu,discharged,total,0,0,0,gögn
2020-03-10,icu,new,[0 - 9],0,0,0,gögn
2020-03-10,icu,new,[10 - 19],0,0,0,gögn
2020-03-10,icu,new,[20 - 29],0,0,0,gögn
2020-03-10,icu,new,[30 - 39],0,0,0,gögn
2020-03-10,icu,new,[40 - 49],0,0,0,gögn
2020-03-10,icu,new,[50 - 59],0,0,0,gögn
2020-03-10,icu,new,[60 - 69],0,0,0,gögn
2020-03-10,icu,new,[70 - 79],0,0,0,gögn
2020-03-10,icu,new,80+,0,0,0,gögn
2020-03-10,icu,new,total,0,0,0,gögn
2020-03-11,cases,active,[0 - 9],2,6,0,gögn
2020-03-11,cases,active,[10 - 19],7,14,2,gögn
2020-03-11,cases,active,[20 - 29],12,22,6,gögn
2020-03-11,cases,active,[30 - 39],12,22,5,gögn
2020-03-11,cases,active,[40 - 49],15,27,7,gögn
2020-03-11,cases,active,[50 - 59],12,22,5,gögn
2020-03-11,cases,active,[60 - 69],9,16,3,gögn
2020-03-11,cases,active,[70 - 79],2,6,0,gögn
2020-03-11,cases,active,80+,1,3,0,gögn
2020-03-11,cases,active,total,110,152,81,gögn
2020-03-11,cases,cumulative,[0 - 9],2,6,0,gögn
2020-03-11,cases,cumulative,[10 - 19],7,14,2,gögn
2020-03-11,cases,cumulative,[20 - 29],12,22,6,gögn
2020-03-11,cases,cumulative,[30 - 39],12,22,5,gögn
2020-03-11,cases,cumulative,[40 - 49],15,27,7,gögn
2020-03-11,cases,cumulative,[50 - 59],12,22,5,gögn
2020-03-11,cases,cumulative,[60 - 69],9,16,3,gögn
2020-03-11,cases,cumulative,[70 - 79],2,6,0,gögn
2020-03-11,cases,cumulative,80+,1,3,0,gögn
2020-03-11,cases,cumulative,total,110,152,81,gögn
2020-03-11,cases,new,[0 - 9],0,2,0,gögn
2020-03-11,cases,new,[10 - 19],1,5,0,gögn
2020-03-11,cases,new,[20 - 29],3,8,0,gögn
2020-03-11,cases,new,[30 - 39],3,8,0,gögn
2020-03-11,cases,new,[40 - 49],3,10,0,gögn
2020-03-11,cases,new,[50 - 59],3,8,0,gögn
2020-03-11,cases,new,[60 - 69],2,6,0,gögn
2020-03-11,cases,new,[70 - 79],0,3,0,gögn
2020-03-11,cases,new,80+,0,1,0,gögn
2020-03-11,cases,new,total,17,36,6,gögn
2020-03-11,cases,recovered,[0 - 9],0,0,0,gögn
2020-03-11,cases,recovered,[10 - 19],0,0,0,gögn
2020-03-11,cases,recovered,[20 - 29],0,0,0,gögn
2020-03-11,cases,recovered,[30 - 39],0,0,0,gögn
2020-03-11,cases,recovered,[40 - 49],0,0,0,gögn
2020-03-11,cases,recovered,[50 - 59],0,0,0,gögn
2020-03-11,cases,recovered,[60 - 69],0,0,0,gögn
2020-03-11,cases,recovered,[70 - 79],0,0,0,gögn
2020-03-11,cases,recovered,80+,0,0,0,gögn
2020-03-11,cases,recovered,total,0,0,0,gögn
2020-03-11,hospital,active,[0 - 9],0,0,0,gögn
2020-03-11,hospital,active,[10 - 19],0,0,0,gögn
2020-03-11,hospital,active,[20 - 29],0,0,0,gögn
2020-03-11,hospital,active,[30 - 39],0,0,0,gögn
2020-03-11,hospital,active,[40 - 49],0,0,0,gögn
2020-03-11,hospital,active,[50 - 59],0,0,0,gögn
2020-03-11,hospital,active,[60 - 69],0,0,0,gögn
2020-03-11,hospital,active,[70 - 79],0,0,0,gögn
2020-03-11,hospital,active,80+,0,0,0,gögn
2020-03-11,hospital,active,total,0,0,0,gögn
2020-03-11,hospital,cumulative,[0 - 9],0,0,0,gögn
2020-03-11,hospital,cumulative,[10 - 19],0,0,0,gögn
2020-03-11,hospital,cumulative,[20 - 29],0,0,0,gögn
2020-03-11,hospital,cumulative,[30 - 39],0,0,0,gögn
2020-03-11,hospital,cumulative,[40 - 49],0,0,0,gögn
2020-03-11,hospital,cumulative,[50 - 59],0,0,0,gögn
2020-03-11,hospital,cumulative,[60 - 69],0,0,0,gögn
2020-03-11,hospital,cumulative,[70 - 79],0,0,0,gögn
2020-03-11,hospital,cumulative,80+,0,0,0,gögn
2020-03-11,hospital,cumulative,total,0,0,0,gögn
2020-03-11,hospital,discharged,[0 - 9],0,0,0,gögn
2020-03-11,hospital,discharged,[10 - 19],0,0,0,gögn
2020-03-11,hospital,discharged,[20 - 29],0,0,0,gögn
2020-03-11,hospital,discharged,[30 - 39],0,0,0,gögn
2020-03-11,hospital,discharged,[40 - 49],0,0,0,gögn
2020-03-11,hospital,discharged,[50 - 59],0,0,0,gögn
2020-03-11,hospital,discharged,[60 - 69],0,0,0,gögn
2020-03-11,hospital,discharged,[70 - 79],0,0,0,gögn
2020-03-11,hospital,discharged,80+,0,0,0,gögn
2020-03-11,hospital,discharged,total,0,0,0,gögn
2020-03-11,hospital,new,[0 - 9],0,0,0,gögn
2020-03-11,hospital,new,[10 - 19],0,0,0,gögn
2020-03-11,hospital,new,[20 - 29],0,0,0,gögn
2020-03-11,hospital,new,[30 - 39],0,0,0,gögn
2020-03-11,hospital,new,[40 - 49],0,0,0,gögn
2020-03-11,hospital,new,[50 - 59],0,0,0,gögn
2020-03-11,hospital,new,[60 - 69],0,0,0,gögn
2020-03-11,hospital,new,[70 - 79],0,0,0,gögn
2020-03-11,hospital,new,80+,0,0,0,gögn
2020-03-11,hospital,new,total,0,0,0,gögn
2020-03-11,icu,active,[0 - 9],0,0,0,gögn
2020-03-11,icu,active,[10 - 19],0,0,0,gögn
2020-03-11,icu,active,[20 - 29],0,0,0,gögn
2020-03-11,icu,active,[30 - 39],0,0,0,gögn
2020-03-11,icu,active,[40 - 49],0,0,0,gögn
2020-03-11,icu,active,[50 - 59],0,0,0,gögn
2020-03-11,icu,active,[60 - 69],0,0,0,gögn
2020-03-11,icu,active,[70 - 79],0,0,0,gögn
2020-03-11,icu,active,80+,0,0,0,gögn
2020-03-11,icu,active,total,0,0,0,gögn
2020-03-11,icu,cumulative,[0 - 9],0,0,0,gögn
2020-03-11,icu,cumulative,[10 - 19],0,0,0,gögn
2020-03-11,icu,cumulative,[20 - 29],0,0,0,gögn
2020-03-11,icu,cumulative,[30 - 39],0,0,0,gögn
2020-03-11,icu,cumulative,[40 - 49],0,0,0,gögn
2020-03-11,icu,cumulative,[50 - 59],0,0,0,gögn
2020-03-11,icu,cumulative,[60 - 69],0,0,0,gögn
2020-03-11,icu,cumulative,[70 - 79],0,0,0,gögn
2020-03-11,icu,cumulative,80+,0,0,0,gögn
2020-03-11,icu,cumulative,total,0,0,0,gögn
2020-03-11,icu,discharged,[0 - 9],0,0,0,gögn
2020-03-11,icu,discharged,[10 - 19],0,0,0,gögn
2020-03-11,icu,discharged,[20 - 29],0,0,0,gögn
2020-03-11,icu,discharged,[30 - 39],0,0,0,gögn
2020-03-11,icu,discharged,[40 - 49],0,0,0,gögn
2020-03-11,icu,discharged,[50 - 59],0,0,0,gögn
2020-03-11,icu,discharged,[60 - 69],0,0,0,gögn
2020-03-11,icu,discharged,[70 - 79],0,0,0,gögn
2020-03-11,icu,discharged,80+,0,0,0,gögn
2020-03-11,icu,discharged,total,0,0,0,gögn
2020-03-11,icu,new,[0 - 9],0,0,0,gögn
2020-03-11,icu,new,[10 - 19],0,0,0,gögn
2020-03-11,icu,new,[20 - 29],0,0,0,gögn
2020-03-11,icu,new,[30 - 39],0,0,0,gögn
2020-03-11,icu,new,[40 - 49],0,0,0,gögn
2020-03-11,icu,new,[50 - 59],0,0,0,gögn
2020-03-11,icu,new,[60 - 69],0,0,0,gögn
2020-03-11,icu,new,[70 - 79],0,0,0,gögn
2020-03-11,icu,new,80+,0,0,0,gögn
2020-03-11,icu,new,total,0,0,0,gögn
2020-03-12,cases,active,[0 - 9],3,6,0,gögn
2020-03-12,cases,active,[10 - 19],9,17,3,gögn
2020-03-12,cases,active,[20 - 29],16,26,8,gögn
2020-03-12,cases,active,[30 - 39],15,27,7,gögn
2020-03-12,cases,active,[40 - 49],19,33,9,gögn
2020-03-12,cases,active,[50 - 59],16,27,7,gögn
2020-03-12,cases,active,[60 - 69],11,20,5,gögn
2020-03-12,cases,active,[70 - 79],3,8,0,gögn
2020-03-12,cases,active,80+,1,3,0,gögn
2020-03-12,cases,active,total,130,183,96,gögn
2020-03-12,cases,cumulative,[0 - 9],3,6,0,gögn
2020-03-12,cases,cumulative,[10 - 19],9,17,3,gögn
2020-03-12,cases,cumulative,[20 - 29],16,26,8,gögn
2020-03-12,cases,cumulative,[30 - 39],15,27,7,gögn
2020-03-12,cases,cumulative,[40 - 49],19,33,9,gögn
2020-03-12,cases,cumulative,[50 - 59],16,27,7,gögn
2020-03-12,cases,cumulative,[60 - 69],11,20,5,gögn
2020-03-12,cases,cumulative,[70 - 79],3,8,0,gögn
2020-03-12,cases,cumulative,80+,1,3,0,gögn
2020-03-12,cases,cumulative,total,130,183,96,gögn
2020-03-12,cases,new,[0 - 9],0,2,0,gögn
2020-03-12,cases,new,[10 - 19],2,6,0,gögn
2020-03-12,cases,new,[20 - 29],3,9,0,gögn
2020-03-12,cases,new,[30 - 39],3,9,0,gögn
2020-03-12,cases,new,[40 - 49],4,10,0,gögn
2020-03-12,cases,new,[50 - 59],3,9,0,gögn
2020-03-12,cases,new,[60 - 69],2,7,0,gögn
2020-03-12,cases,new,[70 - 79],1,3,0,gögn
2020-03-12,cases,new,80+,0,2,0,gögn
2020-03-12,cases,new,total,20,41,6,gögn
2020-03-12,cases,recovered,[0 - 9],0,0,0,gögn
2020-03-12,cases,recovered,[10 - 19],0,0,0,gögn
2020-03-12,cases,recovered,[20 - 29],0,0,0,gögn
2020-03-12,cases,recovered,[30 - 39],0,0,0,gögn
2020-03-12,cases,recovered,[40 - 49],0,0,0,gögn
2020-03-12,cases,recovered,[50 - 59],0,0,0,gögn
2020-03-12,cases,recovered,[60 - 69],0,0,0,gögn
2020-03-12,cases,recovered,[70 - 79],0,0,0,gögn
2020-03-12,cases,recovered,80+,0,0,0,gögn
2020-03-12,cases,recovered,total,0,0,0,gögn
2020-03-12,hospital,active,[0 - 9],0,0,0,gögn
2020-03-12,hospital,active,[10 - 19],0,0,0,gögn
2020-03-12,hospital,active,[20 - 29],0,0,0,gögn
2020-03-12,hospital,active,[30 - 39],0,0,0,gögn
2020-03-12,hospital,active,[40 - 49],0,0,0,gögn
2020-03-12,hospital,active,[50 - 59],0,0,0,gögn
2020-03-12,hospital,active,[60 - 69],0,0,0,gögn
2020-03-12,hospital,active,[70 - 79],0,0,0,gögn
2020-03-12,hospital,active,80+,0,0,0,gögn
2020-03-12,hospital,active,total,0,0,0,gögn
2020-03-12,hospital,cumulative,[0 - 9],0,0,0,gögn
2020-03-12,hospital,cumulative,[10 - 19],0,0,0,gögn
2020-03-12,hospital,cumulative,[20 - 29],0,0,0,gögn
2020-03-12,hospital,cumulative,[30 - 39],0,0,0,gögn
2020-03-12,hospital,cumulative,[40 - 49],0,0,0,gögn
2020-03-12,hospital,cumulative,[50 - 59],0,0,0,gögn
2020-03-12,hospital,cumulative,[60 - 69],0,0,0,gögn
2020-03-12,hospital,cumulative,[70 - 79],0,0,0,gögn
2020-03-12,hospital,cumulative,80+,0,0,0,gögn
2020-03-12,hospital,cumulative,total,0,0,0,gögn
2020-03-12,hospital,discharged,[0 - 9],0,0,0,gögn
2020-03-12,hospital,discharged,[10 - 19],0,0,0,gögn
2020-03-12,hospital,discharged,[20 - 29],0,0,0,gögn
2020-03-12,hospital,discharged,[30 - 39],0,0,0,gögn
2020-03-12,hospital,discharged,[40 - 49],0,0,0,gögn
2020-03-12,hospital,discharged,[50 - 59],0,0,0,gögn
2020-03-12,hospital,discharged,[60 - 69],0,0,0,gögn
2020-03-12,hospital,discharged,[70 - 79],0,0,0,gögn
2020-03-12,hospital,discharged,80+,0,0,0,gögn
2020-03-12,hospital,discharged,total,0,0,0,gögn
2020-03-12,hospital,new,[0 - 9],0,0,0,gögn
2020-03-12,hospital,new,[10 - 19],0,0,0,gögn
2020-03-12,hospital,new,[20 - 29],0,0,0,gögn
2020-03-12,hospital,new,[30 - 39],0,0,0,gögn
2020-03-12,hospital,new,[40 - 49],0,0,0,gögn
2020-03-12,hospital,new,[50 - 59],0,0,0,gögn
2020-03-12,hospital,new,[60 - 69],0,0,0,gögn
2020-03-12,hospital,new,[70 - 79],0,0,0,gögn
2020-03-12,hospital,new,80+,0,0,0,gögn
2020-03-12,hospital,new,total,0,0,0,gögn
2020-03-12,icu,active,[0 - 9],0,0,0,gögn
2020-03-12,icu,active,[10 - 19],0,0,0,gögn
2020-03-12,icu,active,[20 - 29],0,0,0,gögn
2020-03-12,icu,active,[30 - 39],0,0,0,gögn
2020-03-12,icu,active,[40 - 49],0,0,0,gögn
2020-03-12,icu,active,[50 - 59],0,0,0,gögn
2020-03-12,icu,active,[60 - 69],0,0,0,gögn
2020-03-12,icu,active,[70 - 79],0,0,0,gögn
2020-03-12,icu,active,80+,0,0,0,gögn
2020-03-12,icu,active,total,0,0,0,gögn
2020-03-12,icu,cumulative,[0 - 9],0,0,0,gögn
2020-03-12,icu,cumulative,[10 - 19],0,0,0,gögn
2020-03-12,icu,cumulative,[20 - 29],0,0,0,gögn
2020-03-12,icu,cumulative,[30 - 39],0,0,0,gögn
2020-03-12,icu,cumulative,[40 - 49],0,0,0,gögn
2020-03-12,icu,cumulative,[50 - 59],0,0,0,gögn
2020-03-12,icu,cumulative,[60 - 69],0,0,0,gögn
2020-03-12,icu,cumulative,[70 - 79],0,0,0,gögn
2020-03-12,icu,cumulative,80+,0,0,0,gögn
2020-03-12,icu,cumulative,total,0,0,0,gögn
2020-03-12,icu,discharged,[0 - 9],0,0,0,gögn
2020-03-12,icu,discharged,[10 - 19],0,0,0,gögn
2020-03-12,icu,discharged,[20 - 29],0,0,0,gögn
2020-03-12,icu,discharged,[30 - 39],0,0,0,gögn
2020-03-12,icu,discharged,[40 - 49],0,0,0,gögn
2020-03-12,icu,discharged,[50 - 59],0,0,0,gögn
2020-03-12,icu,discharged,[60 - 69],0,0,0,gögn
2020-03-12,icu,discharged,[70 - 79],0,0,0,gögn
2020-03-12,icu,discharged,80+,0,0,0,gögn
2020-03-12,icu,discharged,total,0,0,0,gögn
2020-03-12,icu,new,[0 - 9],0,0,0,gögn
2020-03-12,icu,new,[10 - 19],0,0,0,gögn
2020-03-12,icu,new,[20 - 29],0,0,0,gögn
2020-03-12,icu,new,[30 - 39],0,0,0,gögn
2020-03-12,icu,new,[40 - 49],0,0,0,gögn
2020-03-12,icu,new,[50 - 59],0,0,0,gögn
2020-03-12,icu,new,[60 - 69],0,0,0,gögn
2020-03-12,icu,new,[70 - 79],0,0,0,gögn
2020-03-12,icu,new,80+,0,0,0,gögn
2020-03-12,icu,new,total,0,0,0,gögn
2020-03-13,cases,active,[0 - 9],3,8,0,gögn
2020-03-13,cases,active,[10 - 19],11,20,4,gögn
2020-03-13,cases,active,[20 - 29],20,32,10,gögn
2020-03-13,cases,active,[30 - 39],19,32,9,gögn
2020-03-13,cases,active,[40 - 49],24,39,13,gögn
2020-03-13,cases,active,[50 - 59],20,32,10,gögn
2020-03-13,cases,active,[60 - 69],14,24,6,gögn
2020-03-13,cases,active,[70 - 79],4,9,1,gögn
2020-03-13,cases,active,80+,1,4,0,gögn
2020-03-13,cases,active,total,155,211,115,gögn
2020-03-13,cases,cumulative,[0 - 9],3,8,0,gögn
2020-03-13,cases,cumulative,[10 - 19],11,20,4,gögn
2020-03-13,cases,cumulative,[20 - 29],20,32,10,gögn
2020-03-13,cases,cumulative,[30 - 39],19,32,9,gögn
2020-03-13,cases,cumulative,[40 - 49],24,39,13,gögn
2020-03-13,cases,cumulative,[50 - 59],20,32,10,gögn
2020-03-13,cases,cumulative,[60 - 69],14,24,6,gögn
2020-03-13,cases,cumulative,[70 - 79],4,9,1,gögn
2020-03-13,cases,cumulative,80+,1,4,0,gögn
2020-03-13,cases,cumulative,total,155,211,115,gögn
2020-03-13,cases,new,[0 - 9],1,3,0,gögn
2020-03-13,cases,new,[10 - 19],2,6,0,gögn
2020-03-13,cases,new,[20 - 29],4,9,0,gögn
2020-03-13,cases,new,[30 - 39],4,9,0,gögn
2020-03-13,cases,new,[40 - 49],5,12,1,gögn
2020-03-13,cases,new,[50 - 59],4,10,0,gögn
2020-03-13,cases,new,[60 - 69],3,8,0,gögn
2020-03-13,cases,new,[70 - 79],1,3,0,gögn
2020-03-13,cases,new,80+,0,2,0,gögn
2020-03-13,cases,new,total,23,46,8,gögn
2020-03-13,cases,recovered,[0 - 9],0,0,0,gögn
2020-03-13,cases,recovered,[10 - 19],0,0,0,gögn
2020-03-13,cases,recovered,[20 - 29],0,0,0,gögn
2020-03-13,cases,recovered,[30 - 39],0,0,0,gögn
2020-03-13,cases,recovered,[40 - 49],0,0,0,gögn
2020-03-13,cases,recovered,[50 - 59],0,0,0,gögn
2020-03-13,cases,recovered,[60 - 69],0,0,0,gögn
2020-03-13,cases,recovered,[70 - 79],0,0,0,gögn
2020-03-13,cases,recovered,80+,0,0,0,gögn
2020-03-13,cases,recovered,total,0,0,0,gögn
2020-03-13,hospital,active,[0 - 9],0,0,0,gögn
2020-03-13,hospital,active,[10 - 19],0,0,0,gögn
2020-03-13,hospital,active,[20 - 29],0,0,0,gögn
2020-03-13,hospital,active,[30 - 39],0,1,0,gögn
2020-03-13,hospital,active,[40 - 49],0,1,0,gögn
2020-03-13,hospital,active,[50 - 59],0,1,0,gögn
2020-03-13,hospital,active,[60 - 69],0,1,0,gögn
2020-03-13,hospital,active,[70 - 79],0,1,0,gögn
2020-03-13,hospital,active,80+,0,0,0,gögn
2020-03-13,hospital,active,total,0,2,0,gögn
2020-03-13,hospital,cumulative,[0 - 9],0,0,0,gögn
2020-03-13,hospital,cumulative,[10 - 19],0,0,0,gögn
2020-03-13,hospital,cumulative,[20 - 29],0,0,0,gögn
2020-03-13,hospital,cumulative,[30 - 39],0,1,0,gögn
2020-03-13,hospital,cumulative,[40 - 49],0,1,0,gögn
2020-03-13,hospital,cumulative,[50 - 59],0,1,0,gögn
2020-03-13,hospital,cumulative,[60 - 69],0,1,0,gögn
2020-03-13,hospital,cumulative,[70 - 79],0,1,0,gögn
2020-03-13,hospital,cumulative,80+,0,0,0,gögn
2020-03-13,hospital,cumulative,total,0,2,0,gögn
2020-03-13,hospital,discharged,[0 - 9],0,0,0,gögn
2020-03-13,hospital,discharged,[10 - 19],0,0,0,gögn
2020-03-13,hospital,discharged,[20 - 29],0,0,0,gögn
2020-03-13,hospital,discharged,[30 - 39],0,0,0,gögn
2020-03-13,hospital,discharged,[40 - 49],0,0,0,gögn
2020-03-13,hospital,discharged,[50 - 59],0,0,0,gögn
2020-03-13,hospital,discharged,[60 - 69],0,0,0,gögn
2020-03-13,hospital,discharged,[70 - 79],0,0,0,gögn
2020-03-13,hospital,discharged,80+,0,0,0,gögn
2020-03-13,hospital,discharged,total,0,0,0,gögn
2020-03-13,hospital,new,[0 - 9],0,0,0,gögn
2020-03-13,hospital,new,[10 - 19],0,0,0,gögn
2020-03-13,hospital,new,[20 - 29],0,0,0,gögn
2020-03-13,hospital,new,[30 - 39],0,1,0,gögn
2020-03-13,hospital,new,[40 - 49],0,1,0,gögn
2020-03-13,hospital,new,[50 - 59],0,1,0,gögn
2020-03-13,hospital,new,[60 - 69],0,1,0,gögn
2020-03-13,hospital,new,[70 - 79],0,1,0,gögn
2020-03-13,hospital,new,80+,0,0,0,gögn
2020-03-13,hospital,new,total,0,2,0,gögn
2020-03-13,icu,active,[0 - 9],0,0,0,gögn
2020-03-13,icu,active,[10 - 19],0,0,0,gögn
2020-03-13,icu,active,[20 - 29],0,0,0,gögn
2020-03-13,icu,active,[30 - 39],0,0,0,gögn
2020-03-13,icu,active,[40 - 49],0,0,0,gögn
2020-03-13,icu,active,[50 - 59],0,0,0,gögn
2020-03-13,icu,active,[60 - 69],0,0,0,gögn
2020-03-13,icu,active,[70 - 79],0,0,0,gögn
2020-03-13,icu,active,80+,0,0,0,gögn
2020-03-13,icu,active,total,0,0,0,gögn
2020-03-13,icu,cumulative,[0 - 9],0,0,0,gögn
2020-03-13,icu,cumulative,[10 - 19],0,0,0,gögn
2020-03-13,icu,cumulative,[20 - 29],0,0,0,gögn
2020-03-13,icu,cumulative,[30 - 39],0,0,0,gögn
2020-03-13,icu,cumulative,[40 - 49],0,0,0,gögn
2020-03-13,icu,cumulative,[50 - 59],0,0,0,gögn
2020-03-13,icu,cumulative,[60 - 69],0,0,0,gögn
2020-03-13,icu,cumulative,[70 - 79],0,0,0,gögn
2020-03-13,icu,cumulative,80+,0,0,0,gögn
2020-03-13,icu,cumulative,total,0,0,0,gögn
