date,type,name,age,median,upper
2020-04-10,cumulative,icu,[40 - 49],0,2
2020-04-10,cumulative,icu,[50 - 59],2,5
2020-04-10,cumulative,icu,[60 - 69],3,7
2020-04-10,cumulative,icu,[70 - 79],2,5
2020-04-10,cumulative,icu,80+,0,2
2020-04-10,cumulative,icu,total,8,15
2020-04-11,active,cases,[0 - 9],11,22
2020-04-11,active,cases,[10 - 19],39,70
2020-04-11,active,cases,[20 - 29],92,167
2020-04-11,active,cases,[30 - 39],111,197
2020-04-11,active,cases,[40 - 49],157,277
2020-04-11,active,cases,[50 - 59],116,209
2020-04-11,active,cases,[60 - 69],73,132
2020-04-11,active,cases,[70 - 79],21,39
2020-04-11,active,cases,80+,3,7
2020-04-11,active,cases,total,620,1090
2020-04-11,active,hospital,[0 - 9],0,0
2020-04-11,active,hospital,[10 - 19],0,1
2020-04-11,active,hospital,[20 - 29],1,4
2020-04-11,active,hospital,[30 - 39],2,9
2020-04-11,active,hospital,[40 - 49],5,14
2020-04-11,active,hospital,[50 - 59],8,21
2020-04-11,active,hospital,[60 - 69],8,21
2020-04-11,active,hospital,[70 - 79],4,11
2020-04-11,active,hospital,80+,0,3
2020-04-11,active,hospital,total,30,58
2020-04-11,active,icu,[0 - 9],0,0
2020-04-11,active,icu,[10 - 19],0,0
2020-04-11,active,icu,[20 - 29],0,0
2020-04-11,active,icu,[30 - 39],0,1
2020-04-11,active,icu,[40 - 49],0,2
2020-04-11,active,icu,[50 - 59],0,3
2020-04-11,active,icu,[60 - 69],0,4
2020-04-11,active,icu,[70 - 79],0,4
2020-04-11,active,icu,80+,0,2
2020-04-11,active,icu,total,3,8
2020-04-11,cumulative,cases,[0 - 9],21,33
2020-04-11,cumulative,cases,[10 - 19],71,103
2020-04-11,cumulative,cases,[20 - 29],168,241
2020-04-11,cumulative,cases,[30 - 39],202,290
2020-04-11,cumulative,cases,[40 - 49],286,407
2020-04-11,cumulative,cases,[50 - 59],210,301
2020-04-11,cumulative,cases,[60 - 69],134,193
2020-04-11,cumulative,cases,[70 - 79],38,58
2020-04-11,cumulative,cases,80+,5,11
2020-04-11,cumulative,cases,total,1132,1590
2020-04-11,cumulative,hospital,[0 - 9],0,0
2020-04-11,cumulative,hospital,[10 - 19],0,2
2020-04-11,cumulative,hospital,[20 - 29],2,5
2020-04-11,cumulative,hospital,[30 - 39],6,12
2020-04-11,cumulative,hospital,[40 - 49],13,23
2020-04-11,cumulative,hospital,[50 - 59],21,32
2020-04-11,cumulative,hospital,[60 - 69],21,33
2020-04-11,cumulative,hospital,[70 - 79],9,15
2020-04-11,cumulative,hospital,80+,1,4
2020-04-11,cumulative,hospital,total,74,102
2020-04-11,cumulative,icu,[0 - 9],0,0
2020-04-11,cumulative,icu,[10 - 19],0,0
2020-04-11,cumulative,icu,[20 - 29],0,0
2020-04-11,cumulative,icu,[30 - 39],0,1
2020-04-11,cumulative,icu,[40 - 49],0,3
2020-04-11,cumulative,icu,[50 - 59],2,5
2020-04-11,cumulative,icu,[60 - 69],3,8
2020-04-11,cumulative,icu,[70 - 79],2,5
2020-04-11,cumulative,icu,80+,0,2
2020-04-11,cumulative,icu,total,8,16
2020-04-12,active,cases,[0 - 9],10,21
2020-04-12,active,cases,[10 - 19],35,67
2020-04-12,active,cases,[20 - 29],83,153
2020-04-12,active,cases,[30 - 39],101,186
2020-04-12,active,cases,[40 - 49],141,264
2020-04-12,active,cases,[50 - 59],104,195
2020-04-12,active,cases,[60 - 69],66,125
2020-04-12,active,cases,[70 - 79],19,38
2020-04-12,active,cases,80+,2,7
2020-04-12,active,cases,total,562,1039
2020-04-12,active,hospital,[0 - 9],0,0
2020-04-12,active,hospital,[10 - 19],0,1
2020-04-12,active,hospital,[20 - 29],1,4
2020-04-12,active,hospital,[30 - 39],2,8
2020-04-12,active,hospital,[40 - 49],4,14
2020-04-12,active,hospital,[50 - 59],6,19
2020-04-12,active,hospital,[60 - 69],6,18
2020-04-12,active,hospital,[70 - 79],3,10
2020-04-12,active,hospital,80+,0,3
2020-04-12,active,hospital,total,24,53
2020-04-12,active,icu,[0 - 9],0,0
2020-04-12,active,icu,[10 - 19],0,0
2020-04-12,active,icu,[20 - 29],0,0
2020-04-12,active,icu,[30 - 39],0,1
2020-04-12,active,icu,[40 - 49],0,2
2020-04-12,active,icu,[50 - 59],0,3
2020-04-12,active,icu,[60 - 69],0,4
2020-04-12,active,icu,[70 - 79],0,3
2020-04-12,active,icu,80+,0,1
2020-04-12,active,icu,total,2,8
2020-04-12,cumulative,cases,[0 - 9],21,33
2020-04-12,cumulative,cases,[10 - 19],71,104
2020-04-12,cumulative,cases,[20 - 29],169,242
2020-04-12,cumulative,cases,[30 - 39],203,289
2020-04-12,cumulative,cases,[40 - 49],287,409
2020-04-12,cumulative,cases,[50 - 59],211,302
2020-04-12,cumulative,cases,[60 - 69],134,193
2020-04-12,cumulative,cases,[70 - 79],38,59
2020-04-12,cumulative,cases,80+,5,10
2020-04-12,cumulative,cases,total,1135,1608
2020-04-12,cumulative,hospital,[0 - 9],0,0
2020-04-12,cumulative,hospital,[10 - 19],0,1
2020-04-12,cumulative,hospital,[20 - 29],2,5
2020-04-12,cumulative,hospital,[30 - 39],6,12
2020-04-12,cumulative,hospital,[40 - 49],14,22
2020-04-12,cumulative,hospital,[50 - 59],21,32
2020-04-12,cumulative,hospital,[60 - 69],21,33
2020-04-12,cumulative,hospital,[70 - 79],9,16
2020-04-12,cumulative,hospital,80+,1,4
2020-04-12,cumulative,hospital,total,74,105
2020-04-12,cumulative,icu,[0 - 9],0,0
2020-04-12,cumulative,icu,[10 - 19],0,0
2020-04-12,cumulative,icu,[20 - 29],0,1
2020-04-12,cumulative,icu,[30 - 39],0,1
2020-04-12,cumulative,icu,[40 - 49],0,3
2020-04-12,cumulative,icu,[50 - 59],2,5
2020-04-12,cumulative,icu,[60 - 69],3,7
2020-04-12,cumulative,icu,[70 - 79],2,5
2020-04-12,cumulative,icu,80+,0,2
2020-04-12,cumulative,icu,total,9,16
2020-04-13,active,cases,[0 - 9],9,20
2020-04-13,active,cases,[10 - 19],31,64
2020-04-13,active,cases,[20 - 29],74,144
2020-04-13,active,cases,[30 - 39],89,172
2020-04-13,active,cases,[40 - 49],126,249
2020-04-13,active,cases,[50 - 59],93,187
2020-04-13,active,cases,[60 - 69],59,119
2020-04-13,active,cases,[70 - 79],17,36
2020-04-13,active,cases,80+,2,7
2020-04-13,active,cases,total,499,983
2020-04-13,active,hospital,[0 - 9],0,0
2020-04-13,active,hospital,[10 - 19],0,1
2020-04-13,active,hospital,[20 - 29],0,4
2020-04-13,active,hospital,[30 - 39],1,7
2020-04-13,active,hospital,[40 - 49],3,13
2020-04-13,active,hospital,[50 - 59],5,18
2020-04-13,active,hospital,[60 - 69],5,17
2020-04-13,active,hospital,[70 - 79],2,9
2020-04-13,active,hospital,80+,0,3
2020-04-13,active,hospital,total,20,48
2020-04-13,active,icu,[0 - 9],0,0
2020-04-13,active,icu,[10 - 19],0,0
2020-04-13,active,icu,[20 - 29],0,0
2020-04-13,active,icu,[30 - 39],0,1
2020-04-13,active,icu,[40 - 49],0,2
2020-04-13,active,icu,[50 - 59],0,3
2020-04-13,active,icu,[60 - 69],0,4
2020-04-13,active,icu,[70 - 79],0,3
2020-04-13,active,icu,80+,0,2
2020-04-13,active,icu,total,2,7
2020-04-13,cumulative,cases,[0 - 9],21,33
2020-04-13,cumulative,cases,[10 - 19],71,105
2020-04-13,cumulative,cases,[20 - 29],168,242
2020-04-13,cumulative,cases,[30 - 39],203,290
2020-04-13,cumulative,cases,[40 - 49],288,414
2020-04-13,cumulative,cases,[50 - 59],212,304
2020-04-13,cumulative,cases,[60 - 69],134,196
2020-04-13,cumulative,cases,[70 - 79],38,58
2020-04-13,cumulative,cases,80+,5,10
2020-04-13,cumulative,cases,total,1138,1618
2020-04-13,cumulative,hospital,[0 - 9],0,0
2020-04-13,cumulative,hospital,[10 - 19],0,1
2020-04-13,cumulative,hospital,[20 - 29],2,5
2020-04-13,cumulative,hospital,[30 - 39],6,12
2020-04-13,cumulative,hospital,[40 - 49],14,23
2020-04-13,cumulative,hospital,[50 - 59],21,33
2020-04-13,cumulative,hospital,[60 - 69],22,34
2020-04-13,cumulative,hospital,[70 - 79],9,16
2020-04-13,cumulative,hospital,80+,1,4
2020-04-13,cumulative,hospital,total,75,106
2020-04-13,cumulative,icu,[0 - 9],0,0
2020-04-13,cumulative,icu,[10 - 19],0,0
2020-04-13,cumulative,icu,[20 - 29],0,0
2020-04-13,cumulative,icu,[30 - 39],0,1
2020-04-13,cumulative,icu,[40 - 49],1,3
2020-04-13,cumulative,icu,[50 - 59],2,5
2020-04-13,cumulative,icu,[60 - 69],3,8
2020-04-13,cumulative,icu,[70 - 79],2,5
2020-04-13,cumulative,icu,80+,0,2
2020-04-13,cumulative,icu,total,9,16
2020-04-14,active,cases,[0 - 9],8,19
2020-04-14,active,cases,[10 - 19],28,57
2020-04-14,active,cases,[20 - 29],65,136
2020-04-14,active,cases,[30 - 39],79,166
2020-04-14,active,cases,[40 - 49],112,233
2020-04-14,active,cases,[50 - 59],82,171
2020-04-14,active,cases,[60 - 69],52,109
2020-04-14,active,cases,[70 - 79],15,34
2020-04-14,active,cases,80+,2,6
2020-04-14,active,cases,total,442,917
2020-04-14,active,hospital,[0 - 9],0,0
2020-04-14,active,hospital,[10 - 19],0,1
2020-04-14,active,hospital,[20 - 29],0,4
2020-04-14,active,hospital,[30 - 39],1,7
2020-04-14,active,hospital,[40 - 49],2,12
2020-04-14,active,hospital,[50 - 59],3,15
2020-04-14,active,hospital,[60 - 69],3,16
2020-04-14,active,hospital,[70 - 79],1,9
2020-04-14,active,hospital,80+,0,3
2020-04-14,active,hospital,total,15,44
2020-04-14,active,icu,[0 - 9],0,0
2020-04-14,active,icu,[10 - 19],0,0
2020-04-14,active,icu,[20 - 29],0,0
2020-04-14,active,icu,[30 - 39],0,1
2020-04-14,active,icu,[40 - 49],0,2
2020-04-14,active,icu,[50 - 59],0,3
2020-04-14,active,icu,[60 - 69],0,3
2020-04-14,active,icu,[70 - 79],0,3
2020-04-14,active,icu,80+,0,1
2020-04-14,active,icu,total,1,6
2020-04-14,cumulative,cases,[0 - 9],21,35
2020-04-14,cumulative,cases,[10 - 19],71,104
2020-04-14,cumulative,cases,[20 - 29],169,246
2020-04-14,cumulative,cases,[30 - 39],204,294
2020-04-14,cumulative,cases,[40 - 49],288,416
2020-04-14,cumulative,cases,[50 - 59],212,309
2020-04-14,cumulative,cases,[60 - 69],134,194
2020-04-14,cumulative,cases,[70 - 79],39,60
2020-04-14,cumulative,cases,80+,5,11
2020-04-14,cumulative,cases,total,1140,1630
2020-04-14,cumulative,hospital,[0 - 9],0,0
2020-04-14,cumulative,hospital,[10 - 19],0,1
2020-04-14,cumulative,hospital,[20 - 29],2,5
2020-04-14,cumulative,hospital,[30 - 39],6,12
2020-04-14,cumulative,hospital,[40 - 49],14,23
2020-04-14,cumulative,hospital,[50 - 59],21,33
2020-04-14,cumulative,hospital,[60 - 69],22,34
2020-04-14,cumulative,hospital,[70 - 79],9,16
2020-04-14,cumulative,hospital,80+,1,4
2020-04-14,cumulative,hospital,total,76,108
2020-04-14,cumulative,icu,[0 - 9],0,0
2020-04-14,cumulative,icu,[10 - 19],0,0
2020-04-14,cumulative,icu,[20 - 29],0,0
2020-04-14,cumulative,icu,[30 - 39],0,1
2020-04-14,cumulative,icu,[40 - 49],0,3
2020-04-14,cumulative,icu,[50 - 59],2,5
2020-04-14,cumulative,icu,[60 - 69],3,8
2020-04-14,cumulative,icu,[70 - 79],2,5
2020-04-14,cumulative,icu,80+,0,2
2020-04-14,cumulative,icu,total,9,16
2020-04-15,active,cases,[0 - 9],7,17
2020-04-15,active,cases,[10 - 19],24,57
2020-04-15,active,cases,[20 - 29],57,125
2020-04-15,active,cases,[30 - 39],69,150
2020-04-15,active,cases,[40 - 49],98,217
2020-04-15,active,cases,[50 - 59],71,159
2020-04-15,active,cases,[60 - 69],45,105
2020-04-15,active,cases,[70 - 79],13,30
2020-04-15,active,cases,80+,2,6
2020-04-15,active,cases,total,385,849
2020-04-15,active,hospital,[0 - 9],0,0
2020-04-15,active,hospital,[10 - 19],0,1
2020-04-15,active,hospital,[20 - 29],0,4
2020-04-15,active,hospital,[30 - 39],0,7
2020-04-15,active,hospital,[40 - 49],0,10
2020-04-15,active,hospital,[50 - 59],1,14
2020-04-15,active,hospital,[60 - 69],1,14
2020-04-15,active,hospital,[70 - 79],0,8
2020-04-15,active,hospital,80+,0,3
2020-04-15,active,hospital,total,11,39
2020-04-15,active,icu,[0 - 9],0,0
2020-04-15,active,icu,[10 - 19],0,0
2020-04-15,active,icu,[20 - 29],0,0
2020-04-15,active,icu,[30 - 39],0,1
2020-04-15,active,icu,[40 - 49],0,1
2020-04-15,active,icu,[50 - 59],0,2
2020-04-15,active,icu,[60 - 69],0,3
2020-04-15,active,icu,[70 - 79],0,3
2020-04-15,active,icu,80+,0,1
2020-04-15,active,icu,total,1,6
2020-04-15,cumulative,cases,[0 - 9],21,34
2020-04-15,cumulative,cases,[10 - 19],71,107
2020-04-15,cumulative,cases,[20 - 29],168,247
2020-04-15,cumulative,cases,[30 - 39],204,296
2020-04-15,cumulative,cases,[40 - 49],289,417
2020-04-15,cumulative,cases,[50 - 59],212,310
2020-04-15,cumulative,cases,[60 - 69],134,198
2020-04-15,cumulative,cases,[70 - 79],39,59
2020-04-15,cumulative,cases,80+,5,11
2020-04-15,cumulative,cases,total,1142,1641
2020-04-15,cumulative,hospital,[0 - 9],0,0
2020-04-15,cumulative,hospital,[10 - 19],0,1
2020-04-15,cumulative,hospital,[20 - 29],2,5
2020-04-15,cumulative,hospital,[30 - 39],6,12
2020-04-15,cumulative,hospital,[40 - 49],14,23
2020-04-15,cumulative,hospital,[50 - 59],21,34
2020-04-15,cumulative,hospital,[60 - 69],22,34
2020-04-15,cumulative,hospital,[70 - 79],9,16
2020-04-15,cumulative,hospital,80+,1,4
2020-04-15,cumulative,hospital,total,77,109
2020-04-15,cumulative,icu,[0 - 9],0,0
2020-04-15,cumulative,icu,[10 - 19],0,0
2020-04-15,cumulative,icu,[20 - 29],0,1
2020-04-15,cumulative,icu,[30 - 39],0,1
2020-04-15,cumulative,icu,[40 - 49],0,3
2020-04-15,cumulative,icu,[50 - 59],2,5
2020-04-15,cumulative,icu,[60 - 69],3,8
2020-04-15,cumulative,icu,[70 - 79],2,5
2020-04-15,cumulative,icu,80+,0,2
2020-04-15,cumulative,icu,total,9,16
2020-04-16,active,cases,[0 - 9],6,16
2020-04-16,active,cases,[10 - 19],21,49
2020-04-16,active,cases,[20 - 29],49,117
2020-04-16,active,cases,[30 - 39],59,141
2020-04-16,active,cases,[40 - 49],84,199
2020-04-16,active,cases,[50 - 59],61,146
2020-04-16,active,cases,[60 - 69],39,94
2020-04-16,active,cases,[70 - 79],11,28
2020-04-16,active,cases,80+,1,5
2020-04-16,active,cases,total,332,774
2020-04-16,active,hospital,[0 - 9],0,0
2020-04-16,active,hospital,[10 - 19],0,1
2020-04-16,active,hospital,[20 - 29],0,3
2020-04-16,active,hospital,[30 - 39],0,6
2020-04-16,active,hospital,[40 - 49],0,9
2020-04-16,active,hospital,[50 - 59],0,11
2020-04-16,active,hospital,[60 - 69],0,12
2020-04-16,active,hospital,[70 - 79],0,8
2020-04-16,active,hospital,80+,0,3
2020-04-16,active,hospital,total,7,31
2020-04-16,active,icu,[0 - 9],0,0
2020-04-16,active,icu,[10 - 19],0,0
2020-04-16,active,icu,[20 - 29],0,0
2020-04-16,active,icu,[30 - 39],0,1
2020-04-16,active,icu,[40 - 49],0,1
2020-04-16,active,icu,[50 - 59],0,2
2020-04-16,active,icu,[60 - 69],0,3
2020-04-16,active,icu,[70 - 79],0,2
2020-04-16,active,icu,80+,0,1
2020-04-16,active,icu,total,1,5
2020-04-16,cumulative,cases,[0 - 9],21,34
2020-04-16,cumulative,cases,[10 - 19],72,107
2020-04-16,cumulative,cases,[20 - 29],169,247
2020-04-16,cumulative,cases,[30 - 39],205,298
2020-04-16,cumulative,cases,[40 - 49],289,422
2020-04-16,cumulative,cases,[50 - 59],213,307
2020-04-16,cumulative,cases,[60 - 69],134,198
2020-04-16,cumulative,cases,[70 - 79],39,58
2020-04-16,cumulative,cases,80+,5,10
2020-04-16,cumulative,cases,total,1143,1648
2020-04-16,cumulative,hospital,[0 - 9],0,0
2020-04-16,cumulative,hospital,[10 - 19],0,1
2020-04-16,cumulative,hospital,[20 - 29],2,5
2020-04-16,cumulative,hospital,[30 - 39],7,13
2020-04-16,cumulative,hospital,[40 - 49],14,23
2020-04-16,cumulative,hospital,[50 - 59],22,34
2020-04-16,cumulative,hospital,[60 - 69],22,35
2020-04-16,cumulative,hospital,[70 - 79],9,17
2020-04-16,cumulative,hospital,80+,1,4
2020-04-16,cumulative,hospital,total,77,110
2020-04-16,cumulative,icu,[0 - 9],0,0
2020-04-16,cumulative,icu,[10 - 19],0,0
2020-04-16,cumulative,icu,[20 - 29],0,0
2020-04-16,cumulative,icu,[30 - 39],0,1
2020-04-16,cumulative,icu,[40 - 49],0,3
2020-04-16,cumulative,icu,[50 - 59],2,5
2020-04-16,cumulative,icu,[60 - 69],3,8
2020-04-16,cumulative,icu,[70 - 79],2,6
2020-04-16,cumulative,icu,80+,0,2
2020-04-16,cumulative,icu,total,9,16
2020-04-17,active,cases,[0 - 9],5,14
2020-04-17,active,cases,[10 - 19],18,46
2020-04-17,active,cases,[20 - 29],42,105
2020-04-17,active,cases,[30 - 39],50,127
2020-04-17,active,cases,[40 - 49],72,180
2020-04-17,active,cases,[50 - 59],53,130
2020-04-17,active,cases,[60 - 69],34,85
2020-04-17,active,cases,[70 - 79],9,25
2020-04-17,active,cases,80+,1,5
2020-04-17,active,cases,total,284,705
2020-04-17,active,hospital,[0 - 9],0,0
2020-04-17,active,hospital,[10 - 19],0,1
2020-04-17,active,hospital,[20 - 29],0,3
2020-04-17,active,hospital,[30 - 39],0,5
2020-04-17,active,hospital,[40 - 49],0,8
2020-04-17,active,hospital,[50 - 59],0,10
2020-04-17,active,hospital,[60 - 69],0,10
2020-04-17,active,hospital,[70 - 79],0,6
2020-04-17,active,hospital,80+,0,2
2020-04-17,active,hospital,total,5,23
2020-04-17,active,icu,[0 - 9],0,0
2020-04-17,active,icu,[10 - 19],0,0
2020-04-17,active,icu,[20 - 29],0,0
2020-04-17,active,icu,[30 - 39],0,1
2020-04-17,active,icu,[40 - 49],0,1
2020-04-17,active,icu,[50 - 59],0,2
2020-04-17,active,icu,[60 - 69],0,2
2020-04-17,active,icu,[70 - 79],0,2
2020-04-17,active,icu,80+,0,1
2020-04-17,active,icu,total,0,4
2020-04-17,cumulative,cases,[0 - 9],21,34
2020-04-17,cumulative,cases,[10 - 19],72,109
2020-04-17,cumulative,cases,[20 - 29],169,246
2020-04-17,cumulative,cases,[30 - 39],203,300
2020-04-17,cumulative,cases,[40 - 49],290,424
2020-04-17,cumulative,cases,[50 - 59],213,315
2020-04-17,cumulative,cases,[60 - 69],135,197
2020-04-17,cumulative,cases,[70 - 79],38,60
2020-04-17,cumulative,cases,80+,5,11
2020-04-17,cumulative,cases,total,1144,1659
2020-04-17,cumulative,hospital,[0 - 9],0,0
2020-04-17,cumulative,hospital,[10 - 19],0,1
2020-04-17,cumulative,hospital,[20 - 29],2,5
2020-04-17,cumulative,hospital,[30 - 39],6,12
2020-04-17,cumulative,hospital,[40 - 49],14,24
2020-04-17,cumulative,hospital,[50 - 59],22,34
2020-04-17,cumulative,hospital,[60 - 69],22,35
2020-04-17,cumulative,hospital,[70 - 79],9,17
2020-04-17,cumulative,hospital,80+,1,4
2020-04-17,cumulative,hospital,total,77,111
2020-04-17,cumulative,icu,[0 - 9],0,0
2020-04-17,cumulative,icu,[10 - 19],0,0
2020-04-17,cumulative,icu,[20 - 29],0,0
2020-04-17,cumulative,icu,[30 - 39],0,1
2020-04-17,cumulative,icu,[40 - 49],0,3
2020-04-17,cumulative,icu,[50 - 59],2,5
2020-04-17,cumulative,icu,[60 - 69],4,8
2020-04-17,cumulative,icu,[70 - 79],2,5
2020-04-17,cumulative,icu,80+,0,2
2020-04-17,cumulative,icu,total,9,17
2020-04-18,active,cases,[0 - 9],4,14
2020-04-18,active,cases,[10 - 19],15,41
2020-04-18,active,cases,[20 - 29],35,98
2020-04-18,active,cases,[30 - 39],42,114
2020-04-18,active,cases,[40 - 49],60,163
2020-04-18,active,cases,[50 - 59],45,115
2020-04-18,active,cases,[60 - 69],28,78
2020-04-18,active,cases,[70 - 79],8,23
2020-04-18,active,cases,80+,1,4
2020-04-18,active,cases,total,240,636
2020-04-18,active,hospital,[0 - 9],0,0
2020-04-18,active,hospital,[10 - 19],0,1
2020-04-18,active,hospital,[20 - 29],0,3
2020-04-18,active,hospital,[30 - 39],0,5
2020-04-18,active,hospital,[40 - 49],0,6
2020-04-18,active,hospital,[50 - 59],0,9
2020-04-18,active,hospital,[60 - 69],0,8
2020-04-18,active,hospital,[70 - 79],0,5
2020-04-18,active,hospital,80+,0,2
2020-04-18,active,hospital,total,3,21
2020-04-18,active,icu,[0 - 9],0,0
2020-04-18,active,icu,[10 - 19],0,0
2020-04-18,active,icu,[20 - 29],0,0
2020-04-18,active,icu,[30 - 39],0,1
2020-04-18,active,icu,[40 - 49],0,1
2020-04-18,active,icu,[50 - 59],0,1
2020-04-18,active,icu,[60 - 69],0,2
2020-04-18,active,icu,[70 - 79],0,2
2020-04-18,active,icu,80+,0,1
2020-04-18,active,icu,total,0,3
2020-04-18,cumulative,cases,[0 - 9],21,34
2020-04-18,cumulative,cases,[10 - 19],71,111
2020-04-18,cumulative,cases,[20 - 29],170,247
2020-04-18,cumulative,cases,[30 - 39],204,299
2020-04-18,cumulative,cases,[40 - 49],290,424
2020-04-18,cumulative,cases,[50 - 59],212,311
2020-04-18,cumulative,cases,[60 - 69],135,199
2020-04-18,cumulative,cases,[70 - 79],39,60
2020-04-18,cumulative,cases,80+,5,11
2020-04-18,cumulative,cases,total,1145,1665
2020-04-18,cumulative,hospital,[0 - 9],0,0
2020-04-18,cumulative,hospital,[10 - 19],0,1
2020-04-18,cumulative,hospital,[20 - 29],2,5
2020-04-18,cumulative,hospital,[30 - 39],7,12
2020-04-18,cumulative,hospital,[40 - 49],14,24
2020-04-18,cumulative,hospital,[50 - 59],21,34
2020-04-18,cumulative,hospital,[60 - 69],22,36
2020-04-18,cumulative,hospital,[70 - 79],9,17
2020-04-18,cumulative,hospital,80+,1,4
2020-04-18,cumulative,hospital,total,77,114
2020-04-18,cumulative,icu,[0 - 9],0,0
2020-04-18,cumulative,icu,[10 - 19],0,0
2020-04-18,cumulative,icu,[20 - 29],0,0
2020-04-18,cumulative,icu,[30 - 39],0,1
2020-04-18,cumulative,icu,[40 - 49],1,3
2020-04-18,cumulative,icu,[50 - 59],2,6
2020-04-18,cumulative,icu,[60 - 69],4,8
2020-04-18,cumulative,icu,[70 - 79],2,6
2020-04-18,cumulative,icu,80+,0,2
2020-04-18,cumulative,icu,total,9,17
2020-04-19,active,cases,[0 - 9],4,12
2020-04-19,active,cases,[10 - 19],13,36
2020-04-19,active,cases,[20 - 29],29,84
2020-04-19,active,cases,[30 - 39],35,105
2020-04-19,active,cases,[40 - 49],51,145
2020-04-19,active,cases,[50 - 59],37,107
2020-04-19,active,cases,[60 - 69],24,67
2020-04-19,active,cases,[70 - 79],7,21
2020-04-19,active,cases,80+,1,4
2020-04-19,active,cases,total,201,565
2020-04-19,active,hospital,[0 - 9],0,0
2020-04-19,active,hospital,[10 - 19],0,1
2020-04-19,active,hospital,[20 - 29],0,3
2020-04-19,active,hospital,[30 - 39],0,4
2020-04-19,active,hospital,[40 - 49],0,6
2020-04-19,active,hospital,[50 - 59],0,6
2020-04-19,active,hospital,[60 - 69],0,6
2020-04-19,active,hospital,[70 - 79],0,5
2020-04-19,active,hospital,80+,0,2
2020-04-19,active,hospital,total,2,15
2020-04-19,active,icu,[0 - 9],0,0
2020-04-19,active,icu,[10 - 19],0,0
2020-04-19,active,icu,[20 - 29],0,0
2020-04-19,active,icu,[30 - 39],0,0
2020-04-19,active,icu,[40 - 49],0,1
2020-04-19,active,icu,[50 - 59],0,1
2020-04-19,active,icu,[60 - 69],0,1
2020-04-19,active,icu,[70 - 79],0,2
2020-04-19,active,icu,80+,0,1
2020-04-19,active,icu,total,0,3
2020-04-19,cumulative,cases,[0 - 9],21,34
2020-04-19,cumulative,cases,[10 - 19],72,109
2020-04-19,cumulative,cases,[20 - 29],169,247
2020-04-19,cumulative,cases,[30 - 39],204,299
2020-04-19,cumulative,cases,[40 - 49],291,419
2020-04-19,cumulative,cases,[50 - 59],213,315
2020-04-19,cumulative,cases,[60 - 69],135,198
2020-04-19,cumulative,cases,[70 - 79],39,59
2020-04-19,cumulative,cases,80+,5,11
2020-04-19,cumulative,cases,total,1145,1669
2020-04-19,cumulative,hospital,[0 - 9],0,0
2020-04-19,cumulative,hospital,[10 - 19],0,1
2020-04-19,cumulative,hospital,[20 - 29],2,6
2020-04-19,cumulative,hospital,[30 - 39],6,12
2020-04-19,cumulative,hospital,[40 - 49],14,24
2020-04-19,cumulative,hospital,[50 - 59],22,35
2020-04-19,cumulative,hospital,[60 - 69],22,35
2020-04-19,cumulative,hospital,[70 - 79],9,17
2020-04-19,cumulative,hospital,80+,1,4
2020-04-19,cumulative,hospital,total,77,114
2020-04-19,cumulative,icu,[0 - 9],0,0
2020-04-19,cumulative,icu,[10 - 19],0,0
2020-04-19,cumulative,icu,[20 - 29],0,0
2020-04-19,cumulative,icu,[30 - 39],0,1
2020-04-19,cumulative,icu,[40 - 49],0,3
2020-04-19,cumulative,icu,[50 - 59],2,6
2020-04-19,cumulative,icu,[60 - 69],3,8
2020-04-19,cumulative,icu,[70 - 79],2,6
2020-04-19,cumulative,icu,80+,0,2
2020-04-19,cumulative,icu,total,9,17
2020-04-20,active,cases,[0 - 9],3,10
2020-04-20,active,cases,[10 - 19],11,32
2020-04-20,active,cases,[20 - 29],25,78
2020-04-20,active,cases,[30 - 39],30,91
2020-04-20,active,cases,[40 - 49],42,127
2020-04-20,active,cases,[50 - 59],31,97
2020-04-20,active,cases,[60 - 69],20,58
2020-04-20,active,cases,[70 - 79],6,18
2020-04-20,active,cases,80+,1,4
2020-04-20,active,cases,total,168,501
2020-04-20,active,hospital,[0 - 9],0,0
2020-04-20,active,hospital,[10 - 19],0,1
2020-04-20,active,hospital,[20 - 29],0,2
2020-04-20,active,hospital,[30 - 39],0,4
2020-04-20,active,hospital,[40 - 49],0,4
2020-04-20,active,hospital,[50 - 59],0,3
2020-04-20,active,hospital,[60 - 69],0,4
2020-04-20,active,hospital,[70 - 79],0,4
2020-04-20,active,hospital,80+,0,2
2020-04-20,active,hospital,total,1,11
2020-04-20,active,icu,[0 - 9],0,0
2020-04-20,active,icu,[10 - 19],0,0
2020-04-20,active,icu,[20 - 29],0,0
2020-04-20,active,icu,[30 - 39],0,1
2020-04-20,active,icu,[40 - 49],0,1
2020-04-20,active,icu,[50 - 59],0,1
2020-04-20,active,icu,[60 - 69],0,1
2020-04-20,active,icu,[70 - 79],0,1
2020-04-20,active,icu,80+,0,1
2020-04-20,active,icu,total,0,2
2020-04-20,cumulative,cases,[0 - 9],21,34
2020-04-20,cumulative,cases,[10 - 19],72,109
2020-04-20,cumulative,cases,[20 - 29],169,248
2020-04-20,cumulative,cases,[30 - 39],204,300
2020-04-20,cumulative,cases,[40 - 49],289,421
2020-04-20,cumulative,cases,[50 - 59],214,313
2020-04-20,cumulative,cases,[60 - 69],135,198
2020-04-20,cumulative,cases,[70 - 79],39,60
