date,name,type,age,median,upper,lower,aldursdreifing
2020-03-15,icu,discharged,total,0,0,0,gögn
2020-03-15,icu,new,[0 - 9],0,0,0,gögn
2020-03-15,icu,new,[10 - 19],0,0,0,gögn
2020-03-15,icu,new,[20 - 29],0,0,0,gögn
2020-03-15,icu,new,[30 - 39],0,0,0,gögn
2020-03-15,icu,new,[40 - 49],0,0,0,gögn
2020-03-15,icu,new,[50 - 59],0,0,0,gögn
2020-03-15,icu,new,[60 - 69],0,0,0,gögn
2020-03-15,icu,new,[70 - 79],0,0,0,gögn
2020-03-15,icu,new,80+,0,0,0,gögn
2020-03-15,icu,new,total,0,0,0,gögn
2020-03-16,cases,active,[0 - 9],4,10,1,gögn
2020-03-16,cases,active,[10 - 19],15,27,6,gögn
2020-03-16,cases,active,[20 - 29],26,45,14,gögn
2020-03-16,cases,active,[30 - 39],25,44,13,gögn
2020-03-16,cases,active,[40 - 49],32,54,17,gögn
2020-03-16,cases,active,[50 - 59],26,44,14,gögn
2020-03-16,cases,active,[60 - 69],19,33,9,gögn
2020-03-16,cases,active,[70 - 79],5,11,1,gögn
2020-03-16,cases,active,80+,1,5,0,gögn
2020-03-16,cases,active,total,262,351,204,gögn
2020-03-16,cases,cumulative,[0 - 9],4,10,1,gögn
2020-03-16,cases,cumulative,[10 - 19],15,27,6,gögn
2020-03-16,cases,cumulative,[20 - 29],26,45,14,gögn
2020-03-16,cases,cumulative,[30 - 39],25,44,13,gögn
2020-03-16,cases,cumulative,[40 - 49],32,54,17,gögn
2020-03-16,cases,cumulative,[50 - 59],26,44,14,gögn
2020-03-16,cases,cumulative,[60 - 69],19,33,9,gögn
2020-03-16,cases,cumulative,[70 - 79],5,11,1,gögn
2020-03-16,cases,cumulative,80+,1,5,0,gögn
2020-03-16,cases,cumulative,total,262,351,204,gögn
2020-03-16,cases,new,[0 - 9],1,4,0,gögn
2020-03-16,cases,new,[10 - 19],3,9,0,gögn
2020-03-16,cases,new,[20 - 29],6,15,1,gögn
2020-03-16,cases,new,[30 - 39],6,15,1,gögn
2020-03-16,cases,new,[40 - 49],8,18,2,gögn
2020-03-16,cases,new,[50 - 59],6,15,1,gögn
2020-03-16,cases,new,[60 - 69],4,11,1,gögn
2020-03-16,cases,new,[70 - 79],1,4,0,gögn
2020-03-16,cases,new,80+,0,2,0,gögn
2020-03-16,cases,new,total,37,80,14,gögn
2020-03-16,cases,recovered,[0 - 9],0,0,0,gögn
2020-03-16,cases,recovered,[10 - 19],0,0,0,gögn
2020-03-16,cases,recovered,[20 - 29],0,0,0,gögn
2020-03-16,cases,recovered,[30 - 39],0,0,0,gögn
2020-03-16,cases,recovered,[40 - 49],0,0,0,gögn
2020-03-16,cases,recovered,[50 - 59],0,0,0,gögn
2020-03-16,cases,recovered,[60 - 69],0,0,0,gögn
2020-03-16,cases,recovered,[70 - 79],0,0,0,gögn
2020-03-16,cases,recovered,80+,0,0,0,gögn
2020-03-16,cases,recovered,total,0,0,0,gögn
2020-03-16,hospital,active,[0 - 9],0,0,0,gögn
2020-03-16,hospital,active,[10 - 19],0,0,0,gögn
2020-03-16,hospital,active,[20 - 29],0,1,0,gögn
2020-03-16,hospital,active,[30 - 39],0,1,0,gögn
2020-03-16,hospital,active,[40 - 49],0,2,0,gögn
2020-03-16,hospital,active,[50 - 59],0,2,0,gögn
2020-03-16,hospital,active,[60 - 69],0,2,0,gögn
2020-03-16,hospital,active,[70 - 79],0,1,0,gögn
2020-03-16,hospital,active,80+,0,1,0,gögn
2020-03-16,hospital,active,total,1,5,0,gögn
2020-03-16,hospital,cumulative,[0 - 9],0,0,0,gögn
2020-03-16,hospital,cumulative,[10 - 19],0,0,0,gögn
2020-03-16,hospital,cumulative,[20 - 29],0,1,0,gögn
2020-03-16,hospital,cumulative,[30 - 39],0,1,0,gögn
2020-03-16,hospital,cumulative,[40 - 49],0,2,0,gögn
2020-03-16,hospital,cumulative,[50 - 59],0,2,0,gögn
2020-03-16,hospital,cumulative,[60 - 69],0,2,0,gögn
2020-03-16,hospital,cumulative,[70 - 79],0,1,0,gögn
2020-03-16,hospital,cumulative,80+,0,1,0,gögn
2020-03-16,hospital,cumulative,total,1,5,0,gögn
2020-03-16,hospital,discharged,[0 - 9],0,0,0,gögn
2020-03-16,hospital,discharged,[10 - 19],0,0,0,gögn
2020-03-16,hospital,discharged,[20 - 29],0,0,0,gögn
2020-03-16,hospital,discharged,[30 - 39],0,0,0,gögn
2020-03-16,hospital,discharged,[40 - 49],0,0,0,gögn
2020-03-16,hospital,discharged,[50 - 59],0,0,0,gögn
2020-03-16,hospital,discharged,[60 - 69],0,0,0,gögn
2020-03-16,hospital,discharged,[70 - 79],0,0,0,gögn
2020-03-16,hospital,discharged,80+,0,0,0,gögn
2020-03-16,hospital,discharged,total,0,0,0,gögn
2020-03-16,hospital,new,[0 - 9],0,0,0,gögn
2020-03-16,hospital,new,[10 - 19],0,0,0,gögn
2020-03-16,hospital,new,[20 - 29],0,1,0,gögn
2020-03-16,hospital,new,[30 - 39],0,1,0,gögn
2020-03-16,hospital,new,[40 - 49],0,2,0,gögn
2020-03-16,hospital,new,[50 - 59],0,2,0,gögn
2020-03-16,hospital,new,[60 - 69],0,2,0,gögn
2020-03-16,hospital,new,[70 - 79],0,1,0,gögn
2020-03-16,hospital,new,80+,0,1,0,gögn
2020-03-16,hospital,new,total,1,5,0,gögn
2020-03-16,icu,active,[0 - 9],0,0,0,gögn
2020-03-16,icu,active,[10 - 19],0,0,0,gögn
2020-03-16,icu,active,[20 - 29],0,0,0,gögn
2020-03-16,icu,active,[30 - 39],0,0,0,gögn
2020-03-16,icu,active,[40 - 49],0,0,0,gögn
2020-03-16,icu,active,[50 - 59],0,0,0,gögn
2020-03-16,icu,active,[60 - 69],0,0,0,gögn
2020-03-16,icu,active,[70 - 79],0,0,0,gögn
2020-03-16,icu,active,80+,0,0,0,gögn
2020-03-16,icu,active,total,0,0,0,gögn
2020-03-16,icu,cumulative,[0 - 9],0,0,0,gögn
2020-03-16,icu,cumulative,[10 - 19],0,0,0,gögn
2020-03-16,icu,cumulative,[20 - 29],0,0,0,gögn
2020-03-16,icu,cumulative,[30 - 39],0,0,0,gögn
2020-03-16,icu,cumulative,[40 - 49],0,0,0,gögn
2020-03-16,icu,cumulative,[50 - 59],0,0,0,gögn
2020-03-16,icu,cumulative,[60 - 69],0,0,0,gögn
2020-03-16,icu,cumulative,[70 - 79],0,0,0,gögn
2020-03-16,icu,cumulative,80+,0,0,0,gögn
2020-03-16,icu,cumulative,total,0,0,0,gögn
2020-03-16,icu,discharged,[0 - 9],0,0,0,gögn
2020-03-16,icu,discharged,[10 - 19],0,0,0,gögn
2020-03-16,icu,discharged,[20 - 29],0,0,0,gögn
2020-03-16,icu,discharged,[30 - 39],0,0,0,gögn
2020-03-16,icu,discharged,[40 - 49],0,0,0,gögn
2020-03-16,icu,discharged,[50 - 59],0,0,0,gögn
2020-03-16,icu,discharged,[60 - 69],0,0,0,gögn
2020-03-16,icu,discharged,[70 - 79],0,0,0,gögn
2020-03-16,icu,discharged,80+,0,0,0,gögn
2020-03-16,icu,discharged,total,0,0,0,gögn
2020-03-16,icu,new,[0 - 9],0,0,0,gögn
2020-03-16,icu,new,[10 - 19],0,0,0,gögn
2020-03-16,icu,new,[20 - 29],0,0,0,gögn
2020-03-16,icu,new,[30 - 39],0,0,0,gögn
2020-03-16,icu,new,[40 - 49],0,0,0,gögn
2020-03-16,icu,new,[50 - 59],0,0,0,gögn
2020-03-16,icu,new,[60 - 69],0,0,0,gögn
2020-03-16,icu,new,[70 - 79],0,0,0,gögn
2020-03-16,icu,new,80+,0,0,0,gögn
2020-03-16,icu,new,total,0,0,0,gögn
2020-03-17,cases,active,[0 - 9],6,12,1,gögn
2020-03-17,cases,active,[10 - 19],19,32,9,gögn
2020-03-17,cases,active,[20 - 29],34,55,19,gögn
2020-03-17,cases,active,[30 - 39],32,53,18,gögn
2020-03-17,cases,active,[40 - 49],41,66,24,gögn
2020-03-17,cases,active,[50 - 59],34,55,19,gögn
2020-03-17,cases,active,[60 - 69],24,40,13,gögn
2020-03-17,cases,active,[70 - 79],6,13,2,gögn
2020-03-17,cases,active,80+,2,6,0,gögn
2020-03-17,cases,active,total,305,406,236,gögn
2020-03-17,cases,cumulative,[0 - 9],6,12,1,gögn
2020-03-17,cases,cumulative,[10 - 19],19,32,9,gögn
2020-03-17,cases,cumulative,[20 - 29],34,55,19,gögn
2020-03-17,cases,cumulative,[30 - 39],32,53,18,gögn
2020-03-17,cases,cumulative,[40 - 49],41,66,24,gögn
2020-03-17,cases,cumulative,[50 - 59],34,55,19,gögn
2020-03-17,cases,cumulative,[60 - 69],24,40,13,gögn
2020-03-17,cases,cumulative,[70 - 79],6,13,2,gögn
2020-03-17,cases,cumulative,80+,2,6,0,gögn
2020-03-17,cases,cumulative,total,305,406,236,gögn
2020-03-17,cases,new,[0 - 9],1,4,0,gögn
2020-03-17,cases,new,[10 - 19],4,10,0,gögn
2020-03-17,cases,new,[20 - 29],7,17,1,gögn
2020-03-17,cases,new,[30 - 39],7,16,1,gögn
2020-03-17,cases,new,[40 - 49],9,21,2,gögn
2020-03-17,cases,new,[50 - 59],7,16,1,gögn
2020-03-17,cases,new,[60 - 69],5,13,1,gögn
2020-03-17,cases,new,[70 - 79],1,5,0,gögn
2020-03-17,cases,new,80+,0,2,0,gögn
2020-03-17,cases,new,total,42,88,15,gögn
2020-03-17,cases,recovered,[0 - 9],0,0,0,gögn
2020-03-17,cases,recovered,[10 - 19],0,0,0,gögn
2020-03-17,cases,recovered,[20 - 29],0,0,0,gögn
2020-03-17,cases,recovered,[30 - 39],0,0,0,gögn
2020-03-17,cases,recovered,[40 - 49],0,0,0,gögn
2020-03-17,cases,recovered,[50 - 59],0,0,0,gögn
2020-03-17,cases,recovered,[60 - 69],0,0,0,gögn
2020-03-17,cases,recovered,[70 - 79],0,0,0,gögn
2020-03-17,cases,recovered,80+,0,0,0,gögn
2020-03-17,cases,recovered,total,0,0,0,gögn
2020-03-17,hospital,active,[0 - 9],0,0,0,gögn
2020-03-17,hospital,active,[10 - 19],0,0,0,gögn
2020-03-17,hospital,active,[20 - 29],0,1,0,gögn
2020-03-17,hospital,active,[30 - 39],0,2,0,gögn
2020-03-17,hospital,active,[40 - 49],0,2,0,gögn
2020-03-17,hospital,active,[50 - 59],1,3,0,gögn
2020-03-17,hospital,active,[60 - 69],1,4,0,gögn
2020-03-17,hospital,active,[70 - 79],0,2,0,gögn
2020-03-17,hospital,active,80+,0,1,0,gögn
2020-03-17,hospital,active,total,3,9,0,gögn
2020-03-17,hospital,cumulative,[0 - 9],0,0,0,gögn
2020-03-17,hospital,cumulative,[10 - 19],0,0,0,gögn
2020-03-17,hospital,cumulative,[20 - 29],0,1,0,gögn
2020-03-17,hospital,cumulative,[30 - 39],0,2,0,gögn
2020-03-17,hospital,cumulative,[40 - 49],0,2,0,gögn
2020-03-17,hospital,cumulative,[50 - 59],1,3,0,gögn
2020-03-17,hospital,cumulative,[60 - 69],1,4,0,gögn
2020-03-17,hospital,cumulative,[70 - 79],0,2,0,gögn
2020-03-17,hospital,cumulative,80+,0,1,0,gögn
2020-03-17,hospital,cumulative,total,3,9,0,gögn
2020-03-17,hospital,discharged,[0 - 9],0,0,0,gögn
2020-03-17,hospital,discharged,[10 - 19],0,0,0,gögn
2020-03-17,hospital,discharged,[20 - 29],0,0,0,gögn
2020-03-17,hospital,discharged,[30 - 39],0,0,0,gögn
2020-03-17,hospital,discharged,[40 - 49],0,0,0,gögn
2020-03-17,hospital,discharged,[50 - 59],0,0,0,gögn
2020-03-17,hospital,discharged,[60 - 69],0,0,0,gögn
2020-03-17,hospital,discharged,[70 - 79],0,0,0,gögn
2020-03-17,hospital,discharged,80+,0,0,0,gögn
2020-03-17,hospital,discharged,total,0,0,0,gögn
2020-03-17,hospital,new,[0 - 9],0,0,0,gögn
2020-03-17,hospital,new,[10 - 19],0,0,0,gögn
2020-03-17,hospital,new,[20 - 29],0,1,0,gögn
2020-03-17,hospital,new,[30 - 39],0,1,0,gögn
2020-03-17,hospital,new,[40 - 49],0,2,0,gögn
2020-03-17,hospital,new,[50 - 59],0,2,0,gögn
2020-03-17,hospital,new,[60 - 69],0,3,0,gögn
2020-03-17,hospital,new,[70 - 79],0,1,0,gögn
2020-03-17,hospital,new,80+,0,1,0,gögn
2020-03-17,hospital,new,total,2,6,0,gögn
2020-03-17,icu,active,[0 - 9],0,0,0,gögn
2020-03-17,icu,active,[10 - 19],0,0,0,gögn
2020-03-17,icu,active,[20 - 29],0,0,0,gögn
2020-03-17,icu,active,[30 - 39],0,0,0,gögn
2020-03-17,icu,active,[40 - 49],0,0,0,gögn
2020-03-17,icu,active,[50 - 59],0,1,0,gögn
2020-03-17,icu,active,[60 - 69],0,1,0,gögn
2020-03-17,icu,active,[70 - 79],0,1,0,gögn
2020-03-17,icu,active,80+,0,1,0,gögn
2020-03-17,icu,active,total,0,2,0,gögn
2020-03-17,icu,cumulative,[0 - 9],0,0,0,gögn
2020-03-17,icu,cumulative,[10 - 19],0,0,0,gögn
2020-03-17,icu,cumulative,[20 - 29],0,0,0,gögn
2020-03-17,icu,cumulative,[30 - 39],0,0,0,gögn
2020-03-17,icu,cumulative,[40 - 49],0,0,0,gögn
2020-03-17,icu,cumulative,[50 - 59],0,1,0,gögn
2020-03-17,icu,cumulative,[60 - 69],0,1,0,gögn
2020-03-17,icu,cumulative,[70 - 79],0,1,0,gögn
2020-03-17,icu,cumulative,80+,0,1,0,gögn
2020-03-17,icu,cumulative,total,0,2,0,gögn
2020-03-17,icu,discharged,[0 - 9],0,0,0,gögn
2020-03-17,icu,discharged,[10 - 19],0,0,0,gögn
2020-03-17,icu,discharged,[20 - 29],0,0,0,gögn
2020-03-17,icu,discharged,[30 - 39],0,0,0,gögn
2020-03-17,icu,discharged,[40 - 49],0,0,0,gögn
2020-03-17,icu,discharged,[50 - 59],0,0,0,gögn
2020-03-17,icu,discharged,[60 - 69],0,0,0,gögn
2020-03-17,icu,discharged,[70 - 79],0,0,0,gögn
2020-03-17,icu,discharged,80+,0,0,0,gögn
2020-03-17,icu,discharged,total,0,0,0,gögn
2020-03-17,icu,new,[0 - 9],0,0,0,gögn
2020-03-17,icu,new,[10 - 19],0,0,0,gögn
2020-03-17,icu,new,[20 - 29],0,0,0,gögn
2020-03-17,icu,new,[30 - 39],0,0,0,gögn
2020-03-17,icu,new,[40 - 49],0,0,0,gögn
2020-03-17,icu,new,[50 - 59],0,1,0,gögn
2020-03-17,icu,new,[60 - 69],0,1,0,gögn
2020-03-17,icu,new,[70 - 79],0,1,0,gögn
2020-03-17,icu,new,80+,0,1,0,gögn
2020-03-17,icu,new,total,0,2,0,gögn
2020-03-18,cases,active,[0 - 9],7,14,2,gögn
2020-03-18,cases,active,[10 - 19],23,39,13,gögn
2020-03-18,cases,active,[20 - 29],42,65,25,gögn
2020-03-18,cases,active,[30 - 39],40,64,23,gögn
2020-03-18,cases,active,[40 - 49],51,78,31,gögn
2020-03-18,cases,active,[50 - 59],42,66,25,gögn
2020-03-18,cases,active,[60 - 69],30,48,17,gögn
2020-03-18,cases,active,[70 - 79],8,16,3,gögn
2020-03-18,cases,active,80+,3,7,0,gögn
2020-03-18,cases,active,total,352,468,272,gögn
2020-03-18,cases,cumulative,[0 - 9],7,14,2,gögn
2020-03-18,cases,cumulative,[10 - 19],23,39,13,gögn
2020-03-18,cases,cumulative,[20 - 29],42,65,25,gögn
2020-03-18,cases,cumulative,[30 - 39],40,64,23,gögn
2020-03-18,cases,cumulative,[40 - 49],51,78,31,gögn
2020-03-18,cases,cumulative,[50 - 59],42,66,25,gögn
2020-03-18,cases,cumulative,[60 - 69],30,48,17,gögn
2020-03-18,cases,cumulative,[70 - 79],8,16,3,gögn
2020-03-18,cases,cumulative,80+,3,7,0,gögn
2020-03-18,cases,cumulative,total,352,468,272,gögn
2020-03-18,cases,new,[0 - 9],1,4,0,gögn
2020-03-18,cases,new,[10 - 19],4,11,0,gögn
2020-03-18,cases,new,[20 - 29],7,18,2,gögn
2020-03-18,cases,new,[30 - 39],7,17,2,gögn
2020-03-18,cases,new,[40 - 49],9,21,2,gögn
2020-03-18,cases,new,[50 - 59],7,18,2,gögn
2020-03-18,cases,new,[60 - 69],5,14,1,gögn
2020-03-18,cases,new,[70 - 79],1,5,0,gögn
2020-03-18,cases,new,80+,0,2,0,gögn
2020-03-18,cases,new,total,45,94,17,gögn
2020-03-18,cases,recovered,[0 - 9],0,0,0,gögn
2020-03-18,cases,recovered,[10 - 19],0,0,0,gögn
2020-03-18,cases,recovered,[20 - 29],0,0,0,gögn
2020-03-18,cases,recovered,[30 - 39],0,0,0,gögn
2020-03-18,cases,recovered,[40 - 49],0,0,0,gögn
2020-03-18,cases,recovered,[50 - 59],0,0,0,gögn
2020-03-18,cases,recovered,[60 - 69],0,0,0,gögn
2020-03-18,cases,recovered,[70 - 79],0,0,0,gögn
2020-03-18,cases,recovered,80+,0,0,0,gögn
2020-03-18,cases,recovered,total,0,0,0,gögn
2020-03-18,hospital,active,[0 - 9],0,0,0,gögn
2020-03-18,hospital,active,[10 - 19],0,0,0,gögn
2020-03-18,hospital,active,[20 - 29],0,1,0,gögn
2020-03-18,hospital,active,[30 - 39],0,2,0,gögn
2020-03-18,hospital,active,[40 - 49],1,3,0,gögn
2020-03-18,hospital,active,[50 - 59],1,4,0,gögn
2020-03-18,hospital,active,[60 - 69],2,5,0,gögn
2020-03-18,hospital,active,[70 - 79],0,3,0,gögn
2020-03-18,hospital,active,80+,0,2,0,gögn
2020-03-18,hospital,active,total,5,12,1,gögn
2020-03-18,hospital,cumulative,[0 - 9],0,0,0,gögn
2020-03-18,hospital,cumulative,[10 - 19],0,0,0,gögn
2020-03-18,hospital,cumulative,[20 - 29],0,1,0,gögn
2020-03-18,hospital,cumulative,[30 - 39],0,2,0,gögn
2020-03-18,hospital,cumulative,[40 - 49],1,3,0,gögn
2020-03-18,hospital,cumulative,[50 - 59],1,4,0,gögn
2020-03-18,hospital,cumulative,[60 - 69],2,5,0,gögn
2020-03-18,hospital,cumulative,[70 - 79],0,3,0,gögn
2020-03-18,hospital,cumulative,80+,0,2,0,gögn
2020-03-18,hospital,cumulative,total,5,12,1,gögn
2020-03-18,hospital,discharged,[0 - 9],0,0,0,gögn
2020-03-18,hospital,discharged,[10 - 19],0,0,0,gögn
2020-03-18,hospital,discharged,[20 - 29],0,0,0,gögn
2020-03-18,hospital,discharged,[30 - 39],0,0,0,gögn
2020-03-18,hospital,discharged,[40 - 49],0,0,0,gögn
2020-03-18,hospital,discharged,[50 - 59],0,0,0,gögn
2020-03-18,hospital,discharged,[60 - 69],0,0,0,gögn
2020-03-18,hospital,discharged,[70 - 79],0,0,0,gögn
2020-03-18,hospital,discharged,80+,0,0,0,gögn
2020-03-18,hospital,discharged,total,0,0,0,gögn
2020-03-18,hospital,new,[0 - 9],0,0,0,gögn
2020-03-18,hospital,new,[10 - 19],0,0,0,gögn
2020-03-18,hospital,new,[20 - 29],0,1,0,gögn
2020-03-18,hospital,new,[30 - 39],0,1,0,gögn
2020-03-18,hospital,new,[40 - 49],0,2,0,gögn
2020-03-18,hospital,new,[50 - 59],0,2,0,gögn
2020-03-18,hospital,new,[60 - 69],0,3,0,gögn
2020-03-18,hospital,new,[70 - 79],0,2,0,gögn
2020-03-18,hospital,new,80+,0,1,0,gögn
2020-03-18,hospital,new,total,2,6,0,gögn
2020-03-18,icu,active,[0 - 9],0,0,0,gögn
2020-03-18,icu,active,[10 - 19],0,0,0,gögn
2020-03-18,icu,active,[20 - 29],0,0,0,gögn
2020-03-18,icu,active,[30 - 39],0,0,0,gögn
2020-03-18,icu,active,[40 - 49],0,1,0,gögn
2020-03-18,icu,active,[50 - 59],0,1,0,gögn
2020-03-18,icu,active,[60 - 69],0,2,0,gögn
2020-03-18,icu,active,[70 - 79],0,1,0,gögn
2020-03-18,icu,active,80+,0,1,0,gögn
2020-03-18,icu,active,total,1,3,0,gögn
2020-03-18,icu,cumulative,[0 - 9],0,0,0,gögn
2020-03-18,icu,cumulative,[10 - 19],0,0,0,gögn
2020-03-18,icu,cumulative,[20 - 29],0,0,0,gögn
2020-03-18,icu,cumulative,[30 - 39],0,0,0,gögn
2020-03-18,icu,cumulative,[40 - 49],0,1,0,gögn
2020-03-18,icu,cumulative,[50 - 59],0,1,0,gögn
2020-03-18,icu,cumulative,[60 - 69],0,2,0,gögn
2020-03-18,icu,cumulative,[70 - 79],0,1,0,gögn
2020-03-18,icu,cumulative,80+,0,1,0,gögn
2020-03-18,icu,cumulative,total,1,3,0,gögn
2020-03-18,icu,discharged,[0 - 9],0,0,0,gögn
2020-03-18,icu,discharged,[10 - 19],0,0,0,gögn
2020-03-18,icu,discharged,[20 - 29],0,0,0,gögn
2020-03-18,icu,discharged,[30 - 39],0,0,0,gögn
2020-03-18,icu,discharged,[40 - 49],0,0,0,gögn
2020-03-18,icu,discharged,[50 - 59],0,0,0,gögn
2020-03-18,icu,discharged,[60 - 69],0,0,0,gögn
2020-03-18,icu,discharged,[70 - 79],0,0,0,gögn
2020-03-18,icu,discharged,80+,0,0,0,gögn
2020-03-18,icu,discharged,total,0,0,0,gögn
2020-03-18,icu,new,[0 - 9],0,0,0,gögn
2020-03-18,icu,new,[10 - 19],0,0,0,gögn
2020-03-18,icu,new,[20 - 29],0,0,0,gögn
2020-03-18,icu,new,[30 - 39],0,0,0,gögn
2020-03-18,icu,new,[40 - 49],0,0,0,gögn
2020-03-18,icu,new,[50 - 59],0,1,0,gögn
2020-03-18,icu,new,[60 - 69],0,1,0,gögn
2020-03-18,icu,new,[70 - 79],0,1,0,gögn
2020-03-18,icu,new,80+,0,1,0,gögn
2020-03-18,icu,new,total,0,2,0,gögn
2020-03-19,cases,active,[0 - 9],9,16,3,gögn
2020-03-19,cases,active,[10 - 19],28,45,16,gögn
2020-03-19,cases,active,[20 - 29],51,77,32,gögn
2020-03-19,cases,active,[30 - 39],49,75,30,gögn
2020-03-19,cases,active,[40 - 49],62,92,39,gögn
2020-03-19,cases,active,[50 - 59],51,77,31,gögn
2020-03-19,cases,active,[60 - 69],37,57,22,gögn
2020-03-19,cases,active,[70 - 79],10,18,4,gögn
2020-03-19,cases,active,80+,3,8,0,gögn
2020-03-19,cases,active,total,405,533,312,gögn
2020-03-19,cases,cumulative,[0 - 9],9,16,3,gögn
2020-03-19,cases,cumulative,[10 - 19],28,45,16,gögn
2020-03-19,cases,cumulative,[20 - 29],51,77,32,gögn
2020-03-19,cases,cumulative,[30 - 39],49,75,30,gögn
2020-03-19,cases,cumulative,[40 - 49],62,92,39,gögn
2020-03-19,cases,cumulative,[50 - 59],51,77,31,gögn
2020-03-19,cases,cumulative,[60 - 69],37,57,22,gögn
2020-03-19,cases,cumulative,[70 - 79],10,18,4,gögn
2020-03-19,cases,cumulative,80+,3,8,0,gögn
2020-03-19,cases,cumulative,total,405,533,312,gögn
2020-03-19,cases,new,[0 - 9],1,5,0,gögn
2020-03-19,cases,new,[10 - 19],5,12,1,gögn
2020-03-19,cases,new,[20 - 29],8,20,2,gögn
2020-03-19,cases,new,[30 - 39],8,18,2,gögn
2020-03-19,cases,new,[40 - 49],10,23,3,gögn
2020-03-19,cases,new,[50 - 59],8,19,2,gögn
2020-03-19,cases,new,[60 - 69],6,15,1,gögn
2020-03-19,cases,new,[70 - 79],1,5,0,gögn
2020-03-19,cases,new,80+,0,2,0,gögn
2020-03-19,cases,new,total,50,103,19,gögn
2020-03-19,cases,recovered,[0 - 9],0,0,0,gögn
2020-03-19,cases,recovered,[10 - 19],0,0,0,gögn
2020-03-19,cases,recovered,[20 - 29],0,0,0,gögn
2020-03-19,cases,recovered,[30 - 39],0,0,0,gögn
2020-03-19,cases,recovered,[40 - 49],0,0,0,gögn
2020-03-19,cases,recovered,[50 - 59],0,0,0,gögn
2020-03-19,cases,recovered,[60 - 69],0,0,0,gögn
2020-03-19,cases,recovered,[70 - 79],0,0,0,gögn
2020-03-19,cases,recovered,80+,0,0,0,gögn
2020-03-19,cases,recovered,total,0,0,0,gögn
2020-03-19,hospital,active,[0 - 9],0,0,0,gögn
2020-03-19,hospital,active,[10 - 19],0,1,0,gögn
2020-03-19,hospital,active,[20 - 29],0,2,0,gögn
2020-03-19,hospital,active,[30 - 39],0,3,0,gögn
2020-03-19,hospital,active,[40 - 49],1,4,0,gögn
2020-03-19,hospital,active,[50 - 59],2,5,0,gögn
2020-03-19,hospital,active,[60 - 69],2,6,0,gögn
2020-03-19,hospital,active,[70 - 79],1,3,0,gögn
2020-03-19,hospital,active,80+,0,2,0,gögn
2020-03-19,hospital,active,total,8,16,2,gögn
2020-03-19,hospital,cumulative,[0 - 9],0,0,0,gögn
2020-03-19,hospital,cumulative,[10 - 19],0,1,0,gögn
2020-03-19,hospital,cumulative,[20 - 29],0,2,0,gögn
2020-03-19,hospital,cumulative,[30 - 39],0,3,0,gögn
2020-03-19,hospital,cumulative,[40 - 49],1,4,0,gögn
2020-03-19,hospital,cumulative,[50 - 59],2,5,0,gögn
2020-03-19,hospital,cumulative,[60 - 69],2,6,0,gögn
2020-03-19,hospital,cumulative,[70 - 79],1,3,0,gögn
2020-03-19,hospital,cumulative,80+,0,2,0,gögn
2020-03-19,hospital,cumulative,total,8,16,2,gögn
2020-03-19,hospital,discharged,[0 - 9],0,0,0,gögn
2020-03-19,hospital,discharged,[10 - 19],0,0,0,gögn
2020-03-19,hospital,discharged,[20 - 29],0,0,0,gögn
2020-03-19,hospital,discharged,[30 - 39],0,0,0,gögn
2020-03-19,hospital,discharged,[40 - 49],0,0,0,gögn
2020-03-19,hospital,discharged,[50 - 59],0,0,0,gögn
2020-03-19,hospital,discharged,[60 - 69],0,0,0,gögn
2020-03-19,hospital,discharged,[70 - 79],0,0,0,gögn
2020-03-19,hospital,discharged,80+,0,0,0,gögn
2020-03-19,hospital,discharged,total,0,0,0,gögn
2020-03-19,hospital,new,[0 - 9],0,0,0,gögn
2020-03-19,hospital,new,[10 - 19],0,0,0,gögn
2020-03-19,hospital,new,[20 - 29],0,1,0,gögn
2020-03-19,hospital,new,[30 - 39],0,1,0,gögn
2020-03-19,hospital,new,[40 - 49],0,2,0,gögn
2020-03-19,hospital,new,[50 - 59],0,3,0,gögn
2020-03-19,hospital,new,[60 - 69],0,3,0,gögn
2020-03-19,hospital,new,[70 - 79],0,2,0,gögn
2020-03-19,hospital,new,80+,0,1,0,gögn
2020-03-19,hospital,new,total,2,7,0,gögn
2020-03-19,icu,active,[0 - 9],0,0,0,gögn
2020-03-19,icu,active,[10 - 19],0,0,0,gögn
2020-03-19,icu,active,[20 - 29],0,0,0,gögn
2020-03-19,icu,active,[30 - 39],0,0,0,gögn
2020-03-19,icu,active,[40 - 49],0,1,0,gögn
2020-03-19,icu,active,[50 - 59],0,1,0,gögn
2020-03-19,icu,active,[60 - 69],0,2,0,gögn
2020-03-19,icu,active,[70 - 79],0,2,0,gögn
2020-03-19,icu,active,80+,0,1,0,gögn
2020-03-19,icu,active,total,1,4,0,gögn
2020-03-19,icu,cumulative,[0 - 9],0,0,0,gögn
2020-03-19,icu,cumulative,[10 - 19],0,0,0,gögn
2020-03-19,icu,cumulative,[20 - 29],0,0,0,gögn
2020-03-19,icu,cumulative,[30 - 39],0,0,0,gögn
2020-03-19,icu,cumulative,[40 - 49],0,1,0,gögn
2020-03-19,icu,cumulative,[50 - 59],0,1,0,gögn
2020-03-19,icu,cumulative,[60 - 69],0,2,0,gögn
2020-03-19,icu,cumulative,[70 - 79],0,2,0,gögn
2020-03-19,icu,cumulative,80+,0,1,0,gögn
2020-03-19,icu,cumulative,total,1,4,0,gögn
