date,name,type,age,median,upper,lower,aldursdreifing
2020-03-04,icu,discharged,total,0,0,0,gögn
2020-03-04,icu,new,[0 - 9],0,0,0,gögn
2020-03-04,icu,new,[10 - 19],0,0,0,gögn
2020-03-04,icu,new,[20 - 29],0,0,0,gögn
2020-03-04,icu,new,[30 - 39],0,0,0,gögn
2020-03-04,icu,new,[40 - 49],0,0,0,gögn
2020-03-04,icu,new,[50 - 59],0,0,0,gögn
2020-03-04,icu,new,[60 - 69],0,0,0,gögn
2020-03-04,icu,new,[70 - 79],0,0,0,gögn
2020-03-04,icu,new,80+,0,0,0,gögn
2020-03-04,icu,new,total,0,0,0,gögn
2020-03-05,cases,active,[0 - 9],1,3,0,gögn
2020-03-05,cases,active,[10 - 19],2,6,0,gögn
2020-03-05,cases,active,[20 - 29],4,9,1,gögn
2020-03-05,cases,active,[30 - 39],4,9,0,gögn
2020-03-05,cases,active,[40 - 49],5,11,1,gögn
2020-03-05,cases,active,[50 - 59],4,9,1,gögn
2020-03-05,cases,active,[60 - 69],3,8,0,gögn
2020-03-05,cases,active,[70 - 79],1,3,0,gögn
2020-03-05,cases,active,80+,0,2,0,gögn
2020-03-05,cases,active,total,62,80,50,gögn
2020-03-05,cases,cumulative,[0 - 9],1,3,0,gögn
2020-03-05,cases,cumulative,[10 - 19],2,6,0,gögn
2020-03-05,cases,cumulative,[20 - 29],4,9,1,gögn
2020-03-05,cases,cumulative,[30 - 39],4,9,0,gögn
2020-03-05,cases,cumulative,[40 - 49],5,11,1,gögn
2020-03-05,cases,cumulative,[50 - 59],4,9,1,gögn
2020-03-05,cases,cumulative,[60 - 69],3,8,0,gögn
2020-03-05,cases,cumulative,[70 - 79],1,3,0,gögn
2020-03-05,cases,cumulative,80+,0,2,0,gögn
2020-03-05,cases,cumulative,total,62,80,50,gögn
2020-03-05,cases,new,[0 - 9],0,1,0,gögn
2020-03-05,cases,new,[10 - 19],0,3,0,gögn
2020-03-05,cases,new,[20 - 29],1,4,0,gögn
2020-03-05,cases,new,[30 - 39],1,4,0,gögn
2020-03-05,cases,new,[40 - 49],1,5,0,gögn
2020-03-05,cases,new,[50 - 59],1,4,0,gögn
2020-03-05,cases,new,[60 - 69],1,3,0,gögn
2020-03-05,cases,new,[70 - 79],0,2,0,gögn
2020-03-05,cases,new,80+,0,1,0,gögn
2020-03-05,cases,new,total,7,16,1,gögn
2020-03-05,cases,recovered,[0 - 9],0,0,0,gögn
2020-03-05,cases,recovered,[10 - 19],0,0,0,gögn
2020-03-05,cases,recovered,[20 - 29],0,0,0,gögn
2020-03-05,cases,recovered,[30 - 39],0,0,0,gögn
2020-03-05,cases,recovered,[40 - 49],0,0,0,gögn
2020-03-05,cases,recovered,[50 - 59],0,0,0,gögn
2020-03-05,cases,recovered,[60 - 69],0,0,0,gögn
2020-03-05,cases,recovered,[70 - 79],0,0,0,gögn
2020-03-05,cases,recovered,80+,0,0,0,gögn
2020-03-05,cases,recovered,total,0,0,0,gögn
2020-03-05,hospital,active,[0 - 9],0,0,0,gögn
2020-03-05,hospital,active,[10 - 19],0,0,0,gögn
2020-03-05,hospital,active,[20 - 29],0,0,0,gögn
2020-03-05,hospital,active,[30 - 39],0,0,0,gögn
2020-03-05,hospital,active,[40 - 49],0,0,0,gögn
2020-03-05,hospital,active,[50 - 59],0,0,0,gögn
2020-03-05,hospital,active,[60 - 69],0,0,0,gögn
2020-03-05,hospital,active,[70 - 79],0,0,0,gögn
2020-03-05,hospital,active,80+,0,0,0,gögn
2020-03-05,hospital,active,total,0,0,0,gögn
2020-03-05,hospital,cumulative,[0 - 9],0,0,0,gögn
2020-03-05,hospital,cumulative,[10 - 19],0,0,0,gögn
2020-03-05,hospital,cumulative,[20 - 29],0,0,0,gögn
2020-03-05,hospital,cumulative,[30 - 39],0,0,0,gögn
2020-03-05,hospital,cumulative,[40 - 49],0,0,0,gögn
2020-03-05,hospital,cumulative,[50 - 59],0,0,0,gögn
2020-03-05,hospital,cumulative,[60 - 69],0,0,0,gögn
2020-03-05,hospital,cumulative,[70 - 79],0,0,0,gögn
2020-03-05,hospital,cumulative,80+,0,0,0,gögn
2020-03-05,hospital,cumulative,total,0,0,0,gögn
2020-03-05,hospital,discharged,[0 - 9],0,0,0,gögn
2020-03-05,hospital,discharged,[10 - 19],0,0,0,gögn
2020-03-05,hospital,discharged,[20 - 29],0,0,0,gögn
2020-03-05,hospital,discharged,[30 - 39],0,0,0,gögn
2020-03-05,hospital,discharged,[40 - 49],0,0,0,gögn
2020-03-05,hospital,discharged,[50 - 59],0,0,0,gögn
2020-03-05,hospital,discharged,[60 - 69],0,0,0,gögn
2020-03-05,hospital,discharged,[70 - 79],0,0,0,gögn
2020-03-05,hospital,discharged,80+,0,0,0,gögn
2020-03-05,hospital,discharged,total,0,0,0,gögn
2020-03-05,hospital,new,[0 - 9],0,0,0,gögn
2020-03-05,hospital,new,[10 - 19],0,0,0,gögn
2020-03-05,hospital,new,[20 - 29],0,0,0,gögn
2020-03-05,hospital,new,[30 - 39],0,0,0,gögn
2020-03-05,hospital,new,[40 - 49],0,0,0,gögn
2020-03-05,hospital,new,[50 - 59],0,0,0,gögn
2020-03-05,hospital,new,[60 - 69],0,0,0,gögn
2020-03-05,hospital,new,[70 - 79],0,0,0,gögn
2020-03-05,hospital,new,80+,0,0,0,gögn
2020-03-05,hospital,new,total,0,0,0,gögn
2020-03-05,icu,active,[0 - 9],0,0,0,gögn
2020-03-05,icu,active,[10 - 19],0,0,0,gögn
2020-03-05,icu,active,[20 - 29],0,0,0,gögn
2020-03-05,icu,active,[30 - 39],0,0,0,gögn
2020-03-05,icu,active,[40 - 49],0,0,0,gögn
2020-03-05,icu,active,[50 - 59],0,0,0,gögn
2020-03-05,icu,active,[60 - 69],0,0,0,gögn
2020-03-05,icu,active,[70 - 79],0,0,0,gögn
2020-03-05,icu,active,80+,0,0,0,gögn
2020-03-05,icu,active,total,0,0,0,gögn
2020-03-05,icu,cumulative,[0 - 9],0,0,0,gögn
2020-03-05,icu,cumulative,[10 - 19],0,0,0,gögn
2020-03-05,icu,cumulative,[20 - 29],0,0,0,gögn
2020-03-05,icu,cumulative,[30 - 39],0,0,0,gögn
2020-03-05,icu,cumulative,[40 - 49],0,0,0,gögn
2020-03-05,icu,cumulative,[50 - 59],0,0,0,gögn
2020-03-05,icu,cumulative,[60 - 69],0,0,0,gögn
2020-03-05,icu,cumulative,[70 - 79],0,0,0,gögn
2020-03-05,icu,cumulative,80+,0,0,0,gögn
2020-03-05,icu,cumulative,total,0,0,0,gögn
2020-03-05,icu,discharged,[0 - 9],0,0,0,gögn
2020-03-05,icu,discharged,[10 - 19],0,0,0,gögn
2020-03-05,icu,discharged,[20 - 29],0,0,0,gögn
2020-03-05,icu,discharged,[30 - 39],0,0,0,gögn
2020-03-05,icu,discharged,[40 - 49],0,0,0,gögn
2020-03-05,icu,discharged,[50 - 59],0,0,0,gögn
2020-03-05,icu,discharged,[60 - 69],0,0,0,gögn
2020-03-05,icu,discharged,[70 - 79],0,0,0,gögn
2020-03-05,icu,discharged,80+,0,0,0,gögn
2020-03-05,icu,discharged,total,0,0,0,gögn
2020-03-05,icu,new,[0 - 9],0,0,0,gögn
2020-03-05,icu,new,[10 - 19],0,0,0,gögn
2020-03-05,icu,new,[20 - 29],0,0,0,gögn
2020-03-05,icu,new,[30 - 39],0,0,0,gögn
2020-03-05,icu,new,[40 - 49],0,0,0,gögn
2020-03-05,icu,new,[50 - 59],0,0,0,gögn
2020-03-05,icu,new,[60 - 69],0,0,0,gögn
2020-03-05,icu,new,[70 - 79],0,0,0,gögn
2020-03-05,icu,new,80+,0,0,0,gögn
2020-03-05,icu,new,total,0,0,0,gögn
2020-03-06,cases,active,[0 - 9],1,3,0,gögn
2020-03-06,cases,active,[10 - 19],3,7,0,gögn
2020-03-06,cases,active,[20 - 29],5,12,1,gögn
2020-03-06,cases,active,[30 - 39],5,11,1,gögn
2020-03-06,cases,active,[40 - 49],7,14,2,gögn
2020-03-06,cases,active,[50 - 59],5,11,1,gögn
2020-03-06,cases,active,[60 - 69],4,9,1,gögn
2020-03-06,cases,active,[70 - 79],1,4,0,gögn
2020-03-06,cases,active,80+,0,2,0,gögn
2020-03-06,cases,active,total,70,90,55,gögn
2020-03-06,cases,cumulative,[0 - 9],1,3,0,gögn
2020-03-06,cases,cumulative,[10 - 19],3,7,0,gögn
2020-03-06,cases,cumulative,[20 - 29],5,12,1,gögn
2020-03-06,cases,cumulative,[30 - 39],5,11,1,gögn
2020-03-06,cases,cumulative,[40 - 49],7,14,2,gögn
2020-03-06,cases,cumulative,[50 - 59],5,11,1,gögn
2020-03-06,cases,cumulative,[60 - 69],4,9,1,gögn
2020-03-06,cases,cumulative,[70 - 79],1,4,0,gögn
2020-03-06,cases,cumulative,80+,0,2,0,gögn
2020-03-06,cases,cumulative,total,70,90,55,gögn
2020-03-06,cases,new,[0 - 9],0,1,0,gögn
2020-03-06,cases,new,[10 - 19],0,3,0,gögn
2020-03-06,cases,new,[20 - 29],1,5,0,gögn
2020-03-06,cases,new,[30 - 39],1,5,0,gögn
2020-03-06,cases,new,[40 - 49],1,5,0,gögn
2020-03-06,cases,new,[50 - 59],1,4,0,gögn
2020-03-06,cases,new,[60 - 69],1,3,0,gögn
2020-03-06,cases,new,[70 - 79],0,2,0,gögn
2020-03-06,cases,new,80+,0,1,0,gögn
2020-03-06,cases,new,total,7,17,2,gögn
2020-03-06,cases,recovered,[0 - 9],0,0,0,gögn
2020-03-06,cases,recovered,[10 - 19],0,0,0,gögn
2020-03-06,cases,recovered,[20 - 29],0,0,0,gögn
2020-03-06,cases,recovered,[30 - 39],0,0,0,gögn
2020-03-06,cases,recovered,[40 - 49],0,0,0,gögn
2020-03-06,cases,recovered,[50 - 59],0,0,0,gögn
2020-03-06,cases,recovered,[60 - 69],0,0,0,gögn
2020-03-06,cases,recovered,[70 - 79],0,0,0,gögn
2020-03-06,cases,recovered,80+,0,0,0,gögn
2020-03-06,cases,recovered,total,0,0,0,gögn
2020-03-06,hospital,active,[0 - 9],0,0,0,gögn
2020-03-06,hospital,active,[10 - 19],0,0,0,gögn
2020-03-06,hospital,active,[20 - 29],0,0,0,gögn
2020-03-06,hospital,active,[30 - 39],0,0,0,gögn
2020-03-06,hospital,active,[40 - 49],0,0,0,gögn
2020-03-06,hospital,active,[50 - 59],0,0,0,gögn
2020-03-06,hospital,active,[60 - 69],0,0,0,gögn
2020-03-06,hospital,active,[70 - 79],0,0,0,gögn
2020-03-06,hospital,active,80+,0,0,0,gögn
2020-03-06,hospital,active,total,0,0,0,gögn
2020-03-06,hospital,cumulative,[0 - 9],0,0,0,gögn
2020-03-06,hospital,cumulative,[10 - 19],0,0,0,gögn
2020-03-06,hospital,cumulative,[20 - 29],0,0,0,gögn
2020-03-06,hospital,cumulative,[30 - 39],0,0,0,gögn
2020-03-06,hospital,cumulative,[40 - 49],0,0,0,gögn
2020-03-06,hospital,cumulative,[50 - 59],0,0,0,gögn
2020-03-06,hospital,cumulative,[60 - 69],0,0,0,gögn
2020-03-06,hospital,cumulative,[70 - 79],0,0,0,gögn
2020-03-06,hospital,cumulative,80+,0,0,0,gögn
2020-03-06,hospital,cumulative,total,0,0,0,gögn
2020-03-06,hospital,discharged,[0 - 9],0,0,0,gögn
2020-03-06,hospital,discharged,[10 - 19],0,0,0,gögn
2020-03-06,hospital,discharged,[20 - 29],0,0,0,gögn
2020-03-06,hospital,discharged,[30 - 39],0,0,0,gögn
2020-03-06,hospital,discharged,[40 - 49],0,0,0,gögn
2020-03-06,hospital,discharged,[50 - 59],0,0,0,gögn
2020-03-06,hospital,discharged,[60 - 69],0,0,0,gögn
2020-03-06,hospital,discharged,[70 - 79],0,0,0,gögn
2020-03-06,hospital,discharged,80+,0,0,0,gögn
2020-03-06,hospital,discharged,total,0,0,0,gögn
2020-03-06,hospital,new,[0 - 9],0,0,0,gögn
2020-03-06,hospital,new,[10 - 19],0,0,0,gögn
2020-03-06,hospital,new,[20 - 29],0,0,0,gögn
2020-03-06,hospital,new,[30 - 39],0,0,0,gögn
2020-03-06,hospital,new,[40 - 49],0,0,0,gögn
2020-03-06,hospital,new,[50 - 59],0,0,0,gögn
2020-03-06,hospital,new,[60 - 69],0,0,0,gögn
2020-03-06,hospital,new,[70 - 79],0,0,0,gögn
2020-03-06,hospital,new,80+,0,0,0,gögn
2020-03-06,hospital,new,total,0,0,0,gögn
2020-03-06,icu,active,[0 - 9],0,0,0,gögn
2020-03-06,icu,active,[10 - 19],0,0,0,gögn
2020-03-06,icu,active,[20 - 29],0,0,0,gögn
2020-03-06,icu,active,[30 - 39],0,0,0,gögn
2020-03-06,icu,active,[40 - 49],0,0,0,gögn
2020-03-06,icu,active,[50 - 59],0,0,0,gögn
2020-03-06,icu,active,[60 - 69],0,0,0,gögn
2020-03-06,icu,active,[70 - 79],0,0,0,gögn
2020-03-06,icu,active,80+,0,0,0,gögn
2020-03-06,icu,active,total,0,0,0,gögn
2020-03-06,icu,cumulative,[0 - 9],0,0,0,gögn
2020-03-06,icu,cumulative,[10 - 19],0,0,0,gögn
2020-03-06,icu,cumulative,[20 - 29],0,0,0,gögn
2020-03-06,icu,cumulative,[30 - 39],0,0,0,gögn
2020-03-06,icu,cumulative,[40 - 49],0,0,0,gögn
2020-03-06,icu,cumulative,[50 - 59],0,0,0,gögn
2020-03-06,icu,cumulative,[60 - 69],0,0,0,gögn
2020-03-06,icu,cumulative,[70 - 79],0,0,0,gögn
2020-03-06,icu,cumulative,80+,0,0,0,gögn
2020-03-06,icu,cumulative,total,0,0,0,gögn
2020-03-06,icu,discharged,[0 - 9],0,0,0,gögn
2020-03-06,icu,discharged,[10 - 19],0,0,0,gögn
2020-03-06,icu,discharged,[20 - 29],0,0,0,gögn
2020-03-06,icu,discharged,[30 - 39],0,0,0,gögn
2020-03-06,icu,discharged,[40 - 49],0,0,0,gögn
2020-03-06,icu,discharged,[50 - 59],0,0,0,gögn
2020-03-06,icu,discharged,[60 - 69],0,0,0,gögn
2020-03-06,icu,discharged,[70 - 79],0,0,0,gögn
2020-03-06,icu,discharged,80+,0,0,0,gögn
2020-03-06,icu,discharged,total,0,0,0,gögn
2020-03-06,icu,new,[0 - 9],0,0,0,gögn
2020-03-06,icu,new,[10 - 19],0,0,0,gögn
2020-03-06,icu,new,[20 - 29],0,0,0,gögn
2020-03-06,icu,new,[30 - 39],0,0,0,gögn
2020-03-06,icu,new,[40 - 49],0,0,0,gögn
2020-03-06,icu,new,[50 - 59],0,0,0,gögn
2020-03-06,icu,new,[60 - 69],0,0,0,gögn
2020-03-06,icu,new,[70 - 79],0,0,0,gögn
2020-03-06,icu,new,80+,0,0,0,gögn
2020-03-06,icu,new,total,0,0,0,gögn
2020-03-07,cases,active,[0 - 9],1,4,0,gögn
2020-03-07,cases,active,[10 - 19],4,9,1,gögn
2020-03-07,cases,active,[20 - 29],7,14,2,gögn
2020-03-07,cases,active,[30 - 39],7,14,2,gögn
2020-03-07,cases,active,[40 - 49],9,17,3,gögn
2020-03-07,cases,active,[50 - 59],7,14,2,gögn
2020-03-07,cases,active,[60 - 69],5,11,1,gögn
2020-03-07,cases,active,[70 - 79],1,5,0,gögn
2020-03-07,cases,active,80+,0,2,0,gögn
2020-03-07,cases,active,total,79,106,62,gögn
2020-03-07,cases,cumulative,[0 - 9],1,4,0,gögn
2020-03-07,cases,cumulative,[10 - 19],4,9,1,gögn
2020-03-07,cases,cumulative,[20 - 29],7,14,2,gögn
2020-03-07,cases,cumulative,[30 - 39],7,14,2,gögn
2020-03-07,cases,cumulative,[40 - 49],9,17,3,gögn
2020-03-07,cases,cumulative,[50 - 59],7,14,2,gögn
2020-03-07,cases,cumulative,[60 - 69],5,11,1,gögn
2020-03-07,cases,cumulative,[70 - 79],1,5,0,gögn
2020-03-07,cases,cumulative,80+,0,2,0,gögn
2020-03-07,cases,cumulative,total,79,106,62,gögn
2020-03-07,cases,new,[0 - 9],0,2,0,gögn
2020-03-07,cases,new,[10 - 19],1,3,0,gögn
2020-03-07,cases,new,[20 - 29],1,5,0,gögn
2020-03-07,cases,new,[30 - 39],1,5,0,gögn
2020-03-07,cases,new,[40 - 49],2,6,0,gögn
2020-03-07,cases,new,[50 - 59],1,4,0,gögn
2020-03-07,cases,new,[60 - 69],1,4,0,gögn
2020-03-07,cases,new,[70 - 79],0,2,0,gögn
2020-03-07,cases,new,80+,0,1,0,gögn
2020-03-07,cases,new,total,9,21,2,gögn
2020-03-07,cases,recovered,[0 - 9],0,0,0,gögn
2020-03-07,cases,recovered,[10 - 19],0,0,0,gögn
2020-03-07,cases,recovered,[20 - 29],0,0,0,gögn
2020-03-07,cases,recovered,[30 - 39],0,0,0,gögn
2020-03-07,cases,recovered,[40 - 49],0,0,0,gögn
2020-03-07,cases,recovered,[50 - 59],0,0,0,gögn
2020-03-07,cases,recovered,[60 - 69],0,0,0,gögn
2020-03-07,cases,recovered,[70 - 79],0,0,0,gögn
2020-03-07,cases,recovered,80+,0,0,0,gögn
2020-03-07,cases,recovered,total,0,0,0,gögn
2020-03-07,hospital,active,[0 - 9],0,0,0,gögn
2020-03-07,hospital,active,[10 - 19],0,0,0,gögn
2020-03-07,hospital,active,[20 - 29],0,0,0,gögn
2020-03-07,hospital,active,[30 - 39],0,0,0,gögn
2020-03-07,hospital,active,[40 - 49],0,0,0,gögn
2020-03-07,hospital,active,[50 - 59],0,0,0,gögn
2020-03-07,hospital,active,[60 - 69],0,0,0,gögn
2020-03-07,hospital,active,[70 - 79],0,0,0,gögn
2020-03-07,hospital,active,80+,0,0,0,gögn
2020-03-07,hospital,active,total,0,0,0,gögn
2020-03-07,hospital,cumulative,[0 - 9],0,0,0,gögn
2020-03-07,hospital,cumulative,[10 - 19],0,0,0,gögn
2020-03-07,hospital,cumulative,[20 - 29],0,0,0,gögn
2020-03-07,hospital,cumulative,[30 - 39],0,0,0,gögn
2020-03-07,hospital,cumulative,[40 - 49],0,0,0,gögn
2020-03-07,hospital,cumulative,[50 - 59],0,0,0,gögn
2020-03-07,hospital,cumulative,[60 - 69],0,0,0,gögn
2020-03-07,hospital,cumulative,[70 - 79],0,0,0,gögn
2020-03-07,hospital,cumulative,80+,0,0,0,gögn
2020-03-07,hospital,cumulative,total,0,0,0,gögn
2020-03-07,hospital,discharged,[0 - 9],0,0,0,gögn
2020-03-07,hospital,discharged,[10 - 19],0,0,0,gögn
2020-03-07,hospital,discharged,[20 - 29],0,0,0,gögn
2020-03-07,hospital,discharged,[30 - 39],0,0,0,gögn
2020-03-07,hospital,discharged,[40 - 49],0,0,0,gögn
2020-03-07,hospital,discharged,[50 - 59],0,0,0,gögn
2020-03-07,hospital,discharged,[60 - 69],0,0,0,gögn
2020-03-07,hospital,discharged,[70 - 79],0,0,0,gögn
2020-03-07,hospital,discharged,80+,0,0,0,gögn
2020-03-07,hospital,discharged,total,0,0,0,gögn
2020-03-07,hospital,new,[0 - 9],0,0,0,gögn
2020-03-07,hospital,new,[10 - 19],0,0,0,gögn
2020-03-07,hospital,new,[20 - 29],0,0,0,gögn
2020-03-07,hospital,new,[30 - 39],0,0,0,gögn
2020-03-07,hospital,new,[40 - 49],0,0,0,gögn
2020-03-07,hospital,new,[50 - 59],0,0,0,gögn
2020-03-07,hospital,new,[60 - 69],0,0,0,gögn
2020-03-07,hospital,new,[70 - 79],0,0,0,gögn
2020-03-07,hospital,new,80+,0,0,0,gögn
2020-03-07,hospital,new,total,0,0,0,gögn
2020-03-07,icu,active,[0 - 9],0,0,0,gögn
2020-03-07,icu,active,[10 - 19],0,0,0,gögn
2020-03-07,icu,active,[20 - 29],0,0,0,gögn
2020-03-07,icu,active,[30 - 39],0,0,0,gögn
2020-03-07,icu,active,[40 - 49],0,0,0,gögn
2020-03-07,icu,active,[50 - 59],0,0,0,gögn
2020-03-07,icu,active,[60 - 69],0,0,0,gögn
2020-03-07,icu,active,[70 - 79],0,0,0,gögn
2020-03-07,icu,active,80+,0,0,0,gögn
2020-03-07,icu,active,total,0,0,0,gögn
2020-03-07,icu,cumulative,[0 - 9],0,0,0,gögn
2020-03-07,icu,cumulative,[10 - 19],0,0,0,gögn
2020-03-07,icu,cumulative,[20 - 29],0,0,0,gögn
2020-03-07,icu,cumulative,[30 - 39],0,0,0,gögn
2020-03-07,icu,cumulative,[40 - 49],0,0,0,gögn
2020-03-07,icu,cumulative,[50 - 59],0,0,0,gögn
2020-03-07,icu,cumulative,[60 - 69],0,0,0,gögn
2020-03-07,icu,cumulative,[70 - 79],0,0,0,gögn
2020-03-07,icu,cumulative,80+,0,0,0,gögn
2020-03-07,icu,cumulative,total,0,0,0,gögn
2020-03-07,icu,discharged,[0 - 9],0,0,0,gögn
2020-03-07,icu,discharged,[10 - 19],0,0,0,gögn
2020-03-07,icu,discharged,[20 - 29],0,0,0,gögn
2020-03-07,icu,discharged,[30 - 39],0,0,0,gögn
2020-03-07,icu,discharged,[40 - 49],0,0,0,gögn
2020-03-07,icu,discharged,[50 - 59],0,0,0,gögn
2020-03-07,icu,discharged,[60 - 69],0,0,0,gögn
2020-03-07,icu,discharged,[70 - 79],0,0,0,gögn
2020-03-07,icu,discharged,80+,0,0,0,gögn
2020-03-07,icu,discharged,total,0,0,0,gögn
2020-03-07,icu,new,[0 - 9],0,0,0,gögn
2020-03-07,icu,new,[10 - 19],0,0,0,gögn
2020-03-07,icu,new,[20 - 29],0,0,0,gögn
2020-03-07,icu,new,[30 - 39],0,0,0,gögn
2020-03-07,icu,new,[40 - 49],0,0,0,gögn
2020-03-07,icu,new,[50 - 59],0,0,0,gögn
2020-03-07,icu,new,[60 - 69],0,0,0,gögn
2020-03-07,icu,new,[70 - 79],0,0,0,gögn
2020-03-07,icu,new,80+,0,0,0,gögn
2020-03-07,icu,new,total,0,0,0,gögn
2020-03-08,cases,active,[0 - 9],1,5,0,gögn
2020-03-08,cases,active,[10 - 19],5,10,1,gögn
2020-03-08,cases,active,[20 - 29],9,17,3,gögn
2020-03-08,cases,active,[30 - 39],8,17,3,gögn
2020-03-08,cases,active,[40 - 49],11,20,4,gögn
2020-03-08,cases,active,[50 - 59],9,18,3,gögn
2020-03-08,cases,active,[60 - 69],6,13,2,gögn
2020-03-08,cases,active,[70 - 79],2,5,0,gögn
2020-03-08,cases,active,80+,0,2,0,gögn
2020-03-08,cases,active,total,90,123,68,gögn
2020-03-08,cases,cumulative,[0 - 9],1,5,0,gögn
2020-03-08,cases,cumulative,[10 - 19],5,10,1,gögn
2020-03-08,cases,cumulative,[20 - 29],9,17,3,gögn
2020-03-08,cases,cumulative,[30 - 39],8,17,3,gögn
2020-03-08,cases,cumulative,[40 - 49],11,20,4,gögn
2020-03-08,cases,cumulative,[50 - 59],9,18,3,gögn
2020-03-08,cases,cumulative,[60 - 69],6,13,2,gögn
2020-03-08,cases,cumulative,[70 - 79],2,5,0,gögn
2020-03-08,cases,cumulative,80+,0,2,0,gögn
2020-03-08,cases,cumulative,total,90,123,68,gögn
2020-03-08,cases,new,[0 - 9],0,2,0,gögn
2020-03-08,cases,new,[10 - 19],1,4,0,gögn
2020-03-08,cases,new,[20 - 29],2,6,0,gögn
2020-03-08,cases,new,[30 - 39],2,6,0,gögn
2020-03-08,cases,new,[40 - 49],2,7,0,gögn
2020-03-08,cases,new,[50 - 59],2,6,0,gögn
2020-03-08,cases,new,[60 - 69],1,4,0,gögn
2020-03-08,cases,new,[70 - 79],0,2,0,gögn
2020-03-08,cases,new,80+,0,1,0,gögn
2020-03-08,cases,new,total,11,25,3,gögn
2020-03-08,cases,recovered,[0 - 9],0,0,0,gögn
2020-03-08,cases,recovered,[10 - 19],0,0,0,gögn
2020-03-08,cases,recovered,[20 - 29],0,0,0,gögn
2020-03-08,cases,recovered,[30 - 39],0,0,0,gögn
2020-03-08,cases,recovered,[40 - 49],0,0,0,gögn
2020-03-08,cases,recovered,[50 - 59],0,0,0,gögn
2020-03-08,cases,recovered,[60 - 69],0,0,0,gögn
2020-03-08,cases,recovered,[70 - 79],0,0,0,gögn
2020-03-08,cases,recovered,80+,0,0,0,gögn
2020-03-08,cases,recovered,total,0,0,0,gögn
2020-03-08,hospital,active,[0 - 9],0,0,0,gögn
2020-03-08,hospital,active,[10 - 19],0,0,0,gögn
2020-03-08,hospital,active,[20 - 29],0,0,0,gögn
2020-03-08,hospital,active,[30 - 39],0,0,0,gögn
2020-03-08,hospital,active,[40 - 49],0,1,0,gögn
2020-03-08,hospital,active,[50 - 59],0,1,0,gögn
2020-03-08,hospital,active,[60 - 69],0,1,0,gögn
2020-03-08,hospital,active,[70 - 79],0,1,0,gögn
2020-03-08,hospital,active,80+,0,0,0,gögn
2020-03-08,hospital,active,total,0,1,0,gögn
2020-03-08,hospital,cumulative,[0 - 9],0,0,0,gögn
2020-03-08,hospital,cumulative,[10 - 19],0,0,0,gögn
2020-03-08,hospital,cumulative,[20 - 29],0,0,0,gögn
2020-03-08,hospital,cumulative,[30 - 39],0,0,0,gögn
2020-03-08,hospital,cumulative,[40 - 49],0,1,0,gögn
2020-03-08,hospital,cumulative,[50 - 59],0,1,0,gögn
2020-03-08,hospital,cumulative,[60 - 69],0,1,0,gögn
2020-03-08,hospital,cumulative,[70 - 79],0,1,0,gögn
2020-03-08,hospital,cumulative,80+,0,0,0,gögn
2020-03-08,hospital,cumulative,total,0,1,0,gögn
2020-03-08,hospital,discharged,[0 - 9],0,0,0,gögn
2020-03-08,hospital,discharged,[10 - 19],0,0,0,gögn
2020-03-08,hospital,discharged,[20 - 29],0,0,0,gögn
2020-03-08,hospital,discharged,[30 - 39],0,0,0,gögn
2020-03-08,hospital,discharged,[40 - 49],0,0,0,gögn
2020-03-08,hospital,discharged,[50 - 59],0,0,0,gögn
2020-03-08,hospital,discharged,[60 - 69],0,0,0,gögn
2020-03-08,hospital,discharged,[70 - 79],0,0,0,gögn
2020-03-08,hospital,discharged,80+,0,0,0,gögn
2020-03-08,hospital,discharged,total,0,0,0,gögn
2020-03-08,hospital,new,[0 - 9],0,0,0,gögn
2020-03-08,hospital,new,[10 - 19],0,0,0,gögn
2020-03-08,hospital,new,[20 - 29],0,0,0,gögn
2020-03-08,hospital,new,[30 - 39],0,0,0,gögn
2020-03-08,hospital,new,[40 - 49],0,1,0,gögn
2020-03-08,hospital,new,[50 - 59],0,1,0,gögn
2020-03-08,hospital,new,[60 - 69],0,1,0,gögn
2020-03-08,hospital,new,[70 - 79],0,1,0,gögn
2020-03-08,hospital,new,80+,0,0,0,gögn
2020-03-08,hospital,new,total,0,1,0,gögn
2020-03-08,icu,active,[0 - 9],0,0,0,gögn
2020-03-08,icu,active,[10 - 19],0,0,0,gögn
2020-03-08,icu,active,[20 - 29],0,0,0,gögn
2020-03-08,icu,active,[30 - 39],0,0,0,gögn
2020-03-08,icu,active,[40 - 49],0,0,0,gögn
2020-03-08,icu,active,[50 - 59],0,0,0,gögn
2020-03-08,icu,active,[60 - 69],0,0,0,gögn
2020-03-08,icu,active,[70 - 79],0,0,0,gögn
2020-03-08,icu,active,80+,0,0,0,gögn
2020-03-08,icu,active,total,0,0,0,gögn
2020-03-08,icu,cumulative,[0 - 9],0,0,0,gögn
2020-03-08,icu,cumulative,[10 - 19],0,0,0,gögn
2020-03-08,icu,cumulative,[20 - 29],0,0,0,gögn
2020-03-08,icu,cumulative,[30 - 39],0,0,0,gögn
2020-03-08,icu,cumulative,[40 - 49],0,0,0,gögn
2020-03-08,icu,cumulative,[50 - 59],0,0,0,gögn
2020-03-08,icu,cumulative,[60 - 69],0,0,0,gögn
2020-03-08,icu,cumulative,[70 - 79],0,0,0,gögn
2020-03-08,icu,cumulative,80+,0,0,0,gögn
2020-03-08,icu,cumulative,total,0,0,0,gögn
