date,type,name,age,median,upper
2020-04-10,cumulative,icu,[30 - 39],0,1
2020-04-10,cumulative,icu,[40 - 49],0,3
2020-04-10,cumulative,icu,[50 - 59],2,6
2020-04-10,cumulative,icu,[60 - 69],4,9
2020-04-10,cumulative,icu,[70 - 79],2,6
2020-04-10,cumulative,icu,80+,0,2
2020-04-10,cumulative,icu,total,10,17
2020-04-11,active,cases,[0 - 9],21,37
2020-04-11,active,cases,[10 - 19],61,103
2020-04-11,active,cases,[20 - 29],145,238
2020-04-11,active,cases,[30 - 39],167,271
2020-04-11,active,cases,[40 - 49],235,378
2020-04-11,active,cases,[50 - 59],177,290
2020-04-11,active,cases,[60 - 69],121,196
2020-04-11,active,cases,[70 - 79],31,54
2020-04-11,active,cases,80+,4,9
2020-04-11,active,cases,total,959,1545
2020-04-11,active,hospital,[0 - 9],0,1
2020-04-11,active,hospital,[10 - 19],0,2
2020-04-11,active,hospital,[20 - 29],1,5
2020-04-11,active,hospital,[30 - 39],4,10
2020-04-11,active,hospital,[40 - 49],8,18
2020-04-11,active,hospital,[50 - 59],12,25
2020-04-11,active,hospital,[60 - 69],14,27
2020-04-11,active,hospital,[70 - 79],5,13
2020-04-11,active,hospital,80+,1,4
2020-04-11,active,hospital,total,45,77
2020-04-11,active,icu,[0 - 9],0,0
2020-04-11,active,icu,[10 - 19],0,0
2020-04-11,active,icu,[20 - 29],0,0
2020-04-11,active,icu,[30 - 39],0,1
2020-04-11,active,icu,[40 - 49],0,2
2020-04-11,active,icu,[50 - 59],0,4
2020-04-11,active,icu,[60 - 69],1,5
2020-04-11,active,icu,[70 - 79],0,4
2020-04-11,active,icu,80+,0,2
2020-04-11,active,icu,total,4,10
2020-04-11,cumulative,cases,[0 - 9],32,49
2020-04-11,cumulative,cases,[10 - 19],94,134
2020-04-11,cumulative,cases,[20 - 29],226,318
2020-04-11,cumulative,cases,[30 - 39],257,361
2020-04-11,cumulative,cases,[40 - 49],366,512
2020-04-11,cumulative,cases,[50 - 59],273,381
2020-04-11,cumulative,cases,[60 - 69],188,272
2020-04-11,cumulative,cases,[70 - 79],48,72
2020-04-11,cumulative,cases,80+,6,12
2020-04-11,cumulative,cases,total,1486,2058
2020-04-11,cumulative,hospital,[0 - 9],0,1
2020-04-11,cumulative,hospital,[10 - 19],0,2
2020-04-11,cumulative,hospital,[20 - 29],2,6
2020-04-11,cumulative,hospital,[30 - 39],7,14
2020-04-11,cumulative,hospital,[40 - 49],16,26
2020-04-11,cumulative,hospital,[50 - 59],25,39
2020-04-11,cumulative,hospital,[60 - 69],29,42
2020-04-11,cumulative,hospital,[70 - 79],11,18
2020-04-11,cumulative,hospital,80+,1,4
2020-04-11,cumulative,hospital,total,93,126
2020-04-11,cumulative,icu,[0 - 9],0,0
2020-04-11,cumulative,icu,[10 - 19],0,0
2020-04-11,cumulative,icu,[20 - 29],0,0
2020-04-11,cumulative,icu,[30 - 39],0,1
2020-04-11,cumulative,icu,[40 - 49],1,3
2020-04-11,cumulative,icu,[50 - 59],2,6
2020-04-11,cumulative,icu,[60 - 69],4,9
2020-04-11,cumulative,icu,[70 - 79],2,6
2020-04-11,cumulative,icu,80+,0,2
2020-04-11,cumulative,icu,total,10,17
2020-04-12,active,cases,[0 - 9],20,36
2020-04-12,active,cases,[10 - 19],57,99
2020-04-12,active,cases,[20 - 29],136,229
2020-04-12,active,cases,[30 - 39],155,259
2020-04-12,active,cases,[40 - 49],220,371
2020-04-12,active,cases,[50 - 59],165,285
2020-04-12,active,cases,[60 - 69],114,194
2020-04-12,active,cases,[70 - 79],29,53
2020-04-12,active,cases,80+,4,9
2020-04-12,active,cases,total,901,1508
2020-04-12,active,hospital,[0 - 9],0,1
2020-04-12,active,hospital,[10 - 19],0,1
2020-04-12,active,hospital,[20 - 29],1,5
2020-04-12,active,hospital,[30 - 39],3,10
2020-04-12,active,hospital,[40 - 49],7,18
2020-04-12,active,hospital,[50 - 59],11,25
2020-04-12,active,hospital,[60 - 69],12,27
2020-04-12,active,hospital,[70 - 79],5,13
2020-04-12,active,hospital,80+,1,4
2020-04-12,active,hospital,total,41,76
2020-04-12,active,icu,[0 - 9],0,0
2020-04-12,active,icu,[10 - 19],0,0
2020-04-12,active,icu,[20 - 29],0,0
2020-04-12,active,icu,[30 - 39],0,1
2020-04-12,active,icu,[40 - 49],0,2
2020-04-12,active,icu,[50 - 59],0,4
2020-04-12,active,icu,[60 - 69],1,5
2020-04-12,active,icu,[70 - 79],0,4
2020-04-12,active,icu,80+,0,2
2020-04-12,active,icu,total,3,9
2020-04-12,cumulative,cases,[0 - 9],32,50
2020-04-12,cumulative,cases,[10 - 19],95,137
2020-04-12,cumulative,cases,[20 - 29],227,324
2020-04-12,cumulative,cases,[30 - 39],259,367
2020-04-12,cumulative,cases,[40 - 49],367,522
2020-04-12,cumulative,cases,[50 - 59],275,387
2020-04-12,cumulative,cases,[60 - 69],189,267
2020-04-12,cumulative,cases,[70 - 79],49,73
2020-04-12,cumulative,cases,80+,6,12
2020-04-12,cumulative,cases,total,1495,2090
2020-04-12,cumulative,hospital,[0 - 9],0,1
2020-04-12,cumulative,hospital,[10 - 19],0,2
2020-04-12,cumulative,hospital,[20 - 29],2,6
2020-04-12,cumulative,hospital,[30 - 39],8,14
2020-04-12,cumulative,hospital,[40 - 49],17,26
2020-04-12,cumulative,hospital,[50 - 59],26,40
2020-04-12,cumulative,hospital,[60 - 69],29,44
2020-04-12,cumulative,hospital,[70 - 79],11,18
2020-04-12,cumulative,hospital,80+,1,4
2020-04-12,cumulative,hospital,total,95,129
2020-04-12,cumulative,icu,[0 - 9],0,0
2020-04-12,cumulative,icu,[10 - 19],0,0
2020-04-12,cumulative,icu,[20 - 29],0,1
2020-04-12,cumulative,icu,[30 - 39],0,2
2020-04-12,cumulative,icu,[40 - 49],1,3
2020-04-12,cumulative,icu,[50 - 59],2,6
2020-04-12,cumulative,icu,[60 - 69],4,9
2020-04-12,cumulative,icu,[70 - 79],2,6
2020-04-12,cumulative,icu,80+,0,2
2020-04-12,cumulative,icu,total,11,18
2020-04-13,active,cases,[0 - 9],18,35
2020-04-13,active,cases,[10 - 19],53,95
2020-04-13,active,cases,[20 - 29],126,227
2020-04-13,active,cases,[30 - 39],145,253
2020-04-13,active,cases,[40 - 49],204,359
2020-04-13,active,cases,[50 - 59],154,269
2020-04-13,active,cases,[60 - 69],106,188
2020-04-13,active,cases,[70 - 79],27,52
2020-04-13,active,cases,80+,3,8
2020-04-13,active,cases,total,835,1457
2020-04-13,active,hospital,[0 - 9],0,0
2020-04-13,active,hospital,[10 - 19],0,1
2020-04-13,active,hospital,[20 - 29],1,5
2020-04-13,active,hospital,[30 - 39],3,10
2020-04-13,active,hospital,[40 - 49],6,16
2020-04-13,active,hospital,[50 - 59],9,24
2020-04-13,active,hospital,[60 - 69],11,26
2020-04-13,active,hospital,[70 - 79],4,12
2020-04-13,active,hospital,80+,1,4
2020-04-13,active,hospital,total,35,73
2020-04-13,active,icu,[0 - 9],0,0
2020-04-13,active,icu,[10 - 19],0,0
2020-04-13,active,icu,[20 - 29],0,0
2020-04-13,active,icu,[30 - 39],0,1
2020-04-13,active,icu,[40 - 49],0,2
2020-04-13,active,icu,[50 - 59],0,4
2020-04-13,active,icu,[60 - 69],0,5
2020-04-13,active,icu,[70 - 79],0,4
2020-04-13,active,icu,80+,0,2
2020-04-13,active,icu,total,3,9
2020-04-13,cumulative,cases,[0 - 9],33,49
2020-04-13,cumulative,cases,[10 - 19],96,139
2020-04-13,cumulative,cases,[20 - 29],229,325
2020-04-13,cumulative,cases,[30 - 39],260,372
2020-04-13,cumulative,cases,[40 - 49],370,525
2020-04-13,cumulative,cases,[50 - 59],277,397
2020-04-13,cumulative,cases,[60 - 69],190,273
2020-04-13,cumulative,cases,[70 - 79],49,73
2020-04-13,cumulative,cases,80+,6,12
2020-04-13,cumulative,cases,total,1503,2121
2020-04-13,cumulative,hospital,[0 - 9],0,1
2020-04-13,cumulative,hospital,[10 - 19],0,2
2020-04-13,cumulative,hospital,[20 - 29],2,6
2020-04-13,cumulative,hospital,[30 - 39],8,14
2020-04-13,cumulative,hospital,[40 - 49],17,27
2020-04-13,cumulative,hospital,[50 - 59],26,40
2020-04-13,cumulative,hospital,[60 - 69],29,44
2020-04-13,cumulative,hospital,[70 - 79],11,19
2020-04-13,cumulative,hospital,80+,1,5
2020-04-13,cumulative,hospital,total,96,131
2020-04-13,cumulative,icu,[0 - 9],0,0
2020-04-13,cumulative,icu,[10 - 19],0,0
2020-04-13,cumulative,icu,[20 - 29],0,1
2020-04-13,cumulative,icu,[30 - 39],0,2
2020-04-13,cumulative,icu,[40 - 49],1,3
2020-04-13,cumulative,icu,[50 - 59],2,6
2020-04-13,cumulative,icu,[60 - 69],4,9
2020-04-13,cumulative,icu,[70 - 79],2,6
2020-04-13,cumulative,icu,80+,0,2
2020-04-13,cumulative,icu,total,11,19
2020-04-14,active,cases,[0 - 9],17,35
2020-04-14,active,cases,[10 - 19],49,90
2020-04-14,active,cases,[20 - 29],116,216
2020-04-14,active,cases,[30 - 39],133,243
2020-04-14,active,cases,[40 - 49],188,343
2020-04-14,active,cases,[50 - 59],141,266
2020-04-14,active,cases,[60 - 69],97,178
2020-04-14,active,cases,[70 - 79],25,48
2020-04-14,active,cases,80+,3,8
2020-04-14,active,cases,total,770,1405
2020-04-14,active,hospital,[0 - 9],0,0
2020-04-14,active,hospital,[10 - 19],0,1
2020-04-14,active,hospital,[20 - 29],1,5
2020-04-14,active,hospital,[30 - 39],2,9
2020-04-14,active,hospital,[40 - 49],5,16
2020-04-14,active,hospital,[50 - 59],8,23
2020-04-14,active,hospital,[60 - 69],9,24
2020-04-14,active,hospital,[70 - 79],3,12
2020-04-14,active,hospital,80+,0,3
2020-04-14,active,hospital,total,30,67
2020-04-14,active,icu,[0 - 9],0,0
2020-04-14,active,icu,[10 - 19],0,0
2020-04-14,active,icu,[20 - 29],0,0
2020-04-14,active,icu,[30 - 39],0,1
2020-04-14,active,icu,[40 - 49],0,2
2020-04-14,active,icu,[50 - 59],0,3
2020-04-14,active,icu,[60 - 69],0,4
2020-04-14,active,icu,[70 - 79],0,4
2020-04-14,active,icu,80+,0,2
2020-04-14,active,icu,total,2,8
2020-04-14,cumulative,cases,[0 - 9],33,52
2020-04-14,cumulative,cases,[10 - 19],96,139
2020-04-14,cumulative,cases,[20 - 29],229,330
2020-04-14,cumulative,cases,[30 - 39],262,372
2020-04-14,cumulative,cases,[40 - 49],370,529
2020-04-14,cumulative,cases,[50 - 59],278,397
2020-04-14,cumulative,cases,[60 - 69],191,276
2020-04-14,cumulative,cases,[70 - 79],49,74
2020-04-14,cumulative,cases,80+,6,12
2020-04-14,cumulative,cases,total,1510,2145
2020-04-14,cumulative,hospital,[0 - 9],0,1
2020-04-14,cumulative,hospital,[10 - 19],0,2
2020-04-14,cumulative,hospital,[20 - 29],2,6
2020-04-14,cumulative,hospital,[30 - 39],8,15
2020-04-14,cumulative,hospital,[40 - 49],17,28
2020-04-14,cumulative,hospital,[50 - 59],27,41
2020-04-14,cumulative,hospital,[60 - 69],30,45
2020-04-14,cumulative,hospital,[70 - 79],11,19
2020-04-14,cumulative,hospital,80+,1,4
2020-04-14,cumulative,hospital,total,98,139
2020-04-14,cumulative,icu,[0 - 9],0,0
2020-04-14,cumulative,icu,[10 - 19],0,0
2020-04-14,cumulative,icu,[20 - 29],0,1
2020-04-14,cumulative,icu,[30 - 39],0,1
2020-04-14,cumulative,icu,[40 - 49],1,3
2020-04-14,cumulative,icu,[50 - 59],2,6
2020-04-14,cumulative,icu,[60 - 69],5,10
2020-04-14,cumulative,icu,[70 - 79],2,6
2020-04-14,cumulative,icu,80+,0,2
2020-04-14,cumulative,icu,total,11,19
2020-04-15,active,cases,[0 - 9],15,31
2020-04-15,active,cases,[10 - 19],44,86
2020-04-15,active,cases,[20 - 29],107,206
2020-04-15,active,cases,[30 - 39],120,233
2020-04-15,active,cases,[40 - 49],173,329
2020-04-15,active,cases,[50 - 59],129,250
2020-04-15,active,cases,[60 - 69],88,170
2020-04-15,active,cases,[70 - 79],23,46
2020-04-15,active,cases,80+,3,8
2020-04-15,active,cases,total,702,1335
2020-04-15,active,hospital,[0 - 9],0,0
2020-04-15,active,hospital,[10 - 19],0,1
2020-04-15,active,hospital,[20 - 29],1,4
2020-04-15,active,hospital,[30 - 39],2,9
2020-04-15,active,hospital,[40 - 49],4,14
2020-04-15,active,hospital,[50 - 59],6,21
2020-04-15,active,hospital,[60 - 69],7,23
2020-04-15,active,hospital,[70 - 79],3,11
2020-04-15,active,hospital,80+,0,4
2020-04-15,active,hospital,total,25,62
2020-04-15,active,icu,[0 - 9],0,0
2020-04-15,active,icu,[10 - 19],0,0
2020-04-15,active,icu,[20 - 29],0,0
2020-04-15,active,icu,[30 - 39],0,1
2020-04-15,active,icu,[40 - 49],0,2
2020-04-15,active,icu,[50 - 59],0,3
2020-04-15,active,icu,[60 - 69],0,4
2020-04-15,active,icu,[70 - 79],0,3
2020-04-15,active,icu,80+,0,2
2020-04-15,active,icu,total,2,8
2020-04-15,cumulative,cases,[0 - 9],33,52
2020-04-15,cumulative,cases,[10 - 19],96,141
2020-04-15,cumulative,cases,[20 - 29],229,331
2020-04-15,cumulative,cases,[30 - 39],262,383
2020-04-15,cumulative,cases,[40 - 49],372,533
2020-04-15,cumulative,cases,[50 - 59],279,401
2020-04-15,cumulative,cases,[60 - 69],191,280
2020-04-15,cumulative,cases,[70 - 79],50,74
2020-04-15,cumulative,cases,80+,6,12
2020-04-15,cumulative,cases,total,1516,2160
2020-04-15,cumulative,hospital,[0 - 9],0,1
2020-04-15,cumulative,hospital,[10 - 19],0,2
2020-04-15,cumulative,hospital,[20 - 29],3,7
2020-04-15,cumulative,hospital,[30 - 39],8,15
2020-04-15,cumulative,hospital,[40 - 49],17,29
2020-04-15,cumulative,hospital,[50 - 59],27,42
2020-04-15,cumulative,hospital,[60 - 69],31,47
2020-04-15,cumulative,hospital,[70 - 79],11,19
2020-04-15,cumulative,hospital,80+,1,5
2020-04-15,cumulative,hospital,total,99,138
2020-04-15,cumulative,icu,[0 - 9],0,0
2020-04-15,cumulative,icu,[10 - 19],0,0
2020-04-15,cumulative,icu,[20 - 29],0,1
2020-04-15,cumulative,icu,[30 - 39],0,1
2020-04-15,cumulative,icu,[40 - 49],1,3
2020-04-15,cumulative,icu,[50 - 59],3,6
2020-04-15,cumulative,icu,[60 - 69],5,10
2020-04-15,cumulative,icu,[70 - 79],2,6
2020-04-15,cumulative,icu,80+,0,2
2020-04-15,cumulative,icu,total,12,19
2020-04-16,active,cases,[0 - 9],14,30
2020-04-16,active,cases,[10 - 19],40,83
2020-04-16,active,cases,[20 - 29],96,195
2020-04-16,active,cases,[30 - 39],109,220
2020-04-16,active,cases,[40 - 49],156,314
2020-04-16,active,cases,[50 - 59],117,233
2020-04-16,active,cases,[60 - 69],79,160
2020-04-16,active,cases,[70 - 79],20,44
2020-04-16,active,cases,80+,2,7
2020-04-16,active,cases,total,635,1259
2020-04-16,active,hospital,[0 - 9],0,0
2020-04-16,active,hospital,[10 - 19],0,1
2020-04-16,active,hospital,[20 - 29],0,5
2020-04-16,active,hospital,[30 - 39],1,8
2020-04-16,active,hospital,[40 - 49],3,14
2020-04-16,active,hospital,[50 - 59],4,19
2020-04-16,active,hospital,[60 - 69],4,21
2020-04-16,active,hospital,[70 - 79],2,11
2020-04-16,active,hospital,80+,0,3
2020-04-16,active,hospital,total,19,58
2020-04-16,active,icu,[0 - 9],0,0
2020-04-16,active,icu,[10 - 19],0,0
2020-04-16,active,icu,[20 - 29],0,0
2020-04-16,active,icu,[30 - 39],0,1
2020-04-16,active,icu,[40 - 49],0,2
2020-04-16,active,icu,[50 - 59],0,3
2020-04-16,active,icu,[60 - 69],0,4
2020-04-16,active,icu,[70 - 79],0,3
2020-04-16,active,icu,80+,0,2
2020-04-16,active,icu,total,1,7
2020-04-16,cumulative,cases,[0 - 9],33,52
2020-04-16,cumulative,cases,[10 - 19],96,142
2020-04-16,cumulative,cases,[20 - 29],230,335
2020-04-16,cumulative,cases,[30 - 39],263,380
2020-04-16,cumulative,cases,[40 - 49],372,542
2020-04-16,cumulative,cases,[50 - 59],279,403
2020-04-16,cumulative,cases,[60 - 69],192,284
2020-04-16,cumulative,cases,[70 - 79],49,75
2020-04-16,cumulative,cases,80+,6,12
2020-04-16,cumulative,cases,total,1520,2180
2020-04-16,cumulative,hospital,[0 - 9],0,1
2020-04-16,cumulative,hospital,[10 - 19],0,2
2020-04-16,cumulative,hospital,[20 - 29],3,7
2020-04-16,cumulative,hospital,[30 - 39],8,15
2020-04-16,cumulative,hospital,[40 - 49],18,29
2020-04-16,cumulative,hospital,[50 - 59],27,43
2020-04-16,cumulative,hospital,[60 - 69],31,47
2020-04-16,cumulative,hospital,[70 - 79],11,20
2020-04-16,cumulative,hospital,80+,1,5
2020-04-16,cumulative,hospital,total,100,141
2020-04-16,cumulative,icu,[0 - 9],0,0
2020-04-16,cumulative,icu,[10 - 19],0,0
2020-04-16,cumulative,icu,[20 - 29],0,1
2020-04-16,cumulative,icu,[30 - 39],0,1
2020-04-16,cumulative,icu,[40 - 49],1,3
2020-04-16,cumulative,icu,[50 - 59],3,6
2020-04-16,cumulative,icu,[60 - 69],5,10
2020-04-16,cumulative,icu,[70 - 79],2,6
2020-04-16,cumulative,icu,80+,0,2
2020-04-16,cumulative,icu,total,12,20
2020-04-17,active,cases,[0 - 9],12,29
2020-04-17,active,cases,[10 - 19],36,77
2020-04-17,active,cases,[20 - 29],86,181
2020-04-17,active,cases,[30 - 39],97,209
2020-04-17,active,cases,[40 - 49],138,296
2020-04-17,active,cases,[50 - 59],104,219
2020-04-17,active,cases,[60 - 69],72,156
2020-04-17,active,cases,[70 - 79],18,40
2020-04-17,active,cases,80+,2,7
2020-04-17,active,cases,total,568,1193
2020-04-17,active,hospital,[0 - 9],0,0
2020-04-17,active,hospital,[10 - 19],0,1
2020-04-17,active,hospital,[20 - 29],0,4
2020-04-17,active,hospital,[30 - 39],1,8
2020-04-17,active,hospital,[40 - 49],1,13
2020-04-17,active,hospital,[50 - 59],2,18
2020-04-17,active,hospital,[60 - 69],2,19
2020-04-17,active,hospital,[70 - 79],1,10
2020-04-17,active,hospital,80+,0,3
2020-04-17,active,hospital,total,14,52
2020-04-17,active,icu,[0 - 9],0,0
2020-04-17,active,icu,[10 - 19],0,0
2020-04-17,active,icu,[20 - 29],0,0
2020-04-17,active,icu,[30 - 39],0,1
2020-04-17,active,icu,[40 - 49],0,2
2020-04-17,active,icu,[50 - 59],0,3
2020-04-17,active,icu,[60 - 69],0,4
2020-04-17,active,icu,[70 - 79],0,3
2020-04-17,active,icu,80+,0,2
2020-04-17,active,icu,total,1,6
2020-04-17,cumulative,cases,[0 - 9],33,51
2020-04-17,cumulative,cases,[10 - 19],96,144
2020-04-17,cumulative,cases,[20 - 29],231,337
2020-04-17,cumulative,cases,[30 - 39],263,386
2020-04-17,cumulative,cases,[40 - 49],375,539
2020-04-17,cumulative,cases,[50 - 59],280,402
2020-04-17,cumulative,cases,[60 - 69],193,283
2020-04-17,cumulative,cases,[70 - 79],50,75
2020-04-17,cumulative,cases,80+,6,12
2020-04-17,cumulative,cases,total,1524,2194
2020-04-17,cumulative,hospital,[0 - 9],0,1
2020-04-17,cumulative,hospital,[10 - 19],0,2
2020-04-17,cumulative,hospital,[20 - 29],3,7
2020-04-17,cumulative,hospital,[30 - 39],8,15
2020-04-17,cumulative,hospital,[40 - 49],18,30
2020-04-17,cumulative,hospital,[50 - 59],28,44
2020-04-17,cumulative,hospital,[60 - 69],31,48
2020-04-17,cumulative,hospital,[70 - 79],12,20
2020-04-17,cumulative,hospital,80+,1,5
2020-04-17,cumulative,hospital,total,101,144
2020-04-17,cumulative,icu,[0 - 9],0,0
2020-04-17,cumulative,icu,[10 - 19],0,0
2020-04-17,cumulative,icu,[20 - 29],0,1
2020-04-17,cumulative,icu,[30 - 39],0,2
2020-04-17,cumulative,icu,[40 - 49],1,3
2020-04-17,cumulative,icu,[50 - 59],3,6
2020-04-17,cumulative,icu,[60 - 69],5,10
2020-04-17,cumulative,icu,[70 - 79],3,6
2020-04-17,cumulative,icu,80+,0,2
2020-04-17,cumulative,icu,total,12,20
2020-04-18,active,cases,[0 - 9],11,26
2020-04-18,active,cases,[10 - 19],32,74
2020-04-18,active,cases,[20 - 29],77,171
2020-04-18,active,cases,[30 - 39],88,196
2020-04-18,active,cases,[40 - 49],122,278
2020-04-18,active,cases,[50 - 59],92,203
2020-04-18,active,cases,[60 - 69],63,145
2020-04-18,active,cases,[70 - 79],16,39
2020-04-18,active,cases,80+,2,6
2020-04-18,active,cases,total,503,1116
2020-04-18,active,hospital,[0 - 9],0,0
2020-04-18,active,hospital,[10 - 19],0,1
2020-04-18,active,hospital,[20 - 29],0,4
2020-04-18,active,hospital,[30 - 39],0,7
2020-04-18,active,hospital,[40 - 49],0,11
2020-04-18,active,hospital,[50 - 59],0,15
2020-04-18,active,hospital,[60 - 69],0,17
2020-04-18,active,hospital,[70 - 79],0,8
2020-04-18,active,hospital,80+,0,3
2020-04-18,active,hospital,total,10,44
2020-04-18,active,icu,[0 - 9],0,0
2020-04-18,active,icu,[10 - 19],0,0
2020-04-18,active,icu,[20 - 29],0,0
2020-04-18,active,icu,[30 - 39],0,1
2020-04-18,active,icu,[40 - 49],0,2
2020-04-18,active,icu,[50 - 59],0,2
2020-04-18,active,icu,[60 - 69],0,3
2020-04-18,active,icu,[70 - 79],0,3
2020-04-18,active,icu,80+,0,1
2020-04-18,active,icu,total,1,6
2020-04-18,cumulative,cases,[0 - 9],33,50
2020-04-18,cumulative,cases,[10 - 19],97,144
2020-04-18,cumulative,cases,[20 - 29],232,339
2020-04-18,cumulative,cases,[30 - 39],264,386
2020-04-18,cumulative,cases,[40 - 49],375,547
2020-04-18,cumulative,cases,[50 - 59],279,411
2020-04-18,cumulative,cases,[60 - 69],194,282
2020-04-18,cumulative,cases,[70 - 79],49,76
2020-04-18,cumulative,cases,80+,6,12
2020-04-18,cumulative,cases,total,1526,2204
2020-04-18,cumulative,hospital,[0 - 9],0,1
2020-04-18,cumulative,hospital,[10 - 19],0,2
2020-04-18,cumulative,hospital,[20 - 29],3,6
2020-04-18,cumulative,hospital,[30 - 39],8,15
2020-04-18,cumulative,hospital,[40 - 49],18,29
2020-04-18,cumulative,hospital,[50 - 59],28,43
2020-04-18,cumulative,hospital,[60 - 69],31,49
2020-04-18,cumulative,hospital,[70 - 79],12,20
2020-04-18,cumulative,hospital,80+,1,5
2020-04-18,cumulative,hospital,total,102,145
2020-04-18,cumulative,icu,[0 - 9],0,0
2020-04-18,cumulative,icu,[10 - 19],0,0
2020-04-18,cumulative,icu,[20 - 29],0,1
2020-04-18,cumulative,icu,[30 - 39],0,2
2020-04-18,cumulative,icu,[40 - 49],1,3
2020-04-18,cumulative,icu,[50 - 59],3,7
2020-04-18,cumulative,icu,[60 - 69],5,11
2020-04-18,cumulative,icu,[70 - 79],3,6
2020-04-18,cumulative,icu,80+,0,2
2020-04-18,cumulative,icu,total,12,21
2020-04-19,active,cases,[0 - 9],9,24
2020-04-19,active,cases,[10 - 19],28,65
2020-04-19,active,cases,[20 - 29],67,162
2020-04-19,active,cases,[30 - 39],76,181
2020-04-19,active,cases,[40 - 49],108,254
2020-04-19,active,cases,[50 - 59],81,189
2020-04-19,active,cases,[60 - 69],56,130
2020-04-19,active,cases,[70 - 79],14,35
2020-04-19,active,cases,80+,2,6
2020-04-19,active,cases,total,442,1041
2020-04-19,active,hospital,[0 - 9],0,0
2020-04-19,active,hospital,[10 - 19],0,1
2020-04-19,active,hospital,[20 - 29],0,4
2020-04-19,active,hospital,[30 - 39],0,6
2020-04-19,active,hospital,[40 - 49],0,10
2020-04-19,active,hospital,[50 - 59],0,13
2020-04-19,active,hospital,[60 - 69],0,14
2020-04-19,active,hospital,[70 - 79],0,8
2020-04-19,active,hospital,80+,0,3
2020-04-19,active,hospital,total,7,34
2020-04-19,active,icu,[0 - 9],0,0
2020-04-19,active,icu,[10 - 19],0,0
2020-04-19,active,icu,[20 - 29],0,0
2020-04-19,active,icu,[30 - 39],0,1
2020-04-19,active,icu,[40 - 49],0,1
2020-04-19,active,icu,[50 - 59],0,2
2020-04-19,active,icu,[60 - 69],0,3
2020-04-19,active,icu,[70 - 79],0,2
2020-04-19,active,icu,80+,0,1
2020-04-19,active,icu,total,1,5
2020-04-19,cumulative,cases,[0 - 9],33,52
2020-04-19,cumulative,cases,[10 - 19],96,145
2020-04-19,cumulative,cases,[20 - 29],232,339
2020-04-19,cumulative,cases,[30 - 39],265,388
2020-04-19,cumulative,cases,[40 - 49],374,548
2020-04-19,cumulative,cases,[50 - 59],282,412
2020-04-19,cumulative,cases,[60 - 69],192,284
2020-04-19,cumulative,cases,[70 - 79],50,76
2020-04-19,cumulative,cases,80+,6,13
2020-04-19,cumulative,cases,total,1529,2214
2020-04-19,cumulative,hospital,[0 - 9],0,1
2020-04-19,cumulative,hospital,[10 - 19],0,2
2020-04-19,cumulative,hospital,[20 - 29],3,7
2020-04-19,cumulative,hospital,[30 - 39],8,15
2020-04-19,cumulative,hospital,[40 - 49],18,30
2020-04-19,cumulative,hospital,[50 - 59],28,44
2020-04-19,cumulative,hospital,[60 - 69],32,50
2020-04-19,cumulative,hospital,[70 - 79],12,21
2020-04-19,cumulative,hospital,80+,2,5
2020-04-19,cumulative,hospital,total,103,150
2020-04-19,cumulative,icu,[0 - 9],0,0
2020-04-19,cumulative,icu,[10 - 19],0,0
2020-04-19,cumulative,icu,[20 - 29],0,1
2020-04-19,cumulative,icu,[30 - 39],0,2
2020-04-19,cumulative,icu,[40 - 49],1,3
2020-04-19,cumulative,icu,[50 - 59],3,7
2020-04-19,cumulative,icu,[60 - 69],5,10
2020-04-19,cumulative,icu,[70 - 79],3,6
2020-04-19,cumulative,icu,80+,0,2
2020-04-19,cumulative,icu,total,12,21
2020-04-20,active,cases,[0 - 9],8,23
2020-04-20,active,cases,[10 - 19],24,62
2020-04-20,active,cases,[20 - 29],59,147
2020-04-20,active,cases,[30 - 39],66,166
2020-04-20,active,cases,[40 - 49],94,232
2020-04-20,active,cases,[50 - 59],71,176
2020-04-20,active,cases,[60 - 69],49,122
2020-04-20,active,cases,[70 - 79],12,32
2020-04-20,active,cases,80+,1,6
2020-04-20,active,cases,total,387,956
2020-04-20,active,hospital,[0 - 9],0,0
2020-04-20,active,hospital,[10 - 19],0,1
2020-04-20,active,hospital,[20 - 29],0,4
2020-04-20,active,hospital,[30 - 39],0,6
2020-04-20,active,hospital,[40 - 49],0,8
2020-04-20,active,hospital,[50 - 59],0,11
2020-04-20,active,hospital,[60 - 69],0,13
2020-04-20,active,hospital,[70 - 79],0,7
2020-04-20,active,hospital,80+,0,3
2020-04-20,active,hospital,total,4,31
2020-04-20,active,icu,[0 - 9],0,0
2020-04-20,active,icu,[10 - 19],0,0
2020-04-20,active,icu,[20 - 29],0,0
2020-04-20,active,icu,[30 - 39],0,1
2020-04-20,active,icu,[40 - 49],0,1
2020-04-20,active,icu,[50 - 59],0,2
2020-04-20,active,icu,[60 - 69],0,2
2020-04-20,active,icu,[70 - 79],0,2
2020-04-20,active,icu,80+,0,1
2020-04-20,active,icu,total,0,4
2020-04-20,cumulative,cases,[0 - 9],33,52
2020-04-20,cumulative,cases,[10 - 19],96,145
2020-04-20,cumulative,cases,[20 - 29],232,338
2020-04-20,cumulative,cases,[30 - 39],265,388
2020-04-20,cumulative,cases,[40 - 49],375,549
2020-04-20,cumulative,cases,[50 - 59],282,416
2020-04-20,cumulative,cases,[60 - 69],194,285
