date,type,name,age,median,upper
2020-04-10,cumulative,icu,[30 - 39],0,1
2020-04-10,cumulative,icu,[40 - 49],0,3
2020-04-10,cumulative,icu,[50 - 59],2,5
2020-04-10,cumulative,icu,[60 - 69],4,8
2020-04-10,cumulative,icu,[70 - 79],2,6
2020-04-10,cumulative,icu,80+,0,2
2020-04-10,cumulative,icu,total,9,16
2020-04-11,active,cases,[0 - 9],17,37
2020-04-11,active,cases,[10 - 19],51,99
2020-04-11,active,cases,[20 - 29],122,239
2020-04-11,active,cases,[30 - 39],141,270
2020-04-11,active,cases,[40 - 49],199,382
2020-04-11,active,cases,[50 - 59],148,287
2020-04-11,active,cases,[60 - 69],102,200
2020-04-11,active,cases,[70 - 79],26,52
2020-04-11,active,cases,80+,3,9
2020-04-11,active,cases,total,808,1540
2020-04-11,active,hospital,[0 - 9],0,1
2020-04-11,active,hospital,[10 - 19],0,1
2020-04-11,active,hospital,[20 - 29],1,5
2020-04-11,active,hospital,[30 - 39],3,9
2020-04-11,active,hospital,[40 - 49],6,17
2020-04-11,active,hospital,[50 - 59],9,24
2020-04-11,active,hospital,[60 - 69],10,26
2020-04-11,active,hospital,[70 - 79],4,12
2020-04-11,active,hospital,80+,0,3
2020-04-11,active,hospital,total,35,76
2020-04-11,active,icu,[0 - 9],0,0
2020-04-11,active,icu,[10 - 19],0,0
2020-04-11,active,icu,[20 - 29],0,0
2020-04-11,active,icu,[30 - 39],0,1
2020-04-11,active,icu,[40 - 49],0,2
2020-04-11,active,icu,[50 - 59],0,3
2020-04-11,active,icu,[60 - 69],0,5
2020-04-11,active,icu,[70 - 79],0,4
2020-04-11,active,icu,80+,0,1
2020-04-11,active,icu,total,3,9
2020-04-11,cumulative,cases,[0 - 9],28,49
2020-04-11,cumulative,cases,[10 - 19],84,134
2020-04-11,cumulative,cases,[20 - 29],200,319
2020-04-11,cumulative,cases,[30 - 39],230,361
2020-04-11,cumulative,cases,[40 - 49],325,506
2020-04-11,cumulative,cases,[50 - 59],244,391
2020-04-11,cumulative,cases,[60 - 69],168,263
2020-04-11,cumulative,cases,[70 - 79],42,73
2020-04-11,cumulative,cases,80+,5,11
2020-04-11,cumulative,cases,total,1330,2077
2020-04-11,cumulative,hospital,[0 - 9],0,0
2020-04-11,cumulative,hospital,[10 - 19],0,1
2020-04-11,cumulative,hospital,[20 - 29],2,6
2020-04-11,cumulative,hospital,[30 - 39],6,13
2020-04-11,cumulative,hospital,[40 - 49],14,25
2020-04-11,cumulative,hospital,[50 - 59],22,37
2020-04-11,cumulative,hospital,[60 - 69],25,41
2020-04-11,cumulative,hospital,[70 - 79],9,17
2020-04-11,cumulative,hospital,80+,1,4
2020-04-11,cumulative,hospital,total,82,124
2020-04-11,cumulative,icu,[0 - 9],0,0
2020-04-11,cumulative,icu,[10 - 19],0,0
2020-04-11,cumulative,icu,[20 - 29],0,0
2020-04-11,cumulative,icu,[30 - 39],0,1
2020-04-11,cumulative,icu,[40 - 49],0,3
2020-04-11,cumulative,icu,[50 - 59],2,6
2020-04-11,cumulative,icu,[60 - 69],4,8
2020-04-11,cumulative,icu,[70 - 79],2,6
2020-04-11,cumulative,icu,80+,0,2
2020-04-11,cumulative,icu,total,9,17
2020-04-12,active,cases,[0 - 9],16,36
2020-04-12,active,cases,[10 - 19],48,98
2020-04-12,active,cases,[20 - 29],115,235
2020-04-12,active,cases,[30 - 39],131,261
2020-04-12,active,cases,[40 - 49],186,374
2020-04-12,active,cases,[50 - 59],139,277
2020-04-12,active,cases,[60 - 69],96,195
2020-04-12,active,cases,[70 - 79],24,51
2020-04-12,active,cases,80+,3,8
2020-04-12,active,cases,total,758,1509
2020-04-12,active,hospital,[0 - 9],0,1
2020-04-12,active,hospital,[10 - 19],0,1
2020-04-12,active,hospital,[20 - 29],1,5
2020-04-12,active,hospital,[30 - 39],2,9
2020-04-12,active,hospital,[40 - 49],5,16
2020-04-12,active,hospital,[50 - 59],8,24
2020-04-12,active,hospital,[60 - 69],9,25
2020-04-12,active,hospital,[70 - 79],3,12
2020-04-12,active,hospital,80+,0,3
2020-04-12,active,hospital,total,31,72
2020-04-12,active,icu,[0 - 9],0,0
2020-04-12,active,icu,[10 - 19],0,0
2020-04-12,active,icu,[20 - 29],0,0
2020-04-12,active,icu,[30 - 39],0,1
2020-04-12,active,icu,[40 - 49],0,2
2020-04-12,active,icu,[50 - 59],0,3
2020-04-12,active,icu,[60 - 69],0,5
2020-04-12,active,icu,[70 - 79],0,4
2020-04-12,active,icu,80+,0,1
2020-04-12,active,icu,total,2,9
2020-04-12,cumulative,cases,[0 - 9],29,50
2020-04-12,cumulative,cases,[10 - 19],85,138
2020-04-12,cumulative,cases,[20 - 29],202,324
2020-04-12,cumulative,cases,[30 - 39],231,369
2020-04-12,cumulative,cases,[40 - 49],326,514
2020-04-12,cumulative,cases,[50 - 59],245,383
2020-04-12,cumulative,cases,[60 - 69],168,268
2020-04-12,cumulative,cases,[70 - 79],43,71
2020-04-12,cumulative,cases,80+,5,12
2020-04-12,cumulative,cases,total,1335,2103
2020-04-12,cumulative,hospital,[0 - 9],0,1
2020-04-12,cumulative,hospital,[10 - 19],0,2
2020-04-12,cumulative,hospital,[20 - 29],2,6
2020-04-12,cumulative,hospital,[30 - 39],7,14
2020-04-12,cumulative,hospital,[40 - 49],15,26
2020-04-12,cumulative,hospital,[50 - 59],23,38
2020-04-12,cumulative,hospital,[60 - 69],26,42
2020-04-12,cumulative,hospital,[70 - 79],10,18
2020-04-12,cumulative,hospital,80+,1,4
2020-04-12,cumulative,hospital,total,84,127
2020-04-12,cumulative,icu,[0 - 9],0,0
2020-04-12,cumulative,icu,[10 - 19],0,0
2020-04-12,cumulative,icu,[20 - 29],0,0
2020-04-12,cumulative,icu,[30 - 39],0,1
2020-04-12,cumulative,icu,[40 - 49],0,3
2020-04-12,cumulative,icu,[50 - 59],2,6
2020-04-12,cumulative,icu,[60 - 69],4,9
2020-04-12,cumulative,icu,[70 - 79],2,6
2020-04-12,cumulative,icu,80+,0,2
2020-04-12,cumulative,icu,total,10,17
2020-04-13,active,cases,[0 - 9],15,34
2020-04-13,active,cases,[10 - 19],44,97
2020-04-13,active,cases,[20 - 29],107,228
2020-04-13,active,cases,[30 - 39],123,257
2020-04-13,active,cases,[40 - 49],173,365
2020-04-13,active,cases,[50 - 59],128,265
2020-04-13,active,cases,[60 - 69],89,188
2020-04-13,active,cases,[70 - 79],22,50
2020-04-13,active,cases,80+,3,8
2020-04-13,active,cases,total,705,1461
2020-04-13,active,hospital,[0 - 9],0,0
2020-04-13,active,hospital,[10 - 19],0,1
2020-04-13,active,hospital,[20 - 29],1,4
2020-04-13,active,hospital,[30 - 39],2,9
2020-04-13,active,hospital,[40 - 49],4,15
2020-04-13,active,hospital,[50 - 59],7,22
2020-04-13,active,hospital,[60 - 69],8,25
2020-04-13,active,hospital,[70 - 79],3,11
2020-04-13,active,hospital,80+,0,3
2020-04-13,active,hospital,total,27,68
2020-04-13,active,icu,[0 - 9],0,0
2020-04-13,active,icu,[10 - 19],0,0
2020-04-13,active,icu,[20 - 29],0,0
2020-04-13,active,icu,[30 - 39],0,1
2020-04-13,active,icu,[40 - 49],0,2
2020-04-13,active,icu,[50 - 59],0,3
2020-04-13,active,icu,[60 - 69],0,5
2020-04-13,active,icu,[70 - 79],0,3
2020-04-13,active,icu,80+,0,2
2020-04-13,active,icu,total,2,8
2020-04-13,cumulative,cases,[0 - 9],29,49
2020-04-13,cumulative,cases,[10 - 19],84,139
2020-04-13,cumulative,cases,[20 - 29],203,326
2020-04-13,cumulative,cases,[30 - 39],231,376
2020-04-13,cumulative,cases,[40 - 49],328,528
2020-04-13,cumulative,cases,[50 - 59],246,395
2020-04-13,cumulative,cases,[60 - 69],170,270
2020-04-13,cumulative,cases,[70 - 79],43,73
2020-04-13,cumulative,cases,80+,5,11
2020-04-13,cumulative,cases,total,1343,2132
2020-04-13,cumulative,hospital,[0 - 9],0,0
2020-04-13,cumulative,hospital,[10 - 19],0,2
2020-04-13,cumulative,hospital,[20 - 29],2,6
2020-04-13,cumulative,hospital,[30 - 39],7,14
2020-04-13,cumulative,hospital,[40 - 49],15,27
2020-04-13,cumulative,hospital,[50 - 59],24,40
2020-04-13,cumulative,hospital,[60 - 69],26,43
2020-04-13,cumulative,hospital,[70 - 79],10,18
2020-04-13,cumulative,hospital,80+,1,4
2020-04-13,cumulative,hospital,total,86,131
2020-04-13,cumulative,icu,[0 - 9],0,0
2020-04-13,cumulative,icu,[10 - 19],0,0
2020-04-13,cumulative,icu,[20 - 29],0,0
2020-04-13,cumulative,icu,[30 - 39],0,1
2020-04-13,cumulative,icu,[40 - 49],0,3
2020-04-13,cumulative,icu,[50 - 59],2,6
2020-04-13,cumulative,icu,[60 - 69],4,9
2020-04-13,cumulative,icu,[70 - 79],2,6
2020-04-13,cumulative,icu,80+,0,2
2020-04-13,cumulative,icu,total,10,19
2020-04-14,active,cases,[0 - 9],14,33
2020-04-14,active,cases,[10 - 19],41,91
2020-04-14,active,cases,[20 - 29],98,220
2020-04-14,active,cases,[30 - 39],112,248
2020-04-14,active,cases,[40 - 49],159,356
2020-04-14,active,cases,[50 - 59],117,261
2020-04-14,active,cases,[60 - 69],83,182
2020-04-14,active,cases,[70 - 79],21,48
2020-04-14,active,cases,80+,2,8
2020-04-14,active,cases,total,647,1421
2020-04-14,active,hospital,[0 - 9],0,0
2020-04-14,active,hospital,[10 - 19],0,1
2020-04-14,active,hospital,[20 - 29],1,4
2020-04-14,active,hospital,[30 - 39],1,9
2020-04-14,active,hospital,[40 - 49],3,15
2020-04-14,active,hospital,[50 - 59],6,21
2020-04-14,active,hospital,[60 - 69],6,23
2020-04-14,active,hospital,[70 - 79],2,11
2020-04-14,active,hospital,80+,0,3
2020-04-14,active,hospital,total,22,68
2020-04-14,active,icu,[0 - 9],0,0
2020-04-14,active,icu,[10 - 19],0,0
2020-04-14,active,icu,[20 - 29],0,0
2020-04-14,active,icu,[30 - 39],0,1
2020-04-14,active,icu,[40 - 49],0,2
2020-04-14,active,icu,[50 - 59],0,3
2020-04-14,active,icu,[60 - 69],0,4
2020-04-14,active,icu,[70 - 79],0,3
2020-04-14,active,icu,80+,0,1
2020-04-14,active,icu,total,2,7
2020-04-14,cumulative,cases,[0 - 9],29,51
2020-04-14,cumulative,cases,[10 - 19],85,140
2020-04-14,cumulative,cases,[20 - 29],204,332
2020-04-14,cumulative,cases,[30 - 39],234,380
2020-04-14,cumulative,cases,[40 - 49],331,535
2020-04-14,cumulative,cases,[50 - 59],249,398
2020-04-14,cumulative,cases,[60 - 69],170,273
2020-04-14,cumulative,cases,[70 - 79],44,74
2020-04-14,cumulative,cases,80+,5,12
2020-04-14,cumulative,cases,total,1349,2158
2020-04-14,cumulative,hospital,[0 - 9],0,0
2020-04-14,cumulative,hospital,[10 - 19],0,2
2020-04-14,cumulative,hospital,[20 - 29],2,6
2020-04-14,cumulative,hospital,[30 - 39],7,14
2020-04-14,cumulative,hospital,[40 - 49],15,27
2020-04-14,cumulative,hospital,[50 - 59],24,40
2020-04-14,cumulative,hospital,[60 - 69],27,44
2020-04-14,cumulative,hospital,[70 - 79],10,19
2020-04-14,cumulative,hospital,80+,1,4
2020-04-14,cumulative,hospital,total,87,133
2020-04-14,cumulative,icu,[0 - 9],0,0
2020-04-14,cumulative,icu,[10 - 19],0,0
2020-04-14,cumulative,icu,[20 - 29],0,0
2020-04-14,cumulative,icu,[30 - 39],0,1
2020-04-14,cumulative,icu,[40 - 49],1,3
2020-04-14,cumulative,icu,[50 - 59],2,6
2020-04-14,cumulative,icu,[60 - 69],4,9
2020-04-14,cumulative,icu,[70 - 79],2,6
2020-04-14,cumulative,icu,80+,0,2
2020-04-14,cumulative,icu,total,10,18
2020-04-15,active,cases,[0 - 9],13,32
2020-04-15,active,cases,[10 - 19],37,88
2020-04-15,active,cases,[20 - 29],90,208
2020-04-15,active,cases,[30 - 39],101,243
2020-04-15,active,cases,[40 - 49],145,338
2020-04-15,active,cases,[50 - 59],109,254
2020-04-15,active,cases,[60 - 69],75,176
2020-04-15,active,cases,[70 - 79],19,48
2020-04-15,active,cases,80+,2,7
2020-04-15,active,cases,total,593,1364
2020-04-15,active,hospital,[0 - 9],0,0
2020-04-15,active,hospital,[10 - 19],0,1
2020-04-15,active,hospital,[20 - 29],0,4
2020-04-15,active,hospital,[30 - 39],1,8
2020-04-15,active,hospital,[40 - 49],3,14
2020-04-15,active,hospital,[50 - 59],4,20
2020-04-15,active,hospital,[60 - 69],4,23
2020-04-15,active,hospital,[70 - 79],2,10
2020-04-15,active,hospital,80+,0,3
2020-04-15,active,hospital,total,18,62
2020-04-15,active,icu,[0 - 9],0,0
2020-04-15,active,icu,[10 - 19],0,0
2020-04-15,active,icu,[20 - 29],0,0
2020-04-15,active,icu,[30 - 39],0,1
2020-04-15,active,icu,[40 - 49],0,2
2020-04-15,active,icu,[50 - 59],0,3
2020-04-15,active,icu,[60 - 69],0,4
2020-04-15,active,icu,[70 - 79],0,3
2020-04-15,active,icu,80+,0,1
2020-04-15,active,icu,total,1,7
2020-04-15,cumulative,cases,[0 - 9],29,50
2020-04-15,cumulative,cases,[10 - 19],86,140
2020-04-15,cumulative,cases,[20 - 29],205,330
2020-04-15,cumulative,cases,[30 - 39],233,381
2020-04-15,cumulative,cases,[40 - 49],333,537
2020-04-15,cumulative,cases,[50 - 59],250,403
2020-04-15,cumulative,cases,[60 - 69],171,281
2020-04-15,cumulative,cases,[70 - 79],43,73
2020-04-15,cumulative,cases,80+,5,12
2020-04-15,cumulative,cases,total,1354,2169
2020-04-15,cumulative,hospital,[0 - 9],0,1
2020-04-15,cumulative,hospital,[10 - 19],0,2
2020-04-15,cumulative,hospital,[20 - 29],2,6
2020-04-15,cumulative,hospital,[30 - 39],7,14
2020-04-15,cumulative,hospital,[40 - 49],15,28
2020-04-15,cumulative,hospital,[50 - 59],24,40
2020-04-15,cumulative,hospital,[60 - 69],27,45
2020-04-15,cumulative,hospital,[70 - 79],10,19
2020-04-15,cumulative,hospital,80+,1,4
2020-04-15,cumulative,hospital,total,88,137
2020-04-15,cumulative,icu,[0 - 9],0,0
2020-04-15,cumulative,icu,[10 - 19],0,0
2020-04-15,cumulative,icu,[20 - 29],0,1
2020-04-15,cumulative,icu,[30 - 39],0,2
2020-04-15,cumulative,icu,[40 - 49],1,3
2020-04-15,cumulative,icu,[50 - 59],2,6
2020-04-15,cumulative,icu,[60 - 69],4,9
2020-04-15,cumulative,icu,[70 - 79],2,6
2020-04-15,cumulative,icu,80+,0,2
2020-04-15,cumulative,icu,total,10,19
2020-04-16,active,cases,[0 - 9],11,30
2020-04-16,active,cases,[10 - 19],33,84
2020-04-16,active,cases,[20 - 29],81,200
2020-04-16,active,cases,[30 - 39],92,229
2020-04-16,active,cases,[40 - 49],132,325
2020-04-16,active,cases,[50 - 59],98,241
2020-04-16,active,cases,[60 - 69],67,168
2020-04-16,active,cases,[70 - 79],17,44
2020-04-16,active,cases,80+,2,7
2020-04-16,active,cases,total,533,1310
2020-04-16,active,hospital,[0 - 9],0,0
2020-04-16,active,hospital,[10 - 19],0,1
2020-04-16,active,hospital,[20 - 29],0,4
2020-04-16,active,hospital,[30 - 39],1,8
2020-04-16,active,hospital,[40 - 49],2,14
2020-04-16,active,hospital,[50 - 59],2,19
2020-04-16,active,hospital,[60 - 69],2,21
2020-04-16,active,hospital,[70 - 79],1,10
2020-04-16,active,hospital,80+,0,3
2020-04-16,active,hospital,total,14,60
2020-04-16,active,icu,[0 - 9],0,0
2020-04-16,active,icu,[10 - 19],0,0
2020-04-16,active,icu,[20 - 29],0,0
2020-04-16,active,icu,[30 - 39],0,1
2020-04-16,active,icu,[40 - 49],0,2
2020-04-16,active,icu,[50 - 59],0,3
2020-04-16,active,icu,[60 - 69],0,3
2020-04-16,active,icu,[70 - 79],0,3
2020-04-16,active,icu,80+,0,1
2020-04-16,active,icu,total,1,6
2020-04-16,cumulative,cases,[0 - 9],29,50
2020-04-16,cumulative,cases,[10 - 19],86,144
2020-04-16,cumulative,cases,[20 - 29],207,332
2020-04-16,cumulative,cases,[30 - 39],235,383
2020-04-16,cumulative,cases,[40 - 49],334,544
2020-04-16,cumulative,cases,[50 - 59],249,408
2020-04-16,cumulative,cases,[60 - 69],171,282
2020-04-16,cumulative,cases,[70 - 79],44,75
2020-04-16,cumulative,cases,80+,5,12
2020-04-16,cumulative,cases,total,1358,2189
2020-04-16,cumulative,hospital,[0 - 9],0,1
2020-04-16,cumulative,hospital,[10 - 19],0,2
2020-04-16,cumulative,hospital,[20 - 29],2,6
2020-04-16,cumulative,hospital,[30 - 39],7,14
2020-04-16,cumulative,hospital,[40 - 49],16,28
2020-04-16,cumulative,hospital,[50 - 59],24,41
2020-04-16,cumulative,hospital,[60 - 69],27,46
2020-04-16,cumulative,hospital,[70 - 79],10,19
2020-04-16,cumulative,hospital,80+,1,5
2020-04-16,cumulative,hospital,total,89,140
2020-04-16,cumulative,icu,[0 - 9],0,0
2020-04-16,cumulative,icu,[10 - 19],0,0
2020-04-16,cumulative,icu,[20 - 29],0,1
2020-04-16,cumulative,icu,[30 - 39],0,2
2020-04-16,cumulative,icu,[40 - 49],1,3
2020-04-16,cumulative,icu,[50 - 59],2,6
2020-04-16,cumulative,icu,[60 - 69],4,10
2020-04-16,cumulative,icu,[70 - 79],2,6
2020-04-16,cumulative,icu,80+,0,2
2020-04-16,cumulative,icu,total,10,19
2020-04-17,active,cases,[0 - 9],10,28
2020-04-17,active,cases,[10 - 19],30,81
2020-04-17,active,cases,[20 - 29],73,194
2020-04-17,active,cases,[30 - 39],84,215
2020-04-17,active,cases,[40 - 49],118,298
2020-04-17,active,cases,[50 - 59],89,232
2020-04-17,active,cases,[60 - 69],61,159
2020-04-17,active,cases,[70 - 79],15,42
2020-04-17,active,cases,80+,2,6
2020-04-17,active,cases,total,481,1244
2020-04-17,active,hospital,[0 - 9],0,0
2020-04-17,active,hospital,[10 - 19],0,1
2020-04-17,active,hospital,[20 - 29],0,4
2020-04-17,active,hospital,[30 - 39],0,7
2020-04-17,active,hospital,[40 - 49],1,13
2020-04-17,active,hospital,[50 - 59],1,17
2020-04-17,active,hospital,[60 - 69],1,18
2020-04-17,active,hospital,[70 - 79],0,9
2020-04-17,active,hospital,80+,0,3
2020-04-17,active,hospital,total,11,52
2020-04-17,active,icu,[0 - 9],0,0
2020-04-17,active,icu,[10 - 19],0,0
2020-04-17,active,icu,[20 - 29],0,0
2020-04-17,active,icu,[30 - 39],0,1
2020-04-17,active,icu,[40 - 49],0,2
2020-04-17,active,icu,[50 - 59],0,3
2020-04-17,active,icu,[60 - 69],0,3
2020-04-17,active,icu,[70 - 79],0,3
2020-04-17,active,icu,80+,0,1
2020-04-17,active,icu,total,1,6
2020-04-17,cumulative,cases,[0 - 9],29,52
2020-04-17,cumulative,cases,[10 - 19],87,145
2020-04-17,cumulative,cases,[20 - 29],206,343
2020-04-17,cumulative,cases,[30 - 39],236,383
2020-04-17,cumulative,cases,[40 - 49],335,547
2020-04-17,cumulative,cases,[50 - 59],251,411
2020-04-17,cumulative,cases,[60 - 69],172,280
2020-04-17,cumulative,cases,[70 - 79],44,76
2020-04-17,cumulative,cases,80+,5,12
2020-04-17,cumulative,cases,total,1361,2197
2020-04-17,cumulative,hospital,[0 - 9],0,1
2020-04-17,cumulative,hospital,[10 - 19],0,1
2020-04-17,cumulative,hospital,[20 - 29],2,6
2020-04-17,cumulative,hospital,[30 - 39],7,14
2020-04-17,cumulative,hospital,[40 - 49],16,28
2020-04-17,cumulative,hospital,[50 - 59],25,43
2020-04-17,cumulative,hospital,[60 - 69],28,46
2020-04-17,cumulative,hospital,[70 - 79],10,20
2020-04-17,cumulative,hospital,80+,1,4
2020-04-17,cumulative,hospital,total,89,146
2020-04-17,cumulative,icu,[0 - 9],0,0
2020-04-17,cumulative,icu,[10 - 19],0,0
2020-04-17,cumulative,icu,[20 - 29],0,0
2020-04-17,cumulative,icu,[30 - 39],0,1
2020-04-17,cumulative,icu,[40 - 49],1,3
2020-04-17,cumulative,icu,[50 - 59],2,6
2020-04-17,cumulative,icu,[60 - 69],4,9
2020-04-17,cumulative,icu,[70 - 79],2,7
2020-04-17,cumulative,icu,80+,0,2
2020-04-17,cumulative,icu,total,11,20
2020-04-18,active,cases,[0 - 9],9,27
2020-04-18,active,cases,[10 - 19],27,76
2020-04-18,active,cases,[20 - 29],64,180
2020-04-18,active,cases,[30 - 39],74,202
2020-04-18,active,cases,[40 - 49],105,290
2020-04-18,active,cases,[50 - 59],78,213
2020-04-18,active,cases,[60 - 69],54,148
2020-04-18,active,cases,[70 - 79],14,39
2020-04-18,active,cases,80+,2,6
2020-04-18,active,cases,total,429,1168
2020-04-18,active,hospital,[0 - 9],0,0
2020-04-18,active,hospital,[10 - 19],0,1
2020-04-18,active,hospital,[20 - 29],0,4
2020-04-18,active,hospital,[30 - 39],0,7
2020-04-18,active,hospital,[40 - 49],0,11
2020-04-18,active,hospital,[50 - 59],0,16
2020-04-18,active,hospital,[60 - 69],0,17
2020-04-18,active,hospital,[70 - 79],0,8
2020-04-18,active,hospital,80+,0,3
2020-04-18,active,hospital,total,8,46
2020-04-18,active,icu,[0 - 9],0,0
2020-04-18,active,icu,[10 - 19],0,0
2020-04-18,active,icu,[20 - 29],0,0
2020-04-18,active,icu,[30 - 39],0,1
2020-04-18,active,icu,[40 - 49],0,1
2020-04-18,active,icu,[50 - 59],0,2
2020-04-18,active,icu,[60 - 69],0,3
2020-04-18,active,icu,[70 - 79],0,3
2020-04-18,active,icu,80+,0,1
2020-04-18,active,icu,total,1,6
2020-04-18,cumulative,cases,[0 - 9],29,51
2020-04-18,cumulative,cases,[10 - 19],86,144
2020-04-18,cumulative,cases,[20 - 29],208,338
2020-04-18,cumulative,cases,[30 - 39],238,392
2020-04-18,cumulative,cases,[40 - 49],335,546
2020-04-18,cumulative,cases,[50 - 59],251,419
2020-04-18,cumulative,cases,[60 - 69],172,287
2020-04-18,cumulative,cases,[70 - 79],44,76
2020-04-18,cumulative,cases,80+,5,12
2020-04-18,cumulative,cases,total,1365,2215
2020-04-18,cumulative,hospital,[0 - 9],0,1
2020-04-18,cumulative,hospital,[10 - 19],0,2
2020-04-18,cumulative,hospital,[20 - 29],2,6
2020-04-18,cumulative,hospital,[30 - 39],7,14
2020-04-18,cumulative,hospital,[40 - 49],16,29
2020-04-18,cumulative,hospital,[50 - 59],25,42
2020-04-18,cumulative,hospital,[60 - 69],28,48
2020-04-18,cumulative,hospital,[70 - 79],10,20
2020-04-18,cumulative,hospital,80+,1,5
2020-04-18,cumulative,hospital,total,91,147
2020-04-18,cumulative,icu,[0 - 9],0,0
2020-04-18,cumulative,icu,[10 - 19],0,0
2020-04-18,cumulative,icu,[20 - 29],0,1
2020-04-18,cumulative,icu,[30 - 39],0,1
2020-04-18,cumulative,icu,[40 - 49],1,3
2020-04-18,cumulative,icu,[50 - 59],2,6
2020-04-18,cumulative,icu,[60 - 69],4,10
2020-04-18,cumulative,icu,[70 - 79],2,6
2020-04-18,cumulative,icu,80+,0,2
2020-04-18,cumulative,icu,total,11,20
2020-04-19,active,cases,[0 - 9],8,25
2020-04-19,active,cases,[10 - 19],24,72
2020-04-19,active,cases,[20 - 29],57,172
2020-04-19,active,cases,[30 - 39],65,196
2020-04-19,active,cases,[40 - 49],93,273
2020-04-19,active,cases,[50 - 59],69,200
2020-04-19,active,cases,[60 - 69],48,141
2020-04-19,active,cases,[70 - 79],12,37
2020-04-19,active,cases,80+,1,6
2020-04-19,active,cases,total,377,1093
2020-04-19,active,hospital,[0 - 9],0,0
2020-04-19,active,hospital,[10 - 19],0,1
2020-04-19,active,hospital,[20 - 29],0,3
2020-04-19,active,hospital,[30 - 39],0,6
2020-04-19,active,hospital,[40 - 49],0,10
2020-04-19,active,hospital,[50 - 59],0,14
2020-04-19,active,hospital,[60 - 69],0,14
2020-04-19,active,hospital,[70 - 79],0,8
2020-04-19,active,hospital,80+,0,3
2020-04-19,active,hospital,total,5,39
2020-04-19,active,icu,[0 - 9],0,0
2020-04-19,active,icu,[10 - 19],0,0
2020-04-19,active,icu,[20 - 29],0,0
2020-04-19,active,icu,[30 - 39],0,1
2020-04-19,active,icu,[40 - 49],0,1
2020-04-19,active,icu,[50 - 59],0,2
2020-04-19,active,icu,[60 - 69],0,3
2020-04-19,active,icu,[70 - 79],0,3
2020-04-19,active,icu,80+,0,1
2020-04-19,active,icu,total,0,5
2020-04-19,cumulative,cases,[0 - 9],30,51
2020-04-19,cumulative,cases,[10 - 19],87,147
2020-04-19,cumulative,cases,[20 - 29],207,346
2020-04-19,cumulative,cases,[30 - 39],238,388
2020-04-19,cumulative,cases,[40 - 49],337,558
2020-04-19,cumulative,cases,[50 - 59],251,416
2020-04-19,cumulative,cases,[60 - 69],172,291
2020-04-19,cumulative,cases,[70 - 79],44,77
2020-04-19,cumulative,cases,80+,5,12
2020-04-19,cumulative,cases,total,1368,2225
2020-04-19,cumulative,hospital,[0 - 9],0,0
2020-04-19,cumulative,hospital,[10 - 19],0,2
2020-04-19,cumulative,hospital,[20 - 29],2,6
2020-04-19,cumulative,hospital,[30 - 39],7,15
2020-04-19,cumulative,hospital,[40 - 49],16,29
2020-04-19,cumulative,hospital,[50 - 59],25,43
2020-04-19,cumulative,hospital,[60 - 69],28,48
2020-04-19,cumulative,hospital,[70 - 79],10,20
2020-04-19,cumulative,hospital,80+,1,4
2020-04-19,cumulative,hospital,total,91,149
2020-04-19,cumulative,icu,[0 - 9],0,0
2020-04-19,cumulative,icu,[10 - 19],0,0
2020-04-19,cumulative,icu,[20 - 29],0,1
2020-04-19,cumulative,icu,[30 - 39],0,1
2020-04-19,cumulative,icu,[40 - 49],1,3
2020-04-19,cumulative,icu,[50 - 59],2,6
2020-04-19,cumulative,icu,[60 - 69],4,10
2020-04-19,cumulative,icu,[70 - 79],2,6
2020-04-19,cumulative,icu,80+,0,2
2020-04-19,cumulative,icu,total,11,20
2020-04-20,active,cases,[0 - 9],7,23
2020-04-20,active,cases,[10 - 19],21,65
2020-04-20,active,cases,[20 - 29],50,158
2020-04-20,active,cases,[30 - 39],57,178
2020-04-20,active,cases,[40 - 49],80,253
2020-04-20,active,cases,[50 - 59],60,189
2020-04-20,active,cases,[60 - 69],42,134
2020-04-20,active,cases,[70 - 79],10,34
2020-04-20,active,cases,80+,1,6
2020-04-20,active,cases,total,331,1023
2020-04-20,active,hospital,[0 - 9],0,0
2020-04-20,active,hospital,[10 - 19],0,1
2020-04-20,active,hospital,[20 - 29],0,3
2020-04-20,active,hospital,[30 - 39],0,5
2020-04-20,active,hospital,[40 - 49],0,9
2020-04-20,active,hospital,[50 - 59],0,13
2020-04-20,active,hospital,[60 - 69],0,11
2020-04-20,active,hospital,[70 - 79],0,7
2020-04-20,active,hospital,80+,0,3
2020-04-20,active,hospital,total,3,32
2020-04-20,active,icu,[0 - 9],0,0
2020-04-20,active,icu,[10 - 19],0,0
2020-04-20,active,icu,[20 - 29],0,0
2020-04-20,active,icu,[30 - 39],0,1
2020-04-20,active,icu,[40 - 49],0,1
2020-04-20,active,icu,[50 - 59],0,2
2020-04-20,active,icu,[60 - 69],0,2
2020-04-20,active,icu,[70 - 79],0,2
2020-04-20,active,icu,80+,0,1
2020-04-20,active,icu,total,0,4
2020-04-20,cumulative,cases,[0 - 9],30,53
2020-04-20,cumulative,cases,[10 - 19],87,146
2020-04-20,cumulative,cases,[20 - 29],209,343
2020-04-20,cumulative,cases,[30 - 39],238,394
2020-04-20,cumulative,cases,[40 - 49],337,558
2020-04-20,cumulative,cases,[50 - 59],252,414
2020-04-20,cumulative,cases,[60 - 69],172,292
